Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271844000,Client,2025-03-06T14:37:24.000Z,3256804416,0,3256804416
1741271847000,Client,2025-03-06T14:37:27.000Z,3255426720,0,3255426720
1741271850000,Client,2025-03-06T14:37:30.000Z,3254944880,0,3254944880
1741271853000,Client,2025-03-06T14:37:33.000Z,3252699056,0,3252699056
1741271856000,Client,2025-03-06T14:37:36.000Z,3256071488,0,3256071488
1741271859000,Client,2025-03-06T14:37:39.000Z,3254385272,0,3254385272
1741271862000,Client,2025-03-06T14:37:42.000Z,3253980824,0,3253980824
1741271865000,Client,2025-03-06T14:37:45.000Z,3255009496,0,3255009496
1741271868000,Client,2025-03-06T14:37:48.000Z,3257422216,0,3257422216
1741271871000,Client,2025-03-06T14:37:51.000Z,3253854280,0,3253854280
1741271874000,Client,2025-03-06T14:37:54.000Z,3255663880,0,3255663880
1741271877000,Client,2025-03-06T14:37:57.000Z,3256084648,0,3256084648
1741271880000,Client,2025-03-06T14:38:00.000Z,3254182872,0,3254182872
1741271883000,Client,2025-03-06T14:38:03.000Z,3256769400,0,3256769400
1741271886000,Client,2025-03-06T14:38:06.000Z,3255273192,0,3255273192
1741271889000,Client,2025-03-06T14:38:09.000Z,3253708352,0,3253708352
1741271892000,Client,2025-03-06T14:38:12.000Z,3255791800,0,3255791800
1741271895000,Client,2025-03-06T14:38:15.000Z,3256051712,0,3256051712
1741271898000,Client,2025-03-06T14:38:18.000Z,3251796080,0,3251796080
1741271901000,Client,2025-03-06T14:38:21.000Z,3255431608,0,3255431608
1741271904000,Client,2025-03-06T14:38:24.000Z,3254856360,0,3254856360
1741271907000,Client,2025-03-06T14:38:27.000Z,3254648744,0,3254648744
1741271910000,Client,2025-03-06T14:38:30.000Z,3257032960,0,3257032960
1741271913000,Client,2025-03-06T14:38:33.000Z,3254020656,0,3254020656
1741271916000,Client,2025-03-06T14:38:36.000Z,3254267832,0,3254267832
1741271919000,Client,2025-03-06T14:38:39.000Z,3256153080,0,3256153080
1741271922000,Client,2025-03-06T14:38:42.000Z,3256210384,0,3256210384
1741271925000,Client,2025-03-06T14:38:45.000Z,3254183632,0,3254183632
1741271928000,Client,2025-03-06T14:38:48.000Z,3256465296,0,3256465296
1741271931000,Client,2025-03-06T14:38:51.000Z,3235952560,0,3235952560
1741271934000,Client,2025-03-06T14:38:54.000Z,3254636584,0,3254636584
1741271937000,Client,2025-03-06T14:38:57.000Z,3256705232,0,3256705232
1741271940000,Client,2025-03-06T14:39:00.000Z,3254662688,0,3254662688
1741271943000,Client,2025-03-06T14:39:03.000Z,3255342128,0,3255342128
1741271946000,Client,2025-03-06T14:39:06.000Z,3255102728,0,3255102728
1741271949000,Client,2025-03-06T14:39:09.000Z,3256099864,0,3256099864
1741271952000,Client,2025-03-06T14:39:12.000Z,3254373112,0,3254373112
1741271955000,Client,2025-03-06T14:39:15.000Z,3256578168,0,3256578168
1741271958000,Client,2025-03-06T14:39:18.000Z,3255398352,0,3255398352
1741271961000,Client,2025-03-06T14:39:21.000Z,3253947288,0,3253947288
1741271964000,Client,2025-03-06T14:39:24.000Z,3255309448,0,3255309448
1741271967000,Client,2025-03-06T14:39:27.000Z,3254613152,0,3254613152
1741271970000,Client,2025-03-06T14:39:30.000Z,3254612264,0,3254612264
1741271973000,Client,2025-03-06T14:39:33.000Z,3257017944,0,3257017944
1741271976000,Client,2025-03-06T14:39:36.000Z,3254462288,0,3254462288
1741271979000,Client,2025-03-06T14:39:39.000Z,3254515008,0,3254515008
1741271982000,Client,2025-03-06T14:39:42.000Z,3257353288,0,3257353288
1741271985000,Client,2025-03-06T14:39:45.000Z,3253919128,0,3253919128
1741271988000,Client,2025-03-06T14:39:48.000Z,3254446968,0,3254446968
1741271991000,Client,2025-03-06T14:39:51.000Z,3256599104,0,3256599104
1741271994000,Client,2025-03-06T14:39:54.000Z,3253339496,0,3253339496
1741271997000,Client,2025-03-06T14:39:57.000Z,3256797248,0,3256797248
1741272000000,Client,2025-03-06T14:40:00.000Z,3255544544,0,3255544544
1741272003000,Client,2025-03-06T14:40:03.000Z,3254837064,0,3254837064
1741272009000,Client,2025-03-06T14:40:09.000Z,3256417248,0,3256417248
1741272012000,Client,2025-03-06T14:40:12.000Z,1369299120,336,1369299456
1741272015000,Client,2025-03-06T14:40:15.000Z,0,0,0
1741272018000,Client,2025-03-06T14:40:18.000Z,0,0,0
