Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:39.000Z,0,0,0,0,0,0,0,35158730304,23885007
1741271802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:42.000Z,0,0,0,0,0,0,0,36335283712,24684296
1741271805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:45.000Z,0,0,0,0,0,0,0,37518294784,25487972
1741271808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:48.000Z,0,0,0,0,0,0,0,38699956032,26290731
1741271811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:51.000Z,0,0,0,0,0,0,0,39881695296,27093543
1741271814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:54.000Z,0,0,0,0,0,0,0,41064595968,27897144
1741271817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:57.000Z,0,0,0,0,0,0,0,42245525632,28699406
1741271820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:00.000Z,0,0,0,0,0,0,0,43427838976,29502608
1741271823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:03.000Z,0,0,0,0,0,0,0,44610891264,30306312
1741271826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:06.000Z,0,0,0,0,0,0,0,45792049088,31108729
1741271829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:09.000Z,0,0,0,0,0,0,0,46974153408,31911789
1741271832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:12.000Z,0,0,0,0,0,0,0,48157032000,32715375
1741271835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:15.000Z,0,0,0,0,0,0,0,49337902784,33517597
1741271838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:18.000Z,0,0,0,0,0,0,0,50519798080,34320515
1741271841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:21.000Z,0,0,0,0,0,0,0,51702006912,35123646
1741271844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:24.000Z,0,0,0,0,0,0,0,52883905152,35926566
1741271847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:27.000Z,0,0,0,0,0,0,0,54066086016,36729678
1741271850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:30.000Z,0,0,0,0,0,0,0,55248955776,37533257
1741271853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:33.000Z,0,0,0,0,0,0,0,56428933056,38334873
1741271856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:36.000Z,0,0,0,0,0,0,0,57611038848,39137934
1741271859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:39.000Z,0,0,0,0,0,0,0,58793802624,39941442
1741271862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:42.000Z,0,0,0,0,0,0,0,59975375552,40744141
1741271865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:45.000Z,0,0,0,0,0,0,0,61157303232,41547081
1741271868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:48.000Z,0,0,0,0,0,0,0,62340097920,42350610
1741271871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:51.000Z,0,0,0,0,0,0,0,63521270464,43153037
1741271874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:54.000Z,0,0,0,0,0,0,0,64703451328,43956149
1741271877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:57.000Z,0,0,0,0,0,0,0,65886113536,44759588
1741271880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:00.000Z,0,0,0,0,0,0,0,67067673216,45562278
1741271883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:03.000Z,0,0,0,0,0,0,0,68249618560,46365230
1741271886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:06.000Z,0,0,0,0,0,0,0,69432782720,47169010
1741271889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:09.000Z,0,0,0,0,0,0,0,70613765376,47971308
1741271892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:12.000Z,0,0,0,0,0,0,0,71795827008,48774339
1741271895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:15.000Z,0,0,0,0,0,0,0,72978651136,49577887
1741271898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:18.000Z,0,0,0,0,0,0,0,74159948800,50380400
1741271901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:21.000Z,0,0,0,0,0,0,0,75340882880,51182665
1741271904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:24.000Z,0,0,0,0,0,0,0,76523160896,51985843
1741271907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:27.000Z,0,0,0,0,0,0,0,77705069440,52788770
1741271910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:30.000Z,0,0,0,0,0,0,0,78886845504,53591607
1741271913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:33.000Z,0,0,0,0,0,0,0,80069899264,54395312
1741271916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:36.000Z,0,0,0,0,0,0,0,81251189568,55197819
1741271919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:39.000Z,0,0,0,0,0,0,0,82432958272,56000651
1741271922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:42.000Z,0,0,0,0,0,0,0,83615471808,56803989
1741271925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:45.000Z,0,0,0,0,0,0,0,84797084480,57606715
1741271928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:48.000Z,0,0,0,0,0,0,0,85979500864,58409987
1741271931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:51.000Z,0,0,0,0,0,0,0,87162375040,59213570
1741271934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:54.000Z,0,0,0,0,0,0,0,88343387136,60015888
1741271937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:57.000Z,0,0,0,0,0,0,0,89525641600,60819050
1741271940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:00.000Z,0,0,0,0,0,0,0,90708180160,61622405
1741271943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:03.000Z,0,0,0,0,0,0,0,91889748672,62425101
1741271946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:06.000Z,0,0,0,0,0,0,0,93071537984,63227947
1741271949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:09.000Z,0,0,0,0,0,0,0,94254634432,64031681
1741271952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:12.000Z,0,0,0,0,0,0,0,95435971840,64834220
1741271955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:15.000Z,0,0,0,0,0,0,0,96618130624,65637317
1741271958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:18.000Z,0,0,0,0,0,0,0,97800065664,66440262
1741271961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:21.000Z,0,0,0,0,0,0,0,98981987456,67243198
1741271964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:24.000Z,0,0,0,0,0,0,0,100163854784,68046097
1741271967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:27.000Z,0,0,0,0,0,0,0,101346153408,68849289
1741271970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:30.000Z,0,0,0,0,0,0,0,102527897088,69652104
1741271973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:33.000Z,0,0,0,0,0,0,0,103709846848,70455059
1741271976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:36.000Z,0,0,0,0,0,0,0,104892316224,71258367
1741271979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:39.000Z,0,0,0,0,0,0,0,106074167360,72061255
1741271982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:42.000Z,0,0,0,0,0,0,0,107256270208,72864314
1741271985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:45.000Z,0,0,0,0,0,0,0,108439175296,73667918
1741271988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:48.000Z,0,0,0,0,0,0,0,109620050496,74470143
1741271991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:51.000Z,0,0,0,0,0,0,0,110802104768,75273169
1741271994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:54.000Z,0,0,0,0,0,0,0,111985174720,76076885
1741271997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:57.000Z,0,0,0,0,0,0,0,113166169152,76879191
1741272000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:00.000Z,0,0,0,0,0,0,0,114348651776,77682508
1741272003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:03.000Z,0,0,0,0,0,0,0,115531135872,78485826
1741272009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:09.000Z,0,0,0,0,0,0,0,117894521664,80091387
1741272012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:12.000Z,0,0,0,0,0,0,0,118591619648,80564959
1741272015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:15.000Z,0,0,0,0,0,0,0,118591619648,80564959
1741272018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:18.000Z,0,0,0,0,0,0,0,118591619648,80564959
