Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271877000,2025-03-06T14:37:57.000Z,388720096,0
1741271880000,2025-03-06T14:38:00.000Z,388202929,0
1741271883000,2025-03-06T14:38:03.000Z,388620778,0
1741271886000,2025-03-06T14:38:06.000Z,388586374,0
1741271889000,2025-03-06T14:38:09.000Z,388501874,0
1741271892000,2025-03-06T14:38:12.000Z,388461094,0
1741271895000,2025-03-06T14:38:15.000Z,388588340,0
1741271898000,2025-03-06T14:38:18.000Z,388331969,0
1741271901000,2025-03-06T14:38:21.000Z,388729929,0
1741271904000,2025-03-06T14:38:24.000Z,394970125,0
1741271907000,2025-03-06T14:38:27.000Z,388491065,0
1741271910000,2025-03-06T14:38:30.000Z,388634540,0
1741271913000,2025-03-06T14:38:33.000Z,388298079,0
1741271916000,2025-03-06T14:38:36.000Z,517826220,0
1741271919000,2025-03-06T14:38:39.000Z,388519041,0
1741271922000,2025-03-06T14:38:42.000Z,388787943,0
1741271925000,2025-03-06T14:38:45.000Z,388342283,0
1741271928000,2025-03-06T14:38:48.000Z,388566223,0
1741271931000,2025-03-06T14:38:51.000Z,386138949,0
1741271934000,2025-03-06T14:38:54.000Z,388518088,0
1741271937000,2025-03-06T14:38:57.000Z,388683222,0
1741271940000,2025-03-06T14:39:00.000Z,387380678,0
1741271943000,2025-03-06T14:39:03.000Z,389679439,0
1741271946000,2025-03-06T14:39:06.000Z,388499909,0
1741271949000,2025-03-06T14:39:09.000Z,388321068,0
1741271952000,2025-03-06T14:39:12.000Z,388597682,0
1741271955000,2025-03-06T14:39:15.000Z,388449794,0
1741271958000,2025-03-06T14:39:18.000Z,395146292,0
1741271961000,2025-03-06T14:39:21.000Z,388616846,0
1741271964000,2025-03-06T14:39:24.000Z,388455690,0
1741271967000,2025-03-06T14:39:27.000Z,388502365,0
1741271970000,2025-03-06T14:39:30.000Z,388456672,0
1741271973000,2025-03-06T14:39:33.000Z,388715671,0
1741271976000,2025-03-06T14:39:36.000Z,388461586,0
1741271979000,2025-03-06T14:39:39.000Z,388370770,0
1741271982000,2025-03-06T14:39:42.000Z,388554428,0
1741271985000,2025-03-06T14:39:45.000Z,517990707,0
1741271988000,2025-03-06T14:39:48.000Z,388426702,0
1741271991000,2025-03-06T14:39:51.000Z,388630116,0
1741271994000,2025-03-06T14:39:54.000Z,388455198,0
1741271997000,2025-03-06T14:39:57.000Z,388475343,0
1741272000000,2025-03-06T14:40:00.000Z,388484678,0
1741272003000,2025-03-06T14:40:03.000Z,388570155,0
1741272009000,2025-03-06T14:40:09.000Z,388744187,0
1741272012000,2025-03-06T14:40:12.000Z,219065810,2
1741272015000,2025-03-06T14:40:15.000Z,0,0
1741272018000,2025-03-06T14:40:18.000Z,0,0
