Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271928000,Client,2025-03-06T14:38:48.000Z,0,1,0,394533327,0,268025
1741271931000,Client,2025-03-06T14:38:51.000Z,0,1,0,394554428,0,268039
1741271934000,Client,2025-03-06T14:38:54.000Z,0,1,0,394591411,0,268064
1741271937000,Client,2025-03-06T14:38:57.000Z,0,1,0,394610969,0,268078
1741271940000,Client,2025-03-06T14:39:00.000Z,0,1,0,394574094,0,268053
1741271943000,Client,2025-03-06T14:39:03.000Z,0,1,0,394513693,0,268012
1741271946000,Client,2025-03-06T14:39:06.000Z,0,1,0,394587416,0,268062
1741271949000,Client,2025-03-06T14:39:09.000Z,0,1,0,394628568,0,268090
1741271952000,Client,2025-03-06T14:39:12.000Z,0,1,0,394568272,0,268049
1741271955000,Client,2025-03-06T14:39:15.000Z,0,1,0,394579033,0,268056
1741271958000,Client,2025-03-06T14:39:18.000Z,0,1,0,394504352,0,268005
1741271961000,Client,2025-03-06T14:39:21.000Z,0,1,0,394631650,0,268092
1741271964000,Client,2025-03-06T14:39:24.000Z,0,1,0,394481751,0,267990
1741271967000,Client,2025-03-06T14:39:27.000Z,0,1,0,394625708,0,268088
1741271970000,Client,2025-03-06T14:39:30.000Z,0,1,0,394572180,0,268051
1741271973000,Client,2025-03-06T14:39:33.000Z,0,1,0,394509265,0,268009
1741271976000,Client,2025-03-06T14:39:36.000Z,0,1,0,394682702,0,268126
1741271979000,Client,2025-03-06T14:39:39.000Z,0,1,0,394476347,0,267986
1741271982000,Client,2025-03-06T14:39:42.000Z,0,1,0,394560363,0,268043
1741271985000,Client,2025-03-06T14:39:45.000Z,0,1,0,394696392,0,268136
1741271988000,Client,2025-03-06T14:39:48.000Z,0,1,0,394545673,0,268033
1741271991000,Client,2025-03-06T14:39:51.000Z,0,1,0,394544149,0,268032
1741271994000,Client,2025-03-06T14:39:54.000Z,0,1,0,394619730,0,268084
1741271997000,Client,2025-03-06T14:39:57.000Z,0,1,0,394453718,0,267971
1741272000000,Client,2025-03-06T14:40:00.000Z,0,1,0,394687124,0,268129
1741272003000,Client,2025-03-06T14:40:03.000Z,0,1,0,394555921,0,268040
1741272009000,Client,2025-03-06T14:40:09.000Z,0,1,0,394581981,0,268058
1741272012000,Client,2025-03-06T14:40:12.000Z,0,0,0,232676229,0,158068
1741272015000,Client,2025-03-06T14:40:15.000Z,0,0,0,0,0,0
1741272018000,Client,2025-03-06T14:40:18.000Z,0,0,0,0,0,0
