Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741271808000,10.39.69.98,10.39.69.98,2025-03-06T14:36:48.000Z,0,0,0,0,0,0,0
1741271811000,10.39.69.99,10.39.69.99,2025-03-06T14:36:51.000Z,0,0,0,0,0,0,0
1741271811000,10.39.69.98,10.39.69.98,2025-03-06T14:36:51.000Z,0,0,0,0,0,0,0
1741271814000,10.39.69.99,10.39.69.99,2025-03-06T14:36:54.000Z,0,0,0,0,0,0,0
1741271814000,10.39.69.98,10.39.69.98,2025-03-06T14:36:54.000Z,0,0,0,0,0,0,0
1741271817000,10.39.69.99,10.39.69.99,2025-03-06T14:36:57.000Z,0,0,0,0,0,0,0
1741271817000,10.39.69.98,10.39.69.98,2025-03-06T14:36:57.000Z,0,0,0,0,0,0,0
1741271820000,10.39.69.99,10.39.69.99,2025-03-06T14:37:00.000Z,0,0,0,0,0,0,0
1741271820000,10.39.69.98,10.39.69.98,2025-03-06T14:37:00.000Z,0,0,0,0,0,0,0
1741271823000,10.39.69.99,10.39.69.99,2025-03-06T14:37:03.000Z,0,0,0,0,0,0,0
1741271823000,10.39.69.98,10.39.69.98,2025-03-06T14:37:03.000Z,0,0,0,0,0,0,0
1741271826000,10.39.69.99,10.39.69.99,2025-03-06T14:37:06.000Z,0,0,0,0,0,0,0
1741271826000,10.39.69.98,10.39.69.98,2025-03-06T14:37:06.000Z,0,0,0,0,0,0,0
1741271829000,10.39.69.99,10.39.69.99,2025-03-06T14:37:09.000Z,0,0,0,0,0,0,0
1741271829000,10.39.69.98,10.39.69.98,2025-03-06T14:37:09.000Z,0,0,0,0,0,0,0
1741271832000,10.39.69.99,10.39.69.99,2025-03-06T14:37:12.000Z,0,0,0,0,0,0,0
1741271832000,10.39.69.98,10.39.69.98,2025-03-06T14:37:12.000Z,0,0,0,0,0,0,0
1741271835000,10.39.69.99,10.39.69.99,2025-03-06T14:37:15.000Z,0,0,0,0,0,0,0
1741271835000,10.39.69.98,10.39.69.98,2025-03-06T14:37:15.000Z,0,0,0,0,0,0,0
1741271838000,10.39.69.99,10.39.69.99,2025-03-06T14:37:18.000Z,0,0,0,0,0,0,0
1741271838000,10.39.69.98,10.39.69.98,2025-03-06T14:37:18.000Z,0,0,0,0,0,0,0
1741271841000,10.39.69.99,10.39.69.99,2025-03-06T14:37:21.000Z,0,0,0,0,0,0,0
1741271841000,10.39.69.98,10.39.69.98,2025-03-06T14:37:21.000Z,0,0,0,0,0,0,0
1741271844000,10.39.69.99,10.39.69.99,2025-03-06T14:37:24.000Z,0,0,0,0,0,0,0
1741271844000,10.39.69.98,10.39.69.98,2025-03-06T14:37:24.000Z,0,0,0,0,0,0,0
1741271847000,10.39.69.99,10.39.69.99,2025-03-06T14:37:27.000Z,0,0,0,0,0,0,0
1741271847000,10.39.69.98,10.39.69.98,2025-03-06T14:37:27.000Z,0,0,0,0,0,0,0
1741271850000,10.39.69.99,10.39.69.99,2025-03-06T14:37:30.000Z,0,0,0,0,0,0,0
1741271850000,10.39.69.98,10.39.69.98,2025-03-06T14:37:30.000Z,0,0,0,0,0,0,0
1741271853000,10.39.69.99,10.39.69.99,2025-03-06T14:37:33.000Z,0,0,0,0,0,0,0
1741271853000,10.39.69.98,10.39.69.98,2025-03-06T14:37:33.000Z,0,0,0,0,0,0,0
1741271856000,10.39.69.99,10.39.69.99,2025-03-06T14:37:36.000Z,0,0,0,0,0,0,0
1741271856000,10.39.69.98,10.39.69.98,2025-03-06T14:37:36.000Z,0,0,0,0,0,0,0
1741271859000,10.39.69.99,10.39.69.99,2025-03-06T14:37:39.000Z,0,0,0,0,0,0,0
1741271859000,10.39.69.98,10.39.69.98,2025-03-06T14:37:39.000Z,0,0,0,0,0,0,0
1741271862000,10.39.69.99,10.39.69.99,2025-03-06T14:37:42.000Z,0,0,0,0,0,0,0
1741271862000,10.39.69.98,10.39.69.98,2025-03-06T14:37:42.000Z,0,0,0,0,0,0,0
1741271865000,10.39.69.99,10.39.69.99,2025-03-06T14:37:45.000Z,0,0,0,0,0,0,0
1741271865000,10.39.69.98,10.39.69.98,2025-03-06T14:37:45.000Z,0,0,0,0,0,0,0
1741271868000,10.39.69.99,10.39.69.99,2025-03-06T14:37:48.000Z,0,0,0,0,0,0,0
1741271868000,10.39.69.98,10.39.69.98,2025-03-06T14:37:48.000Z,0,0,0,0,0,0,0
1741271871000,10.39.69.99,10.39.69.99,2025-03-06T14:37:51.000Z,0,0,0,0,0,0,0
1741271871000,10.39.69.98,10.39.69.98,2025-03-06T14:37:51.000Z,0,0,0,0,0,0,0
1741271874000,10.39.69.99,10.39.69.99,2025-03-06T14:37:54.000Z,0,0,0,0,0,0,0
1741271874000,10.39.69.98,10.39.69.98,2025-03-06T14:37:54.000Z,0,0,0,0,0,0,0
1741271877000,10.39.69.99,10.39.69.99,2025-03-06T14:37:57.000Z,0,0,0,0,0,0,0
1741271877000,10.39.69.98,10.39.69.98,2025-03-06T14:37:57.000Z,0,0,0,0,0,0,0
1741271880000,10.39.69.99,10.39.69.99,2025-03-06T14:38:00.000Z,0,0,0,0,0,0,0
1741271880000,10.39.69.98,10.39.69.98,2025-03-06T14:38:00.000Z,0,0,0,0,0,0,0
1741271883000,10.39.69.99,10.39.69.99,2025-03-06T14:38:03.000Z,0,0,0,0,0,0,0
1741271883000,10.39.69.98,10.39.69.98,2025-03-06T14:38:03.000Z,0,0,0,0,0,0,0
1741271886000,10.39.69.99,10.39.69.99,2025-03-06T14:38:06.000Z,0,0,0,0,0,0,0
1741271886000,10.39.69.98,10.39.69.98,2025-03-06T14:38:06.000Z,0,0,0,0,0,0,0
1741271889000,10.39.69.99,10.39.69.99,2025-03-06T14:38:09.000Z,0,0,0,0,0,0,0
1741271889000,10.39.69.98,10.39.69.98,2025-03-06T14:38:09.000Z,0,0,0,0,0,0,0
1741271892000,10.39.69.99,10.39.69.99,2025-03-06T14:38:12.000Z,0,0,0,0,0,0,0
1741271892000,10.39.69.98,10.39.69.98,2025-03-06T14:38:12.000Z,0,0,0,0,0,0,0
1741271895000,10.39.69.99,10.39.69.99,2025-03-06T14:38:15.000Z,0,0,0,0,0,0,0
1741271895000,10.39.69.98,10.39.69.98,2025-03-06T14:38:15.000Z,0,0,0,0,0,0,0
1741271898000,10.39.69.99,10.39.69.99,2025-03-06T14:38:18.000Z,0,0,0,0,0,0,0
1741271898000,10.39.69.98,10.39.69.98,2025-03-06T14:38:18.000Z,0,0,0,0,0,0,0
1741271901000,10.39.69.99,10.39.69.99,2025-03-06T14:38:21.000Z,0,0,0,0,0,0,0
1741271901000,10.39.69.98,10.39.69.98,2025-03-06T14:38:21.000Z,0,0,0,0,0,0,0
1741271904000,10.39.69.99,10.39.69.99,2025-03-06T14:38:24.000Z,0,0,0,0,0,0,0
1741271904000,10.39.69.98,10.39.69.98,2025-03-06T14:38:24.000Z,0,0,0,0,0,0,0
1741271907000,10.39.69.99,10.39.69.99,2025-03-06T14:38:27.000Z,0,0,0,0,0,0,0
1741271907000,10.39.69.98,10.39.69.98,2025-03-06T14:38:27.000Z,0,0,0,0,0,0,0
1741271910000,10.39.69.99,10.39.69.99,2025-03-06T14:38:30.000Z,0,0,0,0,0,0,0
1741271910000,10.39.69.98,10.39.69.98,2025-03-06T14:38:30.000Z,0,0,0,0,0,0,0
1741271913000,10.39.69.99,10.39.69.99,2025-03-06T14:38:33.000Z,0,0,0,0,0,0,0
1741271913000,10.39.69.98,10.39.69.98,2025-03-06T14:38:33.000Z,0,0,0,0,0,0,0
1741271916000,10.39.69.99,10.39.69.99,2025-03-06T14:38:36.000Z,0,0,0,0,0,0,0
1741271916000,10.39.69.98,10.39.69.98,2025-03-06T14:38:36.000Z,0,0,0,0,0,0,0
1741271919000,10.39.69.99,10.39.69.99,2025-03-06T14:38:39.000Z,0,0,0,0,0,0,0
1741271919000,10.39.69.98,10.39.69.98,2025-03-06T14:38:39.000Z,0,0,0,0,0,0,0
1741271922000,10.39.69.99,10.39.69.99,2025-03-06T14:38:42.000Z,0,0,0,0,0,0,0
1741271922000,10.39.69.98,10.39.69.98,2025-03-06T14:38:42.000Z,0,0,0,0,0,0,0
1741271925000,10.39.69.99,10.39.69.99,2025-03-06T14:38:45.000Z,0,0,0,0,0,0,0
1741271925000,10.39.69.98,10.39.69.98,2025-03-06T14:38:45.000Z,0,0,0,0,0,0,0
1741271928000,10.39.69.99,10.39.69.99,2025-03-06T14:38:48.000Z,0,0,0,0,0,0,0
1741271928000,10.39.69.98,10.39.69.98,2025-03-06T14:38:48.000Z,0,0,0,0,0,0,0
1741271931000,10.39.69.99,10.39.69.99,2025-03-06T14:38:51.000Z,0,0,0,0,0,0,0
1741271931000,10.39.69.98,10.39.69.98,2025-03-06T14:38:51.000Z,0,0,0,0,0,0,0
1741271934000,10.39.69.99,10.39.69.99,2025-03-06T14:38:54.000Z,0,0,0,0,0,0,0
1741271934000,10.39.69.98,10.39.69.98,2025-03-06T14:38:54.000Z,0,0,0,0,0,0,0
1741271937000,10.39.69.99,10.39.69.99,2025-03-06T14:38:57.000Z,0,0,0,0,0,0,0
1741271937000,10.39.69.98,10.39.69.98,2025-03-06T14:38:57.000Z,0,0,0,0,0,0,0
1741271940000,10.39.69.99,10.39.69.99,2025-03-06T14:39:00.000Z,0,0,0,0,0,0,0
1741271940000,10.39.69.98,10.39.69.98,2025-03-06T14:39:00.000Z,0,0,0,0,0,0,0
1741271943000,10.39.69.99,10.39.69.99,2025-03-06T14:39:03.000Z,0,0,0,0,0,0,0
1741271943000,10.39.69.98,10.39.69.98,2025-03-06T14:39:03.000Z,0,0,0,0,0,0,0
1741271946000,10.39.69.99,10.39.69.99,2025-03-06T14:39:06.000Z,0,0,0,0,0,0,0
1741271946000,10.39.69.98,10.39.69.98,2025-03-06T14:39:06.000Z,0,0,0,0,0,0,0
1741271949000,10.39.69.99,10.39.69.99,2025-03-06T14:39:09.000Z,0,0,0,0,0,0,0
1741271949000,10.39.69.98,10.39.69.98,2025-03-06T14:39:09.000Z,0,0,0,0,0,0,0
1741271952000,10.39.69.99,10.39.69.99,2025-03-06T14:39:12.000Z,0,0,0,0,0,0,0
1741271952000,10.39.69.98,10.39.69.98,2025-03-06T14:39:12.000Z,0,0,0,0,0,0,0
1741271955000,10.39.69.99,10.39.69.99,2025-03-06T14:39:15.000Z,0,0,0,0,0,0,0
1741271955000,10.39.69.98,10.39.69.98,2025-03-06T14:39:15.000Z,0,0,0,0,0,0,0
1741271958000,10.39.69.99,10.39.69.99,2025-03-06T14:39:18.000Z,0,0,0,0,0,0,0
1741271958000,10.39.69.98,10.39.69.98,2025-03-06T14:39:18.000Z,0,0,0,0,0,0,0
1741271961000,10.39.69.99,10.39.69.99,2025-03-06T14:39:21.000Z,0,0,0,0,0,0,0
1741271961000,10.39.69.98,10.39.69.98,2025-03-06T14:39:21.000Z,0,0,0,0,0,0,0
1741271964000,10.39.69.99,10.39.69.99,2025-03-06T14:39:24.000Z,0,0,0,0,0,0,0
1741271964000,10.39.69.98,10.39.69.98,2025-03-06T14:39:24.000Z,0,0,0,0,0,0,0
1741271967000,10.39.69.99,10.39.69.99,2025-03-06T14:39:27.000Z,0,0,0,0,0,0,0
1741271967000,10.39.69.98,10.39.69.98,2025-03-06T14:39:27.000Z,0,0,0,0,0,0,0
1741271970000,10.39.69.99,10.39.69.99,2025-03-06T14:39:30.000Z,0,0,0,0,0,0,0
1741271970000,10.39.69.98,10.39.69.98,2025-03-06T14:39:30.000Z,0,0,0,0,0,0,0
1741271973000,10.39.69.99,10.39.69.99,2025-03-06T14:39:33.000Z,0,0,0,0,0,0,0
1741271973000,10.39.69.98,10.39.69.98,2025-03-06T14:39:33.000Z,0,0,0,0,0,0,0
1741271976000,10.39.69.99,10.39.69.99,2025-03-06T14:39:36.000Z,0,0,0,0,0,0,0
1741271976000,10.39.69.98,10.39.69.98,2025-03-06T14:39:36.000Z,0,0,0,0,0,0,0
1741271979000,10.39.69.99,10.39.69.99,2025-03-06T14:39:39.000Z,0,0,0,0,0,0,0
1741271979000,10.39.69.98,10.39.69.98,2025-03-06T14:39:39.000Z,0,0,0,0,0,0,0
1741271982000,10.39.69.99,10.39.69.99,2025-03-06T14:39:42.000Z,0,0,0,0,0,0,0
1741271982000,10.39.69.98,10.39.69.98,2025-03-06T14:39:42.000Z,0,0,0,0,0,0,0
1741271985000,10.39.69.99,10.39.69.99,2025-03-06T14:39:45.000Z,0,0,0,0,0,0,0
1741271985000,10.39.69.98,10.39.69.98,2025-03-06T14:39:45.000Z,0,0,0,0,0,0,0
1741271988000,10.39.69.99,10.39.69.99,2025-03-06T14:39:48.000Z,0,0,0,0,0,0,0
1741271988000,10.39.69.98,10.39.69.98,2025-03-06T14:39:48.000Z,0,0,0,0,0,0,0
1741271991000,10.39.69.99,10.39.69.99,2025-03-06T14:39:51.000Z,0,0,0,0,0,0,0
1741271991000,10.39.69.98,10.39.69.98,2025-03-06T14:39:51.000Z,0,0,0,0,0,0,0
1741271994000,10.39.69.99,10.39.69.99,2025-03-06T14:39:54.000Z,0,0,0,0,0,0,0
1741271994000,10.39.69.98,10.39.69.98,2025-03-06T14:39:54.000Z,0,0,0,0,0,0,0
1741271997000,10.39.69.99,10.39.69.99,2025-03-06T14:39:57.000Z,0,0,0,0,0,0,0
1741271997000,10.39.69.98,10.39.69.98,2025-03-06T14:39:57.000Z,0,0,0,0,0,0,0
1741272000000,10.39.69.99,10.39.69.99,2025-03-06T14:40:00.000Z,0,0,0,0,0,0,0
1741272000000,10.39.69.98,10.39.69.98,2025-03-06T14:40:00.000Z,0,0,0,0,0,0,0
1741272003000,10.39.69.99,10.39.69.99,2025-03-06T14:40:03.000Z,0,0,0,0,0,0,0
1741272003000,10.39.69.98,10.39.69.98,2025-03-06T14:40:03.000Z,0,0,0,0,0,0,0
1741272009000,10.39.69.99,10.39.69.99,2025-03-06T14:40:09.000Z,0,0,0,0,0,0,0
1741272009000,10.39.69.98,10.39.69.98,2025-03-06T14:40:09.000Z,0,0,0,0,0,0,0
1741272012000,10.39.69.99,10.39.69.99,2025-03-06T14:40:12.000Z,0,0,0,0,0,0,0
1741272012000,10.39.69.98,10.39.69.98,2025-03-06T14:40:12.000Z,0,0,0,0,0,0,0
1741272015000,10.39.69.99,10.39.69.99,2025-03-06T14:40:15.000Z,0,0,0,0,0,0,0
1741272015000,10.39.69.98,10.39.69.98,2025-03-06T14:40:15.000Z,0,0,0,0,0,0,0
1741272018000,10.39.69.99,10.39.69.99,2025-03-06T14:40:18.000Z,0,0,0,0,0,0,0
1741272018000,10.39.69.98,10.39.69.98,2025-03-06T14:40:18.000Z,0,0,0,0,0,0,0
