Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271781000,10.39.69.99,10.39.69.99,2025-03-06T14:36:21.000Z,28024299598,16,0,1,0
1741271781000,10.39.69.98,10.39.69.98,2025-03-06T14:36:21.000Z,16,28066230990,1,0,1
1741271784000,10.39.69.99,10.39.69.99,2025-03-06T14:36:24.000Z,29184048654,16,0,1,0
1741271784000,10.39.69.98,10.39.69.98,2025-03-06T14:36:24.000Z,16,29248088014,1,0,1
1741271787000,10.39.69.99,10.39.69.99,2025-03-06T14:36:27.000Z,30351896654,16,0,1,0
1741271787000,10.39.69.98,10.39.69.98,2025-03-06T14:36:27.000Z,16,30431771790,1,0,1
1741271790000,10.39.69.99,10.39.69.99,2025-03-06T14:36:30.000Z,31515684878,16,0,1,0
1741271790000,10.39.69.98,10.39.69.98,2025-03-06T14:36:30.000Z,16,31612333454,1,0,1
1741271793000,10.39.69.99,10.39.69.99,2025-03-06T14:36:33.000Z,32679636494,16,0,1,0
1741271793000,10.39.69.98,10.39.69.98,2025-03-06T14:36:33.000Z,16,32795041294,1,0,1
1741271796000,10.39.69.99,10.39.69.99,2025-03-06T14:36:36.000Z,33843461518,16,0,1,0
1741271796000,10.39.69.98,10.39.69.98,2025-03-06T14:36:36.000Z,16,33977223630,1,0,1
1741271799000,10.39.69.99,10.39.69.99,2025-03-06T14:36:39.000Z,35007315982,16,0,1,0
1741271799000,10.39.69.98,10.39.69.98,2025-03-06T14:36:39.000Z,16,35158728846,1,0,1
1741271802000,10.39.69.99,10.39.69.99,2025-03-06T14:36:42.000Z,36166011086,16,0,1,0
1741271802000,10.39.69.98,10.39.69.98,2025-03-06T14:36:42.000Z,16,36335283726,1,0,1
1741271805000,10.39.69.99,10.39.69.99,2025-03-06T14:36:45.000Z,37329569678,16,0,1,0
1741271805000,10.39.69.98,10.39.69.98,2025-03-06T14:36:45.000Z,16,37518293326,1,0,1
1741271808000,10.39.69.99,10.39.69.99,2025-03-06T14:36:48.000Z,38493696462,16,0,1,0
1741271808000,10.39.69.98,10.39.69.98,2025-03-06T14:36:48.000Z,16,38699954574,1,0,1
1741271811000,10.39.69.99,10.39.69.99,2025-03-06T14:36:51.000Z,39657518542,16,0,1,0
1741271811000,10.39.69.98,10.39.69.98,2025-03-06T14:36:51.000Z,16,39881695310,1,0,1
1741271814000,10.39.69.99,10.39.69.99,2025-03-06T14:36:54.000Z,40821317070,16,0,1,0
1741271814000,10.39.69.98,10.39.69.98,2025-03-06T14:36:54.000Z,16,41064594510,1,0,1
1741271817000,10.39.69.99,10.39.69.99,2025-03-06T14:36:57.000Z,41985137678,16,0,1,0
1741271817000,10.39.69.98,10.39.69.98,2025-03-06T14:36:57.000Z,16,42245525646,1,0,1
1741271820000,10.39.69.99,10.39.69.99,2025-03-06T14:37:00.000Z,43148998030,16,0,1,0
1741271820000,10.39.69.98,10.39.69.98,2025-03-06T14:37:00.000Z,16,43427837518,1,0,1
1741271823000,10.39.69.99,10.39.69.99,2025-03-06T14:37:03.000Z,44312840718,16,0,1,0
1741271823000,10.39.69.98,10.39.69.98,2025-03-06T14:37:03.000Z,16,44610889806,1,0,1
1741271826000,10.39.69.99,10.39.69.99,2025-03-06T14:37:06.000Z,45476723150,16,0,1,0
1741271826000,10.39.69.98,10.39.69.98,2025-03-06T14:37:06.000Z,16,45792047630,1,0,1
1741271829000,10.39.69.99,10.39.69.99,2025-03-06T14:37:09.000Z,46640598222,16,0,1,0
1741271829000,10.39.69.98,10.39.69.98,2025-03-06T14:37:09.000Z,16,46974153422,1,0,1
1741271832000,10.39.69.99,10.39.69.99,2025-03-06T14:37:12.000Z,47804383502,16,0,1,0
1741271832000,10.39.69.98,10.39.69.98,2025-03-06T14:37:12.000Z,16,48157030542,1,0,1
1741271835000,10.39.69.99,10.39.69.99,2025-03-06T14:37:15.000Z,48988707598,16,0,1,0
1741271835000,10.39.69.98,10.39.69.98,2025-03-06T14:37:15.000Z,16,49337902798,1,0,1
1741271838000,10.39.69.99,10.39.69.99,2025-03-06T14:37:18.000Z,50152523790,16,0,1,0
1741271838000,10.39.69.98,10.39.69.98,2025-03-06T14:37:18.000Z,16,50519796622,1,0,1
1741271841000,10.39.69.99,10.39.69.99,2025-03-06T14:37:21.000Z,51316407694,16,0,1,0
1741271841000,10.39.69.98,10.39.69.98,2025-03-06T14:37:21.000Z,16,51702005454,1,0,1
1741271844000,10.39.69.99,10.39.69.99,2025-03-06T14:37:24.000Z,52480268046,16,0,1,0
1741271844000,10.39.69.98,10.39.69.98,2025-03-06T14:37:24.000Z,16,52883903694,1,0,1
1741271847000,10.39.69.99,10.39.69.99,2025-03-06T14:37:27.000Z,53643937038,16,0,1,0
1741271847000,10.39.69.98,10.39.69.98,2025-03-06T14:37:27.000Z,16,54066084558,1,0,1
1741271850000,10.39.69.99,10.39.69.99,2025-03-06T14:37:30.000Z,55195918158,16,0,1,0
1741271850000,10.39.69.98,10.39.69.98,2025-03-06T14:37:30.000Z,16,55248952846,1,0,1
1741271853000,10.39.69.99,10.39.69.99,2025-03-06T14:37:33.000Z,56358780494,16,0,1,0
1741271853000,10.39.69.98,10.39.69.98,2025-03-06T14:37:33.000Z,16,56428933070,1,0,1
1741271856000,10.39.69.99,10.39.69.99,2025-03-06T14:37:36.000Z,57522717390,16,0,1,0
1741271856000,10.39.69.98,10.39.69.98,2025-03-06T14:37:36.000Z,16,57611038862,1,0,1
1741271859000,10.39.69.99,10.39.69.99,2025-03-06T14:37:39.000Z,58686449678,16,0,1,0
1741271859000,10.39.69.98,10.39.69.98,2025-03-06T14:37:39.000Z,16,58793801166,1,0,1
1741271862000,10.39.69.99,10.39.69.99,2025-03-06T14:37:42.000Z,59850429262,16,0,1,0
1741271862000,10.39.69.98,10.39.69.98,2025-03-06T14:37:42.000Z,16,59975372622,1,0,1
1741271865000,10.39.69.99,10.39.69.99,2025-03-06T14:37:45.000Z,61014130638,16,0,1,0
1741271865000,10.39.69.98,10.39.69.98,2025-03-06T14:37:45.000Z,16,61157301774,1,0,1
1741271868000,10.39.69.99,10.39.69.99,2025-03-06T14:37:48.000Z,62178016014,16,0,1,0
1741271868000,10.39.69.98,10.39.69.98,2025-03-06T14:37:48.000Z,16,62340096462,1,0,1
1741271871000,10.39.69.99,10.39.69.99,2025-03-06T14:37:51.000Z,63341817486,16,0,1,0
1741271871000,10.39.69.98,10.39.69.98,2025-03-06T14:37:51.000Z,16,63521269006,1,0,1
1741271874000,10.39.69.99,10.39.69.99,2025-03-06T14:37:54.000Z,64505708750,16,0,1,0
1741271874000,10.39.69.98,10.39.69.98,2025-03-06T14:37:54.000Z,16,64703451342,1,0,1
1741271877000,10.39.69.99,10.39.69.99,2025-03-06T14:37:57.000Z,65669536718,16,0,1,0
1741271877000,10.39.69.98,10.39.69.98,2025-03-06T14:37:57.000Z,16,65886113550,1,0,1
1741271880000,10.39.69.99,10.39.69.99,2025-03-06T14:38:00.000Z,66833369102,16,0,1,0
1741271880000,10.39.69.98,10.39.69.98,2025-03-06T14:38:00.000Z,16,67067671758,1,0,1
1741271883000,10.39.69.99,10.39.69.99,2025-03-06T14:38:03.000Z,67997288334,16,0,1,0
1741271883000,10.39.69.98,10.39.69.98,2025-03-06T14:38:03.000Z,16,68249617102,1,0,1
1741271886000,10.39.69.99,10.39.69.99,2025-03-06T14:38:06.000Z,69161104526,16,0,1,0
1741271886000,10.39.69.98,10.39.69.98,2025-03-06T14:38:06.000Z,16,69432781262,1,0,1
1741271889000,10.39.69.99,10.39.69.99,2025-03-06T14:38:09.000Z,70325056142,16,0,1,0
1741271889000,10.39.69.98,10.39.69.98,2025-03-06T14:38:09.000Z,16,70613765390,1,0,1
1741271892000,10.39.69.99,10.39.69.99,2025-03-06T14:38:12.000Z,71488885582,16,0,1,0
1741271892000,10.39.69.98,10.39.69.98,2025-03-06T14:38:12.000Z,16,71795825550,1,0,1
1741271895000,10.39.69.99,10.39.69.99,2025-03-06T14:38:15.000Z,72652707662,16,0,1,0
1741271895000,10.39.69.98,10.39.69.98,2025-03-06T14:38:15.000Z,16,72978649678,1,0,1
1741271898000,10.39.69.99,10.39.69.99,2025-03-06T14:38:18.000Z,73816538574,16,0,1,0
1741271898000,10.39.69.98,10.39.69.98,2025-03-06T14:38:18.000Z,16,74159948814,1,0,1
1741271901000,10.39.69.99,10.39.69.99,2025-03-06T14:38:21.000Z,74980395982,16,0,1,0
1741271901000,10.39.69.98,10.39.69.98,2025-03-06T14:38:21.000Z,16,75340881422,1,0,1
1741271904000,10.39.69.99,10.39.69.99,2025-03-06T14:38:24.000Z,76163726478,16,0,1,0
1741271904000,10.39.69.98,10.39.69.98,2025-03-06T14:38:24.000Z,16,76523159438,1,0,1
1741271907000,10.39.69.99,10.39.69.99,2025-03-06T14:38:27.000Z,77327645710,16,0,1,0
1741271907000,10.39.69.98,10.39.69.98,2025-03-06T14:38:27.000Z,16,77705067982,1,0,1
1741271910000,10.39.69.99,10.39.69.99,2025-03-06T14:38:30.000Z,78491606158,16,0,1,0
1741271910000,10.39.69.98,10.39.69.98,2025-03-06T14:38:30.000Z,16,78886844046,1,0,1
1741271913000,10.39.69.99,10.39.69.99,2025-03-06T14:38:33.000Z,79655335502,16,0,1,0
1741271913000,10.39.69.98,10.39.69.98,2025-03-06T14:38:33.000Z,16,80069897806,1,0,1
1741271916000,10.39.69.99,10.39.69.99,2025-03-06T14:38:36.000Z,81207260686,16,0,1,0
1741271916000,10.39.69.98,10.39.69.98,2025-03-06T14:38:36.000Z,16,81251188110,1,0,1
1741271919000,10.39.69.99,10.39.69.99,2025-03-06T14:38:39.000Z,82370875214,16,0,1,0
1741271919000,10.39.69.98,10.39.69.98,2025-03-06T14:38:39.000Z,16,82432956814,1,0,1
1741271922000,10.39.69.99,10.39.69.99,2025-03-06T14:38:42.000Z,83534906318,16,0,1,0
1741271922000,10.39.69.98,10.39.69.98,2025-03-06T14:38:42.000Z,16,83615470350,1,0,1
1741271925000,10.39.69.99,10.39.69.99,2025-03-06T14:38:45.000Z,84698768142,16,0,1,0
1741271925000,10.39.69.98,10.39.69.98,2025-03-06T14:38:45.000Z,16,84797083022,1,0,1
1741271928000,10.39.69.99,10.39.69.99,2025-03-06T14:38:48.000Z,85862523982,16,0,1,0
1741271928000,10.39.69.98,10.39.69.98,2025-03-06T14:38:48.000Z,16,85979499406,1,0,1
1741271931000,10.39.69.99,10.39.69.99,2025-03-06T14:38:51.000Z,87019782414,16,0,1,0
1741271931000,10.39.69.98,10.39.69.98,2025-03-06T14:38:51.000Z,16,87162373582,1,0,1
1741271934000,10.39.69.99,10.39.69.99,2025-03-06T14:38:54.000Z,88183782606,16,0,1,0
1741271934000,10.39.69.98,10.39.69.98,2025-03-06T14:38:54.000Z,16,88343387150,1,0,1
1741271937000,10.39.69.99,10.39.69.99,2025-03-06T14:38:57.000Z,89347500174,16,0,1,0
1741271937000,10.39.69.98,10.39.69.98,2025-03-06T14:38:57.000Z,16,89525640142,1,0,1
1741271940000,10.39.69.99,10.39.69.99,2025-03-06T14:39:00.000Z,90508092686,16,0,1,0
1741271940000,10.39.69.98,10.39.69.98,2025-03-06T14:39:00.000Z,16,90708178702,1,0,1
1741271943000,10.39.69.99,10.39.69.99,2025-03-06T14:39:03.000Z,91675182606,16,0,1,0
1741271943000,10.39.69.98,10.39.69.98,2025-03-06T14:39:03.000Z,16,91889747214,1,0,1
1741271946000,10.39.69.99,10.39.69.99,2025-03-06T14:39:06.000Z,92839128334,16,0,1,0
1741271946000,10.39.69.98,10.39.69.98,2025-03-06T14:39:06.000Z,16,93071536526,1,0,1
1741271949000,10.39.69.99,10.39.69.99,2025-03-06T14:39:09.000Z,94002538254,16,0,1,0
1741271949000,10.39.69.98,10.39.69.98,2025-03-06T14:39:09.000Z,16,94254632974,1,0,1
1741271952000,10.39.69.99,10.39.69.99,2025-03-06T14:39:12.000Z,95166776910,16,0,1,0
1741271952000,10.39.69.98,10.39.69.98,2025-03-06T14:39:12.000Z,16,95435970382,1,0,1
1741271955000,10.39.69.99,10.39.69.99,2025-03-06T14:39:15.000Z,96330572494,16,0,1,0
1741271955000,10.39.69.98,10.39.69.98,2025-03-06T14:39:15.000Z,16,96618129166,1,0,1
1741271958000,10.39.69.99,10.39.69.99,2025-03-06T14:39:18.000Z,97514825934,16,0,1,0
1741271958000,10.39.69.98,10.39.69.98,2025-03-06T14:39:18.000Z,16,97800065678,1,0,1
1741271961000,10.39.69.99,10.39.69.99,2025-03-06T14:39:21.000Z,98678733390,16,0,1,0
1741271961000,10.39.69.98,10.39.69.98,2025-03-06T14:39:21.000Z,16,98981985998,1,0,1
1741271964000,10.39.69.99,10.39.69.99,2025-03-06T14:39:24.000Z,99842546638,16,0,1,0
1741271964000,10.39.69.98,10.39.69.98,2025-03-06T14:39:24.000Z,16,100163853326,1,0,1
1741271967000,10.39.69.99,10.39.69.99,2025-03-06T14:39:27.000Z,101006499726,16,0,1,0
1741271967000,10.39.69.98,10.39.69.98,2025-03-06T14:39:27.000Z,16,101346151950,1,0,1
1741271970000,10.39.69.99,10.39.69.99,2025-03-06T14:39:30.000Z,102170315918,16,0,1,0
1741271970000,10.39.69.98,10.39.69.98,2025-03-06T14:39:30.000Z,16,102527895630,1,0,1
1741271973000,10.39.69.99,10.39.69.99,2025-03-06T14:39:33.000Z,103334130638,16,0,1,0
1741271973000,10.39.69.98,10.39.69.98,2025-03-06T14:39:33.000Z,16,103709845390,1,0,1
1741271976000,10.39.69.99,10.39.69.99,2025-03-06T14:39:36.000Z,104497961550,16,0,1,0
1741271976000,10.39.69.98,10.39.69.98,2025-03-06T14:39:36.000Z,16,104892314766,1,0,1
1741271979000,10.39.69.99,10.39.69.99,2025-03-06T14:39:39.000Z,105661908750,16,0,1,0
1741271979000,10.39.69.98,10.39.69.98,2025-03-06T14:39:39.000Z,16,106074165902,1,0,1
1741271982000,10.39.69.99,10.39.69.99,2025-03-06T14:39:42.000Z,106825629262,16,0,1,0
1741271982000,10.39.69.98,10.39.69.98,2025-03-06T14:39:42.000Z,16,107256268750,1,0,1
1741271985000,10.39.69.99,10.39.69.99,2025-03-06T14:39:45.000Z,108377529422,16,0,1,0
1741271985000,10.39.69.98,10.39.69.98,2025-03-06T14:39:45.000Z,16,108439173838,1,0,1
1741271988000,10.39.69.99,10.39.69.99,2025-03-06T14:39:48.000Z,109541255822,16,0,1,0
1741271988000,10.39.69.98,10.39.69.98,2025-03-06T14:39:48.000Z,16,109620050510,1,0,1
1741271991000,10.39.69.99,10.39.69.99,2025-03-06T14:39:51.000Z,110705203022,16,0,1,0
1741271991000,10.39.69.98,10.39.69.98,2025-03-06T14:39:51.000Z,16,110802103310,1,0,1
1741271994000,10.39.69.99,10.39.69.99,2025-03-06T14:39:54.000Z,111869014798,16,0,1,0
1741271994000,10.39.69.98,10.39.69.98,2025-03-06T14:39:54.000Z,16,111985173262,1,0,1
1741271997000,10.39.69.99,10.39.69.99,2025-03-06T14:39:57.000Z,113032886926,16,0,1,0
1741271997000,10.39.69.98,10.39.69.98,2025-03-06T14:39:57.000Z,16,113166167694,1,0,1
1741272000000,10.39.69.99,10.39.69.99,2025-03-06T14:40:00.000Z,114196787022,16,0,1,0
1741272000000,10.39.69.98,10.39.69.98,2025-03-06T14:40:00.000Z,16,114348650318,1,0,1
1741272003000,10.39.69.99,10.39.69.99,2025-03-06T14:40:03.000Z,115360554638,16,0,1,0
1741272003000,10.39.69.98,10.39.69.98,2025-03-06T14:40:03.000Z,16,115531134414,1,0,1
1741272009000,10.39.69.99,10.39.69.99,2025-03-06T14:40:09.000Z,117688275342,16,0,1,0
1741272009000,10.39.69.98,10.39.69.98,2025-03-06T14:40:09.000Z,16,117894520206,1,0,1
1741272012000,10.39.69.99,10.39.69.99,2025-03-06T14:40:12.000Z,118345034641,23,0,2,0
1741272012000,10.39.69.98,10.39.69.98,2025-03-06T14:40:12.000Z,16,118591619665,1,0,1
1741272015000,10.39.69.99,10.39.69.99,2025-03-06T14:40:15.000Z,118345034641,23,0,2,0
1741272015000,10.39.69.98,10.39.69.98,2025-03-06T14:40:15.000Z,16,118591619665,1,0,1
1741272018000,10.39.69.99,10.39.69.99,2025-03-06T14:40:18.000Z,118345034641,23,0,2,0
1741272018000,10.39.69.98,10.39.69.98,2025-03-06T14:40:18.000Z,16,118591619665,1,0,1
