Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271832000,2025-03-06T14:37:12.000Z,3107570840,3107570840
1741271835000,2025-03-06T14:37:15.000Z,3163470032,3163470032
1741271838000,2025-03-06T14:37:18.000Z,3106616456,3106616456
1741271841000,2025-03-06T14:37:21.000Z,3109910224,3109910224
1741271844000,2025-03-06T14:37:24.000Z,3106734336,3106734336
1741271847000,2025-03-06T14:37:27.000Z,3106223528,3106223528
1741271850000,2025-03-06T14:37:30.000Z,4146910136,4146910136
1741271853000,2025-03-06T14:37:33.000Z,3105106368,3105106368
1741271856000,2025-03-06T14:37:36.000Z,3107975688,3107975688
1741271859000,2025-03-06T14:37:39.000Z,3107429336,3107429336
1741271862000,2025-03-06T14:37:42.000Z,3108089672,3108089672
1741271865000,2025-03-06T14:37:45.000Z,3107346792,3107346792
1741271868000,2025-03-06T14:37:48.000Z,3108875792,3108875792
1741271871000,2025-03-06T14:37:51.000Z,3107614072,3107614072
1741271874000,2025-03-06T14:37:54.000Z,3107853840,3107853840
1741271877000,2025-03-06T14:37:57.000Z,3109760768,3109760768
1741271880000,2025-03-06T14:38:00.000Z,3105623432,3105623432
1741271883000,2025-03-06T14:38:03.000Z,3108966224,3108966224
1741271886000,2025-03-06T14:38:06.000Z,3108690992,3108690992
1741271889000,2025-03-06T14:38:09.000Z,3108014992,3108014992
1741271892000,2025-03-06T14:38:12.000Z,3107688752,3107688752
1741271895000,2025-03-06T14:38:15.000Z,3108706720,3108706720
1741271898000,2025-03-06T14:38:18.000Z,3106655752,3106655752
1741271901000,2025-03-06T14:38:21.000Z,3109839432,3109839432
1741271904000,2025-03-06T14:38:24.000Z,3159761000,3159761000
1741271907000,2025-03-06T14:38:27.000Z,3107928520,3107928520
1741271910000,2025-03-06T14:38:30.000Z,3109076320,3109076320
1741271913000,2025-03-06T14:38:33.000Z,3106384632,3106384632
1741271916000,2025-03-06T14:38:36.000Z,4142609760,4142609760
1741271919000,2025-03-06T14:38:39.000Z,3108152328,3108152328
1741271922000,2025-03-06T14:38:42.000Z,3110303544,3110303544
1741271925000,2025-03-06T14:38:45.000Z,3106738264,3106738264
1741271928000,2025-03-06T14:38:48.000Z,3108529784,3108529784
1741271931000,2025-03-06T14:38:51.000Z,3089111592,3089111592
1741271934000,2025-03-06T14:38:54.000Z,3108144704,3108144704
1741271937000,2025-03-06T14:38:57.000Z,3109465776,3109465776
1741271940000,2025-03-06T14:39:00.000Z,3099045424,3099045424
1741271943000,2025-03-06T14:39:03.000Z,3117435512,3117435512
1741271946000,2025-03-06T14:39:06.000Z,3107999272,3107999272
1741271949000,2025-03-06T14:39:09.000Z,3106568544,3106568544
1741271952000,2025-03-06T14:39:12.000Z,3108781456,3108781456
1741271955000,2025-03-06T14:39:15.000Z,3107598352,3107598352
1741271958000,2025-03-06T14:39:18.000Z,3161170336,3161170336
1741271961000,2025-03-06T14:39:21.000Z,3108934768,3108934768
1741271964000,2025-03-06T14:39:24.000Z,3107645520,3107645520
1741271967000,2025-03-06T14:39:27.000Z,3108018920,3108018920
1741271970000,2025-03-06T14:39:30.000Z,3107653376,3107653376
1741271973000,2025-03-06T14:39:33.000Z,3109725368,3109725368
1741271976000,2025-03-06T14:39:36.000Z,3107692688,3107692688
1741271979000,2025-03-06T14:39:39.000Z,3106966160,3106966160
1741271982000,2025-03-06T14:39:42.000Z,3108435424,3108435424
1741271985000,2025-03-06T14:39:45.000Z,4143925656,4143925656
1741271988000,2025-03-06T14:39:48.000Z,3107413616,3107413616
1741271991000,2025-03-06T14:39:51.000Z,3109040928,3109040928
1741271994000,2025-03-06T14:39:54.000Z,3107641584,3107641584
1741271997000,2025-03-06T14:39:57.000Z,3107802744,3107802744
1741272000000,2025-03-06T14:40:00.000Z,3107877424,3107877424
1741272003000,2025-03-06T14:40:03.000Z,3108561240,3108561240
1741272009000,2025-03-06T14:40:09.000Z,3109953496,3109953496
1741272012000,2025-03-06T14:40:12.000Z,1752526496,1752526496
1741272015000,2025-03-06T14:40:15.000Z,0,0
1741272018000,2025-03-06T14:40:18.000Z,0,0
