Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553082000,10.39.69.98,10.39.69.98,2025-03-09T20:44:42.000Z,79747677.915135,0
1741553085000,10.39.69.99,10.39.69.99,2025-03-09T20:44:45.000Z,0,60693959
1741553085000,10.39.69.98,10.39.69.98,2025-03-09T20:44:45.000Z,59755535.380507,0
1741553088000,10.39.69.99,10.39.69.99,2025-03-09T20:44:48.000Z,0,60698873
1741553088000,10.39.69.98,10.39.69.98,2025-03-09T20:44:48.000Z,59732158.825492,0
1741553091000,10.39.69.99,10.39.69.99,2025-03-09T20:44:51.000Z,0,60684133
1741553091000,10.39.69.98,10.39.69.98,2025-03-09T20:44:51.000Z,59771555.258765,0
1741553094000,10.39.69.99,10.39.69.99,2025-03-09T20:44:54.000Z,0,60703038
1741553094000,10.39.69.98,10.39.69.98,2025-03-09T20:44:54.000Z,59751604.806409,0
1741553097000,10.39.69.99,10.39.69.99,2025-03-09T20:44:57.000Z,0,60681676
1741553097000,10.39.69.98,10.39.69.98,2025-03-09T20:44:57.000Z,59750130.841121,0
1741553100000,10.39.69.99,10.39.69.99,2025-03-09T20:45:00.000Z,0,60692485
1741553100000,10.39.69.98,10.39.69.98,2025-03-09T20:45:00.000Z,59774995.659432,0
1741553103000,10.39.69.99,10.39.69.99,2025-03-09T20:45:03.000Z,0,60699364
1741553103000,10.39.69.98,10.39.69.98,2025-03-09T20:45:03.000Z,59759465.954606,0
1741553106000,10.39.69.99,10.39.69.99,2025-03-09T20:45:06.000Z,0,60694074
1741553106000,10.39.69.98,10.39.69.98,2025-03-09T20:45:06.000Z,59726264.931598,0
1741553109000,10.39.69.99,10.39.69.99,2025-03-09T20:45:09.000Z,0,60680474
1741553109000,10.39.69.98,10.39.69.98,2025-03-09T20:45:09.000Z,59770080.801336,0
1741553112000,10.39.69.99,10.39.69.99,2025-03-09T20:45:12.000Z,0,60691730
1741553112000,10.39.69.98,10.39.69.98,2025-03-09T20:45:12.000Z,59754552.736983,0
1741553115000,10.39.69.99,10.39.69.99,2025-03-09T20:45:15.000Z,0,60704769
1741553115000,10.39.69.98,10.39.69.98,2025-03-09T20:45:15.000Z,59778927.545910,0
1741553118000,10.39.69.99,10.39.69.99,2025-03-09T20:45:18.000Z,0,60687460
1741553118000,10.39.69.98,10.39.69.98,2025-03-09T20:45:18.000Z,59768606.343907,0
1741553121000,10.39.69.99,10.39.69.99,2025-03-09T20:45:21.000Z,2,23615406
1741553121000,10.39.69.98,10.39.69.98,2025-03-09T20:45:21.000Z,33646771.438105,2.002002
1741553124000,10.39.69.99,10.39.69.99,2025-03-09T20:45:24.000Z,0,0
1741553124000,10.39.69.98,10.39.69.98,2025-03-09T20:45:24.000Z,0,0
