Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:48.000Z,1518,0,62576852,0,41223,0
1741553091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:51.000Z,0,1518,0,62577472,0,41223
1741553091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:51.000Z,1518,0,62584174,0,41228,0
1741553094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:54.000Z,0,1518,0,62597472,0,41236
1741553094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:54.000Z,1518,0,62587099,0,41229,0
1741553097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:57.000Z,0,1518,0,62576459,0,41222
1741553097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:57.000Z,1518,0,62590646,0,41232,0
1741553100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:00.000Z,0,1518,0,62589126,0,41231
1741553100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:00.000Z,1518,0,62586202,0,41229,0
1741553103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:03.000Z,0,1518,0,62611926,0,41246
1741553103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:03.000Z,1518,0,62608379,0,41243,0
1741553106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:06.000Z,0,1518,0,62580627,0,41225
1741553106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:06.000Z,1518,0,62569761,0,41218,0
1741553109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:09.000Z,0,1518,0,62569144,0,41218
1741553109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:09.000Z,1518,0,62588229,0,41230,0
1741553112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:12.000Z,0,1518,0,62592909,0,41233
1741553112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:12.000Z,1518,0,62596219,0,41235,0
1741553115000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:15.000Z,0,1518,0,62600273,0,41238
1741553115000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:15.000Z,1518,0,62592791,0,41233,0
1741553118000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:18.000Z,0,1518,0,62589009,0,41231
1741553118000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:18.000Z,1518,0,62581133,0,41226,0
1741553121000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:21.000Z,67,1518,67,24341768,1,16036
1741553121000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:21.000Z,1518,9223372036854775808,22630271,42,14908,0
1741553124000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:24.000Z,0,0,0,0,0,0
1741553124000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:24.000Z,0,0,0,0,0,0
