Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:00.000Z,1033098264,2530
1741553040000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:00.000Z,673577079,477577120
1741553040000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:00.000Z,2102847663,873751970
1741553050000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:10.000Z,433254930,433254930
1741553050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:10.000Z,2196,1656893854
1741553050000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:10.000Z,673686665,511191651
1741553050000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:10.000Z,1106943791,2601357089
1741553050000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:10.000Z,396181134,396181134
1741553050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:10.000Z,1657374968,2530
1741553050000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:10.000Z,673579084,477585683
1741553050000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:10.000Z,2727135186,873769347
1741553060000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:20.000Z,433270186,433270186
1741553060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:20.000Z,2196,2281129680
1741553060000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:20.000Z,673689769,511206833
1741553060000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:20.000Z,1106962151,3225624867
1741553060000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:20.000Z,396192146,396192146
1741553060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:20.000Z,2281631990,2530
1741553060000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:20.000Z,673582122,477596525
1741553060000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:20.000Z,3351406258,873791201
1741553070000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:30.000Z,433282161,433282161
1741553070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:30.000Z,2596,2905381046
1741553070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:30.000Z,673692126,511218639
1741553070000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:30.000Z,1106976883,3849900014
1741553070000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:30.000Z,396200972,396200972
1741553070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:30.000Z,2905927262,2930
1741553070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:30.000Z,673584479,477605182
1741553070000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:30.000Z,3975712713,873809084
1741553080000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:40.000Z,433293965,433293965
1741553080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:40.000Z,2596,3529653208
1741553080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:40.000Z,673694223,511230282
1741553080000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:40.000Z,1106990784,4474195623
1741553080000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:40.000Z,396209635,396209635
1741553080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:40.000Z,3530220620,2930
1741553080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:40.000Z,673586576,477613684
1741553080000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:40.000Z,4600033485,873826249
1741553090000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:50.000Z,433309177,433309177
1741553090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:50.000Z,2596,4153893576
1741553090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:50.000Z,673696635,511245258
1741553090000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:50.000Z,1107008408,5098455581
1741553090000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:50.000Z,396220667,396220667
1741553090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:50.000Z,4154436764,2930
1741553090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:44:50.000Z,673588988,477624480
1741553090000,10.39.69.98,10.39.69.98,all,2025-03-09T20:44:50.000Z,5224246419,873848077
1741553100000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:45:00.000Z,433321153,433321153
1741553100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:00.000Z,2596,4778140000
1741553100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:45:00.000Z,673698942,511257131
1741553100000,10.39.69.99,10.39.69.99,all,2025-03-09T20:45:00.000Z,1107022691,5722718284
1741553100000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:45:00.000Z,396229508,396229508
1741553100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:00.000Z,4778636254,2930
1741553100000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:45:00.000Z,673591295,477633218
1741553100000,10.39.69.98,10.39.69.98,all,2025-03-09T20:45:00.000Z,5848457057,873865656
1741553110000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:45:10.000Z,433332961,433332961
1741553110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:10.000Z,2596,5402387938
1741553110000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:45:10.000Z,673701315,511268844
1741553110000,10.39.69.99,10.39.69.99,all,2025-03-09T20:45:10.000Z,1107036872,6346989743
1741553110000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:45:10.000Z,396238337,396238337
1741553110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:10.000Z,5402897818,2930
1741553110000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:45:10.000Z,673593668,477641796
1741553110000,10.39.69.98,10.39.69.98,all,2025-03-09T20:45:10.000Z,6472729823,873883063
1741553120000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:45:20.000Z,433348173,433348173
1741553120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:20.000Z,2596,6026607110
1741553120000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:45:20.000Z,673704103,511283820
1741553120000,10.39.69.99,10.39.69.99,all,2025-03-09T20:45:20.000Z,1107054872,6971255757
1741553120000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:45:20.000Z,396249422,396249422
1741553120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:20.000Z,6027098822,2930
1741553120000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:45:20.000Z,673596544,477652807
1741553120000,10.39.69.98,10.39.69.98,all,2025-03-09T20:45:20.000Z,7096944788,873905159
