Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741553052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:12.000Z,0,1,1,0
1741553055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:15.000Z,1,0,0,1
1741553055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:15.000Z,0,1,1,0
1741553058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:18.000Z,1,0,0,1
1741553058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:18.000Z,0,1,1,0
1741553061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:21.000Z,1,0,0,1
1741553061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:21.000Z,0,1,1,0
1741553064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:24.000Z,1,0,0,1
1741553064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:24.000Z,0,1,1,0
1741553067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:27.000Z,1,0,0,1
1741553067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:27.000Z,0,1,1,0
1741553070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:30.000Z,1,0,0,1
1741553070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:30.000Z,0,1,1,0
1741553073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:33.000Z,1,0,0,1
1741553073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:33.000Z,0,1,1,0
1741553076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:36.000Z,1,0,0,1
1741553076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:36.000Z,0,1,1,0
1741553079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:39.000Z,1,0,0,1
1741553079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:39.000Z,0,1,1,0
1741553082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:42.000Z,1,0,0,1
1741553082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:42.000Z,0,1,1,0
1741553085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:45.000Z,1,0,0,1
1741553085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:45.000Z,0,1,1,0
1741553088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:48.000Z,1,0,0,1
1741553088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:48.000Z,0,1,1,0
1741553091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:51.000Z,1,0,0,1
1741553091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:51.000Z,0,1,1,0
1741553094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:54.000Z,1,0,0,1
1741553094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:54.000Z,0,1,1,0
1741553097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:57.000Z,1,0,0,1
1741553097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:57.000Z,0,1,1,0
1741553100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:00.000Z,1,0,0,1
1741553100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:00.000Z,0,1,1,0
1741553103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:03.000Z,1,0,0,1
1741553103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:03.000Z,0,1,1,0
1741553106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:06.000Z,1,0,0,1
1741553106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:06.000Z,0,1,1,0
1741553109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:09.000Z,1,0,0,1
1741553109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:09.000Z,0,1,1,0
1741553112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:12.000Z,1,0,0,1
1741553112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:12.000Z,0,1,1,0
1741553115000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:15.000Z,1,0,0,1
1741553115000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:15.000Z,0,1,1,0
1741553118000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:18.000Z,1,0,0,1
1741553118000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:18.000Z,0,1,1,0
1741553121000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:21.000Z,1,0,0,1
1741553121000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:21.000Z,0,1,1,0
1741553124000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:24.000Z,1,0,0,1
1741553124000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:24.000Z,0,1,1,0
