Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553076000,10.39.69.98,10.39.69.98,2025-03-09T20:44:36.000Z,3393852064,28,2,0,2
1741553079000,10.39.69.99,10.39.69.99,2025-03-09T20:44:39.000Z,28,3626329440,0,2,0
1741553079000,10.39.69.98,10.39.69.98,2025-03-09T20:44:39.000Z,3572841376,28,2,0,2
1741553082000,10.39.69.99,10.39.69.99,2025-03-09T20:44:42.000Z,28,3807978656,0,2,0
1741553082000,10.39.69.98,10.39.69.98,2025-03-09T20:44:42.000Z,3811526176,28,2,0,2
1741553085000,10.39.69.99,10.39.69.99,2025-03-09T20:44:45.000Z,28,3989817760,0,2,0
1741553085000,10.39.69.98,10.39.69.98,2025-03-09T20:44:45.000Z,3990553760,28,2,0,2
1741553088000,10.39.69.99,10.39.69.99,2025-03-09T20:44:48.000Z,28,4171671584,0,2,0
1741553088000,10.39.69.98,10.39.69.98,2025-03-09T20:44:48.000Z,4169571040,28,2,0,2
1741553091000,10.39.69.99,10.39.69.99,2025-03-09T20:44:51.000Z,28,4353481248,0,2,0
1741553091000,10.39.69.98,10.39.69.98,2025-03-09T20:44:51.000Z,4348586848,28,2,0,2
1741553094000,10.39.69.99,10.39.69.99,2025-03-09T20:44:54.000Z,28,4535226144,0,2,0
1741553094000,10.39.69.98,10.39.69.98,2025-03-09T20:44:54.000Z,4527602656,28,2,0,2
1741553097000,10.39.69.99,10.39.69.99,2025-03-09T20:44:57.000Z,28,4717028448,0,2,0
1741553097000,10.39.69.98,10.39.69.98,2025-03-09T20:44:57.000Z,4706614048,28,2,0,2
1741553100000,10.39.69.99,10.39.69.99,2025-03-09T20:45:00.000Z,28,4898863136,0,2,0
1741553100000,10.39.69.98,10.39.69.98,2025-03-09T20:45:00.000Z,4885640160,28,2,0,2
1741553103000,10.39.69.99,10.39.69.99,2025-03-09T20:45:03.000Z,28,5080718432,0,2,0
1741553103000,10.39.69.98,10.39.69.98,2025-03-09T20:45:03.000Z,5064679520,28,2,0,2
1741553106000,10.39.69.99,10.39.69.99,2025-03-09T20:45:06.000Z,28,5262497184,0,2,0
1741553106000,10.39.69.98,10.39.69.98,2025-03-09T20:45:06.000Z,5243679136,28,2,0,2
1741553109000,10.39.69.99,10.39.69.99,2025-03-09T20:45:09.000Z,28,5444417248,0,2,0
1741553109000,10.39.69.98,10.39.69.98,2025-03-09T20:45:09.000Z,5422690528,28,2,0,2
1741553112000,10.39.69.99,10.39.69.99,2025-03-09T20:45:12.000Z,28,5626128288,0,2,0
1741553112000,10.39.69.98,10.39.69.98,2025-03-09T20:45:12.000Z,5601715168,28,2,0,2
1741553115000,10.39.69.99,10.39.69.99,2025-03-09T20:45:15.000Z,28,5807999776,0,2,0
1741553115000,10.39.69.98,10.39.69.98,2025-03-09T20:45:15.000Z,5780753056,28,2,0,2
1741553118000,10.39.69.99,10.39.69.99,2025-03-09T20:45:18.000Z,28,5989880096,0,2,0
1741553118000,10.39.69.98,10.39.69.98,2025-03-09T20:45:18.000Z,5959760032,28,2,0,2
1741553121000,10.39.69.99,10.39.69.99,2025-03-09T20:45:21.000Z,34,6060608238,0,2,0
1741553121000,10.39.69.98,10.39.69.98,2025-03-09T20:45:21.000Z,6060599406,34,2,0,2
1741553124000,10.39.69.99,10.39.69.99,2025-03-09T20:45:24.000Z,34,6060608238,0,2,0
1741553124000,10.39.69.98,10.39.69.98,2025-03-09T20:45:24.000Z,6060599406,34,2,0,2
