Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:33.000Z,0,17680178120,17687666300,0,0,0,11647030,11651956
1741472856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:36.000Z,55107,18560598386,18650850962,0,55107,0,12227017,12286465
1741472856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:36.000Z,0,18664871324,18672260834,0,0,0,12295708,12300569
1741472859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:39.000Z,55107,19544713232,19635270926,0,55107,0,12875314,12934963
1741472859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:39.000Z,0,19649886344,19657294070,0,0,0,12944598,12949471
1741472862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:42.000Z,55107,20529186326,20619470780,0,55107,0,13523847,13583316
1741472862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:42.000Z,0,20633233082,20640718226,0,0,0,13592389,13597313
1741472865000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:45.000Z,55107,21513041594,21603420164,0,55107,0,14171973,14231504
1741472865000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:45.000Z,0,21617772968,21625215608,0,0,0,14240966,14245862
1741472868000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:48.000Z,55107,22497494954,22587941834,0,55107,0,14820493,14880069
1741472868000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:48.000Z,0,22603012652,22610415824,0,0,0,14890004,14894874
1741472871000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:51.000Z,55107,23480064476,23567615012,1,55107,0,15467772,15525440
1741472871000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:51.000Z,0,23581213370,23591493152,0,0,0,15534405,15541170
1741472874000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:54.000Z,55107,24464440418,24552031940,1,55107,0,16116241,16173936
1741472874000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:54.000Z,0,24566075072,24576198500,0,0,0,16183194,16189856
1741472877000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:57.000Z,55107,25448374622,25536005612,1,55107,0,16764419,16822140
1741472877000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:57.000Z,0,25550117054,25561148246,0,0,0,16831443,16838703
1741472880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:00.000Z,55107,26433922460,26521477550,1,55107,0,17413660,17471331
1741472880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:00.000Z,0,26534705516,26544889664,0,0,0,17480052,17486754
1741472883000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:03.000Z,55107,27417420998,27505015556,1,55107,0,18061551,18119248
1741472883000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:03.000Z,0,27519222632,27529452320,0,0,0,18128614,18135346
1741472886000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:06.000Z,55107,28401995798,28490115584,1,55107,0,18710151,18768194
1741472886000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:06.000Z,0,28504140500,28514329202,0,0,0,18777440,18784145
1741472889000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:09.000Z,55107,29387548190,29475085064,1,55107,0,19359395,19417054
1741472889000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:09.000Z,0,29488182482,29498395472,0,0,0,19425689,19432410
1741472892000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:12.000Z,55107,30371524898,30454248194,1,55107,0,20007601,20062089
1741472892000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:12.000Z,0,30467826818,30482900444,0,0,0,20071041,20080964
1741472895000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:15.000Z,55107,31355747522,31438788080,1,55107,0,20655969,20710666
1741472895000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:15.000Z,0,31452652088,31467651332,0,0,0,20719806,20729680
1741472898000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:18.000Z,55107,32340679126,32423352254,1,55107,0,21304805,21359259
1741472898000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:18.000Z,0,32436812548,32451924050,0,0,0,21368134,21378081
1741472901000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:21.000Z,138376,32925025700,32806185846,1,138376,0,21689751,21611456
1741472901000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:21.000Z,0,32792473940,33135227526,0,0,0,21602431,21828216
1741472904000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:24.000Z,138376,32925025700,32806185846,1,138376,0,21689751,21611456
1741472904000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:24.000Z,0,32792473940,33135227526,0,0,0,21602431,21828216
1741472907000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:27.000Z,138376,32925026368,32806185846,1,138376,0,21689753,21611456
1741472907000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:27.000Z,0,32792474608,33135227526,0,0,0,21602433,21828216
