Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472880000,10.39.69.98,10.39.69.98,2025-03-08T22:28:00.000Z,314045841.015364,318636868.403474
1741472883000,10.39.69.99,10.39.69.99,2025-03-08T22:28:03.000Z,314027322,318676934
1741472883000,10.39.69.98,10.39.69.98,2025-03-08T22:28:03.000Z,313662269.692924,318667364.485981
1741472886000,10.39.69.99,10.39.69.99,2025-03-08T22:28:06.000Z,313637178,318713785
1741472886000,10.39.69.98,10.39.69.98,2025-03-08T22:28:06.000Z,313686785.452119,318656320.320320
1741472889000,10.39.69.99,10.39.69.99,2025-03-08T22:28:09.000Z,313630302,318675475
1741472889000,10.39.69.98,10.39.69.98,2025-03-08T22:28:09.000Z,313898346.025384,318722907.147629
1741472892000,10.39.69.99,10.39.69.99,2025-03-08T22:28:12.000Z,313758151,317024074
1741472892000,10.39.69.98,10.39.69.98,2025-03-08T22:28:12.000Z,312182899.866489,318651642.189586
1741472895000,10.39.69.99,10.39.69.99,2025-03-08T22:28:15.000Z,313869607,318708144
1741472895000,10.39.69.98,10.39.69.98,2025-03-08T22:28:15.000Z,313579713.046380,318622430.430430
1741472898000,10.39.69.99,10.39.69.99,2025-03-08T22:28:18.000Z,313663252,318616758
1741472898000,10.39.69.98,10.39.69.98,2025-03-08T22:28:18.000Z,313806317.195326,318678907.512521
1741472901000,10.39.69.99,10.39.69.99,2025-03-08T22:28:21.000Z,244697515,124032835
1741472901000,10.39.69.98,10.39.69.98,2025-03-08T22:28:21.000Z,175477636.060100,221244795.659432
1741472904000,10.39.69.99,10.39.69.99,2025-03-08T22:28:24.000Z,0,0
1741472904000,10.39.69.98,10.39.69.98,2025-03-08T22:28:24.000Z,0,0
1741472907000,10.39.69.99,10.39.69.99,2025-03-08T22:28:27.000Z,0,0
1741472907000,10.39.69.98,10.39.69.98,2025-03-08T22:28:27.000Z,0,0
