Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741472889000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:09.000Z,1,0,0,1
1741472889000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:09.000Z,0,1,1,0
1741472892000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:12.000Z,1,0,0,1
1741472892000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:12.000Z,0,1,1,0
1741472895000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:15.000Z,1,0,0,1
1741472895000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:15.000Z,0,1,1,0
1741472898000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:18.000Z,1,0,0,1
1741472898000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:18.000Z,0,1,1,0
1741472901000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:21.000Z,1,0,0,1
1741472901000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:21.000Z,0,1,1,0
1741472904000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:24.000Z,1,0,0,1
1741472904000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:24.000Z,0,1,1,0
1741472907000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:27.000Z,1,0,0,1
1741472907000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:27.000Z,0,1,1,0
