Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:10.000Z,60.244648
1741472830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:10.000Z,3.303303
1741472830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:10.000Z,6.161137
1741472830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:10.000Z,100
1741472830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:10.000Z,69.657258
1741472830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:10.000Z,32.232346
1741472830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:10.000Z,9.730363
1741472840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:20.000Z,100
1741472840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:20.000Z,58.239509
1741472840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:20.000Z,3.006012
1741472840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:20.000Z,6.265060
1741472840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:20.000Z,100
1741472840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:20.000Z,65.749235
1741472840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:20.000Z,31.292517
1741472840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:20.000Z,12.729358
1741472850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:30.000Z,100
1741472850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:30.000Z,59.470468
1741472850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:30.000Z,2.297702
1741472850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:30.000Z,12.387387
1741472850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:30.000Z,100
1741472850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:30.000Z,64.263646
1741472850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:30.000Z,31.519274
1741472850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:30.000Z,11.123986
1741472860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:40.000Z,100
1741472860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:40.000Z,59.049545
1741472860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:40.000Z,2.300000
1741472860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:40.000Z,12.542373
1741472860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:40.000Z,100
1741472860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:40.000Z,62.932790
1741472860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:40.000Z,32.035595
1741472860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:40.000Z,10.722611
1741472870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:50.000Z,100
1741472870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:50.000Z,60.460251
1741472870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:50.000Z,4.008016
1741472870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:50.000Z,13.700108
1741472870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:50.000Z,100
1741472870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:50.000Z,66.064257
1741472870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:50.000Z,33.920705
1741472870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:50.000Z,11.200000
1741472880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:28:00.000Z,100
1741472880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:28:00.000Z,60.465116
1741472880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:28:00.000Z,2.012072
1741472880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:28:00.000Z,11.111111
1741472880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:28:00.000Z,100
1741472880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:28:00.000Z,64.954683
1741472880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:28:00.000Z,32.555556
1741472880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:28:00.000Z,11.228070
1741472890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:28:10.000Z,100
1741472890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:28:10.000Z,58.502024
1741472890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:28:10.000Z,1.207243
1741472890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:28:10.000Z,7.500000
1741472890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:28:10.000Z,100
1741472890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:28:10.000Z,65.337423
1741472890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:28:10.000Z,32.438479
1741472890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:28:10.000Z,10.465116
1741472900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:28:20.000Z,100
1741472900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:28:20.000Z,57.846154
1741472900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:28:20.000Z,0.805639
1741472900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:28:20.000Z,8.888889
1741472900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:28:20.000Z,100
1741472900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:28:20.000Z,62.539349
1741472900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:28:20.000Z,29.840547
1741472900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:28:20.000Z,10.173410
