Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472829000,10.39.69.99,10.39.69.99,2025-03-08T22:27:09.000Z,9271316942,9494642896,0,1,0
1741472829000,10.39.69.98,10.39.69.98,2025-03-08T22:27:09.000Z,9664516112,9520710542,1,0,1
1741472832000,10.39.69.99,10.39.69.99,2025-03-08T22:27:12.000Z,10207900494,10447977808,0,1,0
1741472832000,10.39.69.98,10.39.69.98,2025-03-08T22:27:12.000Z,10604454352,10472617614,1,0,1
1741472835000,10.39.69.99,10.39.69.99,2025-03-08T22:27:15.000Z,11147916750,11402775888,0,1,0
1741472835000,10.39.69.98,10.39.69.98,2025-03-08T22:27:15.000Z,11544361680,11426613454,1,0,1
1741472838000,10.39.69.99,10.39.69.99,2025-03-08T22:27:18.000Z,12087837326,12357631376,0,1,0
1741472838000,10.39.69.98,10.39.69.98,2025-03-08T22:27:18.000Z,12484551632,12381669134,1,0,1
1741472841000,10.39.69.99,10.39.69.99,2025-03-08T22:27:21.000Z,13027763790,13311849488,0,1,0
1741472841000,10.39.69.98,10.39.69.98,2025-03-08T22:27:21.000Z,13424254352,13336241998,1,0,1
1741472844000,10.39.69.99,10.39.69.99,2025-03-08T22:27:24.000Z,13967653454,14267390928,0,1,0
1741472844000,10.39.69.98,10.39.69.98,2025-03-08T22:27:24.000Z,14364291216,14290463054,1,0,1
1741472847000,10.39.69.99,10.39.69.99,2025-03-08T22:27:27.000Z,14907606414,15221163024,0,1,0
1741472847000,10.39.69.98,10.39.69.98,2025-03-08T22:27:27.000Z,15304169104,15245393614,1,0,1
1741472850000,10.39.69.99,10.39.69.99,2025-03-08T22:27:30.000Z,15847597646,16176017040,0,1,0
1741472850000,10.39.69.98,10.39.69.98,2025-03-08T22:27:30.000Z,16244151504,16200132814,1,0,1
1741472853000,10.39.69.99,10.39.69.99,2025-03-08T22:27:33.000Z,16784628686,17131091856,0,1,0
1741472853000,10.39.69.98,10.39.69.98,2025-03-08T22:27:33.000Z,17183924880,17151646862,1,0,1
1741472856000,10.39.69.99,10.39.69.99,2025-03-08T22:27:36.000Z,17725557582,18085442448,0,1,0
1741472856000,10.39.69.98,10.39.69.98,2025-03-08T22:27:36.000Z,18124472528,18106321294,1,0,1
1741472859000,10.39.69.99,10.39.69.99,2025-03-08T22:27:39.000Z,18664502222,19040099216,0,1,0
1741472859000,10.39.69.98,10.39.69.98,2025-03-08T22:27:39.000Z,19064176720,19061555086,1,0,1
1741472862000,10.39.69.99,10.39.69.99,2025-03-08T22:27:42.000Z,19604322702,19994545488,0,1,0
1741472862000,10.39.69.98,10.39.69.98,2025-03-08T22:27:42.000Z,20316831056,20015212366,1,0,1
1741472865000,10.39.69.99,10.39.69.99,2025-03-08T22:27:45.000Z,20857708622,20948667920,0,1,0
1741472865000,10.39.69.98,10.39.69.98,2025-03-08T22:27:45.000Z,21257577424,20969876494,1,0,1
1741472868000,10.39.69.99,10.39.69.99,2025-03-08T22:27:48.000Z,21797608590,21903396816,0,1,0
1741472868000,10.39.69.98,10.39.69.98,2025-03-08T22:27:48.000Z,22197378768,21925150030,1,0,1
1741472871000,10.39.69.99,10.39.69.99,2025-03-08T22:27:51.000Z,22734967886,22853341712,0,1,0
1741472871000,10.39.69.98,10.39.69.98,2025-03-08T22:27:51.000Z,23131844112,22876547790,1,0,1
1741472874000,10.39.69.99,10.39.69.99,2025-03-08T22:27:54.000Z,23671417486,23807637840,0,1,0
1741472874000,10.39.69.98,10.39.69.98,2025-03-08T22:27:54.000Z,24072029648,23831373838,1,0,1
1741472877000,10.39.69.99,10.39.69.99,2025-03-08T22:27:57.000Z,24614644174,24762075280,0,1,0
1741472877000,10.39.69.98,10.39.69.98,2025-03-08T22:27:57.000Z,25011623440,24786470734,1,0,1
1741472880000,10.39.69.99,10.39.69.99,2025-03-08T22:28:00.000Z,25554828238,25717612304,0,1,0
1741472880000,10.39.69.98,10.39.69.98,2025-03-08T22:28:00.000Z,25951876688,25740469518,1,0,1
1741472883000,10.39.69.99,10.39.69.99,2025-03-08T22:28:03.000Z,26494712014,26671412368,0,1,0
1741472883000,10.39.69.98,10.39.69.98,2025-03-08T22:28:03.000Z,26891608848,26695196942,1,0,1
1741472886000,10.39.69.99,10.39.69.99,2025-03-08T22:28:06.000Z,27434682638,27626597584,0,1,0
1741472886000,10.39.69.98,10.39.69.98,2025-03-08T22:28:06.000Z,27831728144,27650209934,1,0,1
1741472889000,10.39.69.99,10.39.69.99,2025-03-08T22:28:09.000Z,28374632654,28581667984,0,1,0
1741472889000,10.39.69.98,10.39.69.98,2025-03-08T22:28:09.000Z,28771539792,28604466318,1,0,1
1741472892000,10.39.69.99,10.39.69.99,2025-03-08T22:28:12.000Z,29314338318,29531155088,0,1,0
1741472892000,10.39.69.98,10.39.69.98,2025-03-08T22:28:12.000Z,29706839760,29559146638,1,0,1
1741472895000,10.39.69.99,10.39.69.99,2025-03-08T22:28:15.000Z,30254691662,30486004688,0,1,0
1741472895000,10.39.69.98,10.39.69.98,2025-03-08T22:28:15.000Z,30646638160,30514058062,1,0,1
1741472898000,10.39.69.99,10.39.69.99,2025-03-08T22:28:18.000Z,31194426766,31440580496,0,1,0
1741472898000,10.39.69.98,10.39.69.98,2025-03-08T22:28:18.000Z,31586488080,31468501390,1,0,1
1741472901000,10.39.69.99,10.39.69.99,2025-03-08T22:28:21.000Z,31927295825,31812058839,0,2,0
1741472901000,10.39.69.98,10.39.69.98,2025-03-08T22:28:21.000Z,32112043600,32131129553,1,0,1
1741472904000,10.39.69.99,10.39.69.99,2025-03-08T22:28:24.000Z,31927295825,31812058839,0,2,0
1741472904000,10.39.69.98,10.39.69.98,2025-03-08T22:28:24.000Z,32112043600,32131129553,1,0,1
1741472907000,10.39.69.99,10.39.69.99,2025-03-08T22:28:27.000Z,31927295825,31812058839,0,2,0
1741472907000,10.39.69.98,10.39.69.98,2025-03-08T22:28:27.000Z,32112043600,32131129553,1,0,1
