Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276209000,Client,2025-03-06T15:50:09.000Z,3273024488,0,3273024488
1741276212000,Client,2025-03-06T15:50:12.000Z,3255352224,0,3255352224
1741276215000,Client,2025-03-06T15:50:15.000Z,3291879496,0,3291879496
1741276218000,Client,2025-03-06T15:50:18.000Z,3272670520,0,3272670520
1741276221000,Client,2025-03-06T15:50:21.000Z,3271900520,0,3271900520
1741276224000,Client,2025-03-06T15:50:24.000Z,3279390760,0,3279390760
1741276227000,Client,2025-03-06T15:50:27.000Z,3266378984,0,3266378984
1741276230000,Client,2025-03-06T15:50:30.000Z,3273645280,0,3273645280
1741276233000,Client,2025-03-06T15:50:33.000Z,3255109960,0,3255109960
1741276236000,Client,2025-03-06T15:50:36.000Z,3289160808,0,3289160808
1741276239000,Client,2025-03-06T15:50:39.000Z,3272662968,0,3272662968
1741276242000,Client,2025-03-06T15:50:42.000Z,3274004360,0,3274004360
1741276245000,Client,2025-03-06T15:50:45.000Z,3273368432,0,3273368432
1741276248000,Client,2025-03-06T15:50:48.000Z,3272343064,0,3272343064
1741276251000,Client,2025-03-06T15:50:51.000Z,3270476896,0,3270476896
1741276254000,Client,2025-03-06T15:50:54.000Z,3274415104,0,3274415104
1741276257000,Client,2025-03-06T15:50:57.000Z,3271585912,0,3271585912
1741276260000,Client,2025-03-06T15:51:00.000Z,3274674072,0,3274674072
1741276263000,Client,2025-03-06T15:51:03.000Z,3271938136,0,3271938136
1741276266000,Client,2025-03-06T15:51:06.000Z,3247793248,0,3247793248
1741276269000,Client,2025-03-06T15:51:09.000Z,3273304664,0,3273304664
1741276272000,Client,2025-03-06T15:51:12.000Z,3273939224,0,3273939224
1741276275000,Client,2025-03-06T15:51:15.000Z,3260561600,0,3260561600
1741276278000,Client,2025-03-06T15:51:18.000Z,3273198552,0,3273198552
1741276281000,Client,2025-03-06T15:51:21.000Z,3273520808,0,3273520808
1741276284000,Client,2025-03-06T15:51:24.000Z,3272148248,0,3272148248
1741276287000,Client,2025-03-06T15:51:27.000Z,3273641864,0,3273641864
1741276290000,Client,2025-03-06T15:51:30.000Z,3271656072,0,3271656072
1741276293000,Client,2025-03-06T15:51:33.000Z,3272686904,0,3272686904
1741276296000,Client,2025-03-06T15:51:36.000Z,3273434496,0,3273434496
1741276299000,Client,2025-03-06T15:51:39.000Z,3274325576,0,3274325576
1741276302000,Client,2025-03-06T15:51:42.000Z,3272114072,0,3272114072
1741276305000,Client,2025-03-06T15:51:45.000Z,3273038152,0,3273038152
1741276308000,Client,2025-03-06T15:51:48.000Z,3273733128,0,3273733128
1741276311000,Client,2025-03-06T15:51:51.000Z,3260014736,0,3260014736
1741276314000,Client,2025-03-06T15:51:54.000Z,3273929928,0,3273929928
1741276317000,Client,2025-03-06T15:51:57.000Z,3271303776,0,3271303776
1741276320000,Client,2025-03-06T15:52:00.000Z,3268180616,0,3268180616
1741276323000,Client,2025-03-06T15:52:03.000Z,3274824456,0,3274824456
1741276326000,Client,2025-03-06T15:52:06.000Z,3270876792,0,3270876792
1741276329000,Client,2025-03-06T15:52:09.000Z,3267828928,0,3267828928
1741276332000,Client,2025-03-06T15:52:12.000Z,3271497080,0,3271497080
1741276335000,Client,2025-03-06T15:52:15.000Z,3270914392,0,3270914392
1741276338000,Client,2025-03-06T15:52:18.000Z,3272794232,0,3272794232
1741276341000,Client,2025-03-06T15:52:21.000Z,3233915720,0,3233915720
1741276344000,Client,2025-03-06T15:52:24.000Z,3272709672,0,3272709672
1741276347000,Client,2025-03-06T15:52:27.000Z,3259008256,0,3259008256
1741276350000,Client,2025-03-06T15:52:30.000Z,3258472744,0,3258472744
1741276353000,Client,2025-03-06T15:52:33.000Z,3274146824,0,3274146824
1741276356000,Client,2025-03-06T15:52:36.000Z,3264827128,0,3264827128
1741276359000,Client,2025-03-06T15:52:39.000Z,3274721920,0,3274721920
1741276362000,Client,2025-03-06T15:52:42.000Z,3250235656,0,3250235656
1741276365000,Client,2025-03-06T15:52:45.000Z,3295622656,0,3295622656
1741276368000,Client,2025-03-06T15:52:48.000Z,3274608400,0,3274608400
1741276371000,Client,2025-03-06T15:52:51.000Z,3273079152,0,3273079152
1741276374000,Client,2025-03-06T15:52:54.000Z,3271876592,0,3271876592
1741276377000,Client,2025-03-06T15:52:57.000Z,3273665984,0,3273665984
1741276380000,Client,2025-03-06T15:53:00.000Z,3271721008,0,3271721008
1741276383000,Client,2025-03-06T15:53:03.000Z,3272866800,0,3272866800
1741276386000,Client,2025-03-06T15:53:06.000Z,3268607312,0,3268607312
1741276389000,Client,2025-03-06T15:53:09.000Z,3273125760,0,3273125760
1741276392000,Client,2025-03-06T15:53:12.000Z,3270150872,0,3270150872
1741276395000,Client,2025-03-06T15:53:15.000Z,3273679464,0,3273679464
1741276398000,Client,2025-03-06T15:53:18.000Z,3272727232,0,3272727232
1741276401000,Client,2025-03-06T15:53:21.000Z,3272828408,0,3272828408
1741276404000,Client,2025-03-06T15:53:24.000Z,3273877696,0,3273877696
1741276407000,Client,2025-03-06T15:53:27.000Z,3272072368,0,3272072368
1741276410000,Client,2025-03-06T15:53:30.000Z,3271029104,0,3271029104
1741276413000,Client,2025-03-06T15:53:33.000Z,3276191408,0,3276191408
1741276416000,Client,2025-03-06T15:53:36.000Z,3272823664,0,3272823664
1741276419000,Client,2025-03-06T15:53:39.000Z,3170669224,0,3170669224
1741276422000,Client,2025-03-06T15:53:42.000Z,3293285984,0,3293285984
1741276425000,Client,2025-03-06T15:53:45.000Z,3273539128,0,3273539128
1741276428000,Client,2025-03-06T15:53:48.000Z,3253802576,0,3253802576
1741276431000,Client,2025-03-06T15:53:51.000Z,628293808,336,628294144
1741276434000,Client,2025-03-06T15:53:54.000Z,0,0,0
