Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741276203000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:03.000Z,0,2762,30600531328,0,0,0,13,23906667
1741276206000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:06.000Z,472097,31214090442,128,0,472097,0,24386019,2
1741276206000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:06.000Z,0,2762,31826108288,0,0,0,13,24864149
1741276209000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:09.000Z,472283,32440247242,128,0,472283,0,25343954,2
1741276209000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:09.000Z,0,2762,33051841408,0,0,0,13,25821753
1741276212000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:12.000Z,472283,33663038922,128,0,472283,0,26299260,2
1741276212000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:12.000Z,0,2762,34278351488,0,0,0,13,26779964
1741276215000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:15.000Z,472283,34890909976,128,0,472283,0,27258535,2
1741276215000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:15.000Z,0,3096,35503404928,0,0,0,14,27737037
1741276218000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:18.000Z,472283,36117343256,128,0,472283,0,28216686,2
1741276218000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:18.000Z,0,3096,36729172608,0,0,0,14,28694668
1741276221000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:21.000Z,472283,37342261016,128,0,472283,0,29173653,2
1741276221000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:21.000Z,0,3096,37955621248,0,0,0,14,29652831
1741276224000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:24.000Z,472283,38570392856,128,0,472283,0,30133131,2
1741276224000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:24.000Z,0,3096,39180434048,0,0,0,14,30609716
1741276227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:27.000Z,472786,39793243490,128,0,472786,0,31088484,2
1741276227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:27.000Z,0,3170,40406506368,0,0,0,15,31567585
1741276230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:30.000Z,472786,41019223650,128,0,472786,0,32046281,2
1741276230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:30.000Z,0,3170,41632935808,0,0,0,15,32525733
1741276233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:33.000Z,473542,42240703664,128,0,473542,0,33000563,2
1741276233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:33.000Z,0,3504,42857623168,0,0,0,16,33482520
1741276236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:36.000Z,473570,43470027518,128,0,473570,0,33960973,2
1741276236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:36.000Z,0,3838,44084435328,0,0,0,17,34440967
1741276239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:39.000Z,473570,44695230718,128,0,473570,0,34918163,2
1741276239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:39.000Z,0,3838,45308920448,0,0,0,17,35397596
1741276242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:42.000Z,473570,45921345352,128,0,473570,0,35876066,2
1741276242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:42.000Z,0,3912,46537189248,0,0,0,18,36357181
1741276245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:45.000Z,473570,47147221832,128,0,473570,0,36833782,2
1741276245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:45.000Z,0,3912,47761019008,0,0,0,18,37313298
1741276248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:48.000Z,473570,48372714312,128,0,473570,0,37791198,2
1741276248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:48.000Z,0,3912,48986871168,0,0,0,18,38270995
1741276251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:51.000Z,473570,49597507912,128,0,473570,0,38748068,2
1741276251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:51.000Z,0,3912,50212829568,0,0,0,18,39228775
1741276254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:54.000Z,474212,50824185672,128,0,474212,0,39706410,2
1741276254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:54.000Z,0,3912,51438315648,0,0,0,18,40186186
1741276257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:57.000Z,474212,52048167752,128,0,474212,0,40662646,2
1741276257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:57.000Z,0,3912,52663196288,0,0,0,18,41143124
1741276260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:00.000Z,474212,53274533192,128,0,474212,0,41620744,2
1741276260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:00.000Z,0,3912,53889341568,0,0,0,18,42101050
1741276263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:03.000Z,474212,54499465032,128,0,474212,0,42577722,2
1741276263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:03.000Z,0,3912,55114383488,0,0,0,18,43058114
1741276266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:06.000Z,481690,55715763606,128,0,481690,0,43527956,2
1741276266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:06.000Z,0,4246,56340361088,0,0,0,19,44015909
1741276269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:09.000Z,481690,56942025366,128,0,481690,0,44485973,2
1741276269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:09.000Z,0,4246,57566918528,0,0,0,19,44974157
1741276272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:12.000Z,481690,58168115606,128,0,481690,0,45443856,2
1741276272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:12.000Z,0,4246,58791495808,0,0,0,19,45930858
1741276275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:15.000Z,484811,59389195926,128,0,484811,0,46397825,2
1741276275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:15.000Z,0,4246,60017507968,0,0,0,19,46888680
1741276278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:18.000Z,485195,60614190486,128,0,485195,0,47354852,2
1741276278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:18.000Z,0,4246,61243669888,0,0,0,19,47846619
1741276281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:21.000Z,485195,61840533220,128,0,485195,0,48312933,2
1741276281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:21.000Z,0,4580,62468933248,0,0,0,20,48803856
1741276284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:24.000Z,485195,63065952740,128,0,485195,0,49270292,2
1741276284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:24.000Z,0,4580,63694854528,0,0,0,20,49761607
1741276287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:27.000Z,485195,64291931620,128,0,485195,0,50228088,2
1741276287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:27.000Z,0,4580,64921071488,0,0,0,20,50719589
1741276290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:30.000Z,485835,65517166820,128,0,485835,0,51185303,2
1741276290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:30.000Z,0,4580,66146348928,0,0,0,20,51676837
1741276293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:33.000Z,485835,66742378980,128,0,485835,0,52142500,2
1741276293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:33.000Z,0,4580,67372464768,0,0,0,20,52634740
1741276296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:36.000Z,485835,67968689380,128,0,485835,0,53100555,2
1741276296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:36.000Z,0,4580,68598816128,0,0,0,20,53592827
1741276299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:39.000Z,485835,69194105728,128,0,485835,0,54057913,2
1741276299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:39.000Z,0,5248,69823904128,0,0,0,22,54549927
1741276302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:42.000Z,485835,70419512448,128,0,485835,0,55015262,2
1741276302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:42.000Z,0,5248,71049935488,0,0,0,22,55507764
1741276305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:45.000Z,486006,71645674368,128,0,486006,0,55973201,2
1741276305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:45.000Z,0,5248,72276183168,0,0,0,22,56465770
1741276308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:48.000Z,486006,72871278208,128,0,486006,0,56930704,2
1741276308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:48.000Z,0,5248,73500490368,0,0,0,22,57422260
1741276311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:51.000Z,489624,74092153728,128,0,489624,0,57884513,2
1741276311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:51.000Z,0,5248,74726269568,0,0,0,22,58379900
1741276314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:54.000Z,489624,75318649728,128,0,489624,0,58842713,2
1741276314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:54.000Z,0,5248,75953199488,0,0,0,22,59338439
1741276317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:57.000Z,490168,76542935168,128,0,490168,0,59799186,2
1741276317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:57.000Z,0,5248,77178615168,0,0,0,22,60295795
1741276320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:00.000Z,490168,77766460288,128,0,490168,0,60755065,2
1741276320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:00.000Z,0,5248,78403393408,0,0,0,22,61252653
1741276323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:03.000Z,491079,78992882048,128,0,491079,0,61713207,2
1741276323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:03.000Z,0,5248,79630924928,0,0,0,22,62211662
1741276326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:06.000Z,491751,80217825408,128,0,491751,0,62670194,2
1741276326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:06.000Z,0,5248,80855380608,0,0,0,22,63168268
1741276329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:09.000Z,493208,81441627342,128,0,493208,0,63626290,2
1741276329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:09.000Z,0,5582,82081280128,0,0,0,23,64126002
1741276332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:12.000Z,494014,82666394062,128,0,494014,0,64583139,2
1741276332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:12.000Z,0,5582,83308620928,0,0,0,23,65084862
1741276335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:15.000Z,494670,83891351502,128,0,494670,0,65540137,2
1741276335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:15.000Z,0,5582,84533266048,0,0,0,23,66041616
1741276338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:18.000Z,494670,85117012942,128,0,494670,0,66497685,2
1741276338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:18.000Z,0,5582,85758324608,0,0,0,23,66998693
1741276341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:21.000Z,506505,86328114382,128,0,506505,0,67443858,2
1741276341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:21.000Z,0,5582,86983648128,0,0,0,23,67955977
1741276344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:24.000Z,506505,87553744156,128,0,506505,0,68401382,2
1741276344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:24.000Z,0,5916,88208942208,0,0,0,24,68913238
1741276347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:27.000Z,510599,88773427996,128,0,510599,0,69354260,2
1741276347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:27.000Z,0,5916,89435142528,0,0,0,24,69871207
1741276350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:30.000Z,514842,89994133350,128,0,514842,0,70307937,2
1741276350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:30.000Z,0,5990,90661130368,0,0,0,25,70829010
1741276353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:33.000Z,514842,91219892070,128,0,514842,0,71265561,2
1741276353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:33.000Z,0,5990,91886333568,0,0,0,25,71786200
1741276356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:36.000Z,516822,92442569830,128,0,516822,0,72220778,2
1741276356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:36.000Z,0,5990,93111973248,0,0,0,25,72743731
1741276359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:39.000Z,516822,93668953190,128,0,516822,0,73178890,2
1741276359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:39.000Z,0,5990,94339143808,0,0,0,25,73702458
1741276362000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:42.000Z,516822,94886572724,128,0,516822,0,74130156,2
1741276362000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:42.000Z,0,6324,95563641728,0,0,0,26,74659097
1741276365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:45.000Z,516822,96120371458,128,0,516822,0,75094062,2
1741276365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:45.000Z,0,6658,96789779328,0,0,0,27,75617017
1741276368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:48.000Z,516822,97346302978,128,0,516822,0,76051821,2
1741276368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:48.000Z,0,6658,98015529088,0,0,0,27,76574634
1741276371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:51.000Z,516822,98572480258,128,0,516822,0,77009772,2
1741276371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:51.000Z,0,6658,99240787328,0,0,0,27,77531867
1741276374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:54.000Z,516822,99797389058,128,0,516822,0,77966732,2
1741276374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:54.000Z,0,6658,100466903168,0,0,0,27,78489770
1741276377000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:57.000Z,516822,101023376972,128,0,516822,0,78924536,2
1741276377000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:57.000Z,0,6732,101694635648,0,0,0,28,79448936
1741276380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:00.000Z,517202,102248636492,128,0,517202,0,79881770,2
1741276380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:00.000Z,0,6732,102918562688,0,0,0,28,80405129
1741276383000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:03.000Z,517415,103473506892,128,0,517415,0,80838700,2
1741276383000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:03.000Z,0,6732,104144626048,0,0,0,28,81362991
1741276386000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:06.000Z,518683,104697600332,128,0,518683,0,81795023,2
1741276386000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:06.000Z,0,6732,105371267968,0,0,0,28,82321305
1741276389000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:09.000Z,519025,105923385932,128,0,519025,0,82752668,2
1741276389000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:09.000Z,0,6732,106595708288,0,0,0,28,83277899
1741276392000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:12.000Z,519782,107147648666,128,0,519782,0,83709124,2
1741276392000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:12.000Z,0,7066,107821575808,0,0,0,29,84235608
1741276395000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:15.000Z,519782,108373641626,128,0,519782,0,84666931,2
1741276395000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:15.000Z,0,7066,109047394688,0,0,0,29,85193279
1741276398000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:18.000Z,519782,109599687066,128,0,519782,0,85624779,2
1741276398000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:18.000Z,0,7066,110272332928,0,0,0,29,86150262
1741276401000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:21.000Z,519782,110825361306,128,0,519782,0,86582337,2
1741276401000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:21.000Z,0,7066,111498171008,0,0,0,29,87107948
1741276404000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:24.000Z,519782,112051428506,128,0,519782,0,87540202,2
1741276404000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:24.000Z,0,7066,112724727168,0,0,0,29,88066195
1741276407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:27.000Z,520099,113276410600,128,0,520099,0,88497220,2
1741276407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:27.000Z,0,7400,113950465408,0,0,0,30,89023803
1741276410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:30.000Z,520099,114501819880,128,0,520099,0,89454571,2
1741276410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:30.000Z,0,7400,115175888768,0,0,0,30,89981165
1741276413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:33.000Z,520099,115728344040,128,0,520099,0,90412793,2
1741276413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:33.000Z,0,7400,116401198208,0,0,0,30,90938438
1741276416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:36.000Z,520099,116953607400,128,0,520099,0,91370030,2
1741276416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:36.000Z,0,7400,117627671168,0,0,0,30,91896620
1741276419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:39.000Z,543658,118142608360,128,0,543658,0,92298937,2
1741276419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:39.000Z,0,7400,118852891008,0,0,0,30,92853823
1741276422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:42.000Z,544170,119374297320,128,0,544170,0,93261194,2
1741276422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:42.000Z,0,7400,120079971968,0,0,0,30,93812480
1741276425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:45.000Z,544240,120599828534,128,0,544240,0,94218641,2
1741276425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:45.000Z,0,7734,121304547968,0,0,0,31,94769180
1741276428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:48.000Z,544240,121823665028,128,0,544240,0,95174764,2
1741276428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:48.000Z,0,8068,122530410368,0,0,0,32,95726885
1741276431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:51.000Z,721658,122058097156,256,0,721658,0,95357916,4
1741276431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:51.000Z,0,8196,122981811456,1,0,0,34,96079544
1741276434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:54.000Z,721658,122058097156,256,0,721658,0,95357916,4
1741276434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:54.000Z,0,8196,122981811456,1,0,0,34,96079544
