Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276308000,Stateless UDP,2025-03-06T15:51:48.000Z,0,0,0,486006,0,70026959194,56747941,0,0
1741276311000,Stateless UDP,2025-03-06T15:51:51.000Z,0,0,0,489624,0,71186018374,57687211,0,0
1741276314000,Stateless UDP,2025-03-06T15:51:54.000Z,0,0,0,489624,0,72349476764,58630046,0,0
1741276317000,Stateless UDP,2025-03-06T15:51:57.000Z,0,0,0,490168,0,73512378620,59572430,0,0
1741276320000,Stateless UDP,2025-03-06T15:52:00.000Z,0,0,0,490168,0,74675855520,60515280,0,0
1741276323000,Stateless UDP,2025-03-06T15:52:03.000Z,0,0,0,491079,0,75838207012,61457218,0,0
1741276326000,Stateless UDP,2025-03-06T15:52:06.000Z,0,0,0,491751,0,77000486932,62399098,0,0
1741276329000,Stateless UDP,2025-03-06T15:52:09.000Z,0,0,0,493208,0,78162538562,63340793,0,0
1741276332000,Stateless UDP,2025-03-06T15:52:12.000Z,0,0,0,494014,0,79325067750,64282875,0,0
1741276335000,Stateless UDP,2025-03-06T15:52:15.000Z,0,0,0,494670,0,80875513476,65539314,0,0
1741276338000,Stateless UDP,2025-03-06T15:52:18.000Z,0,0,0,494670,0,82039043438,66482207,0,0
1741276341000,Stateless UDP,2025-03-06T15:52:21.000Z,0,0,0,506505,0,83187865354,67413181,0,0
1741276344000,Stateless UDP,2025-03-06T15:52:24.000Z,0,0,0,506505,0,84351443442,68356113,0,0
1741276347000,Stateless UDP,2025-03-06T15:52:27.000Z,0,0,0,510599,0,85509868346,69294869,0,0
1741276350000,Stateless UDP,2025-03-06T15:52:30.000Z,0,0,0,514842,0,86668142702,70233503,0,0
1741276353000,Stateless UDP,2025-03-06T15:52:33.000Z,0,0,0,514842,0,87831552966,71176299,0,0
1741276356000,Stateless UDP,2025-03-06T15:52:36.000Z,0,0,0,516822,0,88991949802,72116653,0,0
1741276359000,Stateless UDP,2025-03-06T15:52:39.000Z,0,0,0,516822,0,90173232088,73073932,0,0
1741276362000,Stateless UDP,2025-03-06T15:52:42.000Z,0,0,0,516822,0,91340016108,74019462,0,0
1741276365000,Stateless UDP,2025-03-06T15:52:45.000Z,0,0,0,516822,0,92503663300,74962450,0,0
1741276368000,Stateless UDP,2025-03-06T15:52:48.000Z,0,0,0,516822,0,93667093308,75905262,0,0
1741276371000,Stateless UDP,2025-03-06T15:52:51.000Z,0,0,0,516822,0,94830564038,76848107,0,0
1741276374000,Stateless UDP,2025-03-06T15:52:54.000Z,0,0,0,516822,0,95994053278,77790967,0,0
1741276377000,Stateless UDP,2025-03-06T15:52:57.000Z,0,0,0,516822,0,97157632600,78733900,0,0
1741276380000,Stateless UDP,2025-03-06T15:53:00.000Z,0,0,0,517202,0,98319500364,79675446,0,0
1741276383000,Stateless UDP,2025-03-06T15:53:03.000Z,0,0,0,517202,0,99504542648,80635772,0,0
1741276386000,Stateless UDP,2025-03-06T15:53:06.000Z,0,0,0,518683,0,100666320330,81577245,0,0
1741276389000,Stateless UDP,2025-03-06T15:53:09.000Z,0,0,0,519025,0,101829318438,82519707,0,0
1741276392000,Stateless UDP,2025-03-06T15:53:12.000Z,0,0,0,519025,0,102992795338,83462557,0,0
1741276395000,Stateless UDP,2025-03-06T15:53:15.000Z,0,0,0,519782,0,104155334398,84404647,0,0
1741276398000,Stateless UDP,2025-03-06T15:53:18.000Z,0,0,0,519782,0,105318856956,85347534,0,0
1741276401000,Stateless UDP,2025-03-06T15:53:21.000Z,0,0,0,519782,0,106482164798,86290247,0,0
1741276404000,Stateless UDP,2025-03-06T15:53:24.000Z,0,0,0,519782,0,107645862584,87233276,0,0
1741276407000,Stateless UDP,2025-03-06T15:53:27.000Z,0,0,0,520099,0,109196813016,88490124,0,0
1741276410000,Stateless UDP,2025-03-06T15:53:30.000Z,0,0,0,520099,0,110360241790,89432935,0,0
1741276413000,Stateless UDP,2025-03-06T15:53:33.000Z,0,0,0,520099,0,111521730716,90374174,0,0
1741276416000,Stateless UDP,2025-03-06T15:53:36.000Z,0,0,0,520099,0,112687225206,91318659,0,0
1741276419000,Stateless UDP,2025-03-06T15:53:39.000Z,0,0,0,543658,0,113842107296,92254544,0,0
1741276422000,Stateless UDP,2025-03-06T15:53:42.000Z,0,0,0,543658,0,115005573090,93197385,0,0
1741276425000,Stateless UDP,2025-03-06T15:53:45.000Z,0,0,0,544240,0,116168386098,94139697,0,0
1741276428000,Stateless UDP,2025-03-06T15:53:48.000Z,0,0,0,544240,0,117331903720,95082580,0,0
1741276431000,Stateless UDP,2025-03-06T15:53:51.000Z,0,0,0,544240,0,117496173800,95215700,0,0
1741276434000,Stateless UDP,2025-03-06T15:53:54.000Z,0,0,0,544240,0,117496173800,95215700,0,0
