Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741276176000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:36.000Z,0,1,0
1741276179000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:39.000Z,0,1,0
1741276182000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:42.000Z,0,1,0
1741276185000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:45.000Z,0,1,0
1741276188000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:48.000Z,0,1,0
1741276191000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:51.000Z,0,1,0
1741276194000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:54.000Z,0,1,0
1741276197000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:57.000Z,0,1,0
1741276200000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:00.000Z,0,1,0
1741276203000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:03.000Z,0,1,0
1741276206000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:06.000Z,0,1,0
1741276209000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:09.000Z,0,1,0
1741276212000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:12.000Z,0,1,0
1741276215000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:15.000Z,0,1,0
1741276218000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:18.000Z,0,1,0
1741276221000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:21.000Z,0,1,0
1741276224000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:24.000Z,0,1,0
1741276227000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:27.000Z,0,1,0
1741276230000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:30.000Z,0,1,0
1741276233000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:33.000Z,0,1,0
1741276236000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:36.000Z,0,1,0
1741276239000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:39.000Z,0,1,0
1741276242000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:42.000Z,0,1,0
1741276245000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:45.000Z,0,1,0
1741276248000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:48.000Z,0,1,0
1741276251000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:51.000Z,0,1,0
1741276254000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:54.000Z,0,1,0
1741276257000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:50:57.000Z,0,1,0
1741276260000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:00.000Z,0,1,0
1741276263000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:03.000Z,0,1,0
1741276266000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:06.000Z,0,1,0
1741276269000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:09.000Z,0,1,0
1741276272000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:12.000Z,0,1,0
1741276275000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:15.000Z,0,1,0
1741276278000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:18.000Z,0,1,0
1741276281000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:21.000Z,0,1,0
1741276284000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:24.000Z,0,1,0
1741276287000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:27.000Z,0,1,0
1741276290000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:30.000Z,0,1,0
1741276293000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:33.000Z,0,1,0
1741276296000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:36.000Z,0,1,0
1741276299000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:39.000Z,0,1,0
1741276302000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:42.000Z,0,1,0
1741276305000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:45.000Z,0,1,0
1741276308000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:48.000Z,0,1,0
1741276311000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:51.000Z,0,1,0
1741276314000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:54.000Z,0,1,0
1741276317000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:51:57.000Z,0,1,0
1741276320000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:00.000Z,0,1,0
1741276323000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:03.000Z,0,1,0
1741276326000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:06.000Z,0,1,0
1741276329000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:09.000Z,0,1,0
1741276332000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:12.000Z,0,1,0
1741276335000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:15.000Z,0,1,0
1741276338000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:18.000Z,0,1,0
1741276341000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:21.000Z,0,1,0
1741276344000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:24.000Z,0,1,0
1741276347000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:27.000Z,0,1,0
1741276350000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:30.000Z,0,1,0
1741276353000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:33.000Z,0,1,0
1741276356000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:36.000Z,0,1,0
1741276359000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:39.000Z,0,1,0
1741276362000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:42.000Z,0,1,0
1741276365000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:45.000Z,0,1,0
1741276368000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:48.000Z,0,1,0
1741276371000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:51.000Z,0,1,0
1741276374000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:54.000Z,0,1,0
1741276377000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:52:57.000Z,0,1,0
1741276380000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:00.000Z,0,1,0
1741276383000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:03.000Z,0,1,0
1741276386000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:06.000Z,0,1,0
1741276389000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:09.000Z,0,1,0
1741276392000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:12.000Z,0,1,0
1741276395000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:15.000Z,0,1,0
1741276398000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:18.000Z,0,1,0
1741276401000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:21.000Z,0,1,0
1741276404000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:24.000Z,0,1,0
1741276407000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:27.000Z,0,1,0
1741276410000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:30.000Z,0,1,0
1741276413000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:33.000Z,0,1,0
1741276416000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:36.000Z,0,1,0
1741276419000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:39.000Z,0,1,0
1741276422000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:42.000Z,0,1,0
1741276425000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:45.000Z,0,1,0
1741276428000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:48.000Z,0,1,0
1741276431000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:51.000Z,0,1,1
1741276434000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:53:54.000Z,0,1,1
