Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741276242000,10.39.69.99,10.39.69.99,2025-03-06T15:50:42.000Z,44058095568,16,0,1,0
1741276242000,10.39.69.98,10.39.69.98,2025-03-06T15:50:42.000Z,16,44864703370,1,0,1
1741276245000,10.39.69.99,10.39.69.99,2025-03-06T15:50:45.000Z,45221567532,16,0,1,0
1741276245000,10.39.69.98,10.39.69.98,2025-03-06T15:50:45.000Z,16,46044545578,1,0,1
1741276248000,10.39.69.99,10.39.69.99,2025-03-06T15:50:48.000Z,46385046900,16,0,1,0
1741276248000,10.39.69.98,10.39.69.98,2025-03-06T15:50:48.000Z,16,47226367122,1,0,1
1741276251000,10.39.69.99,10.39.69.99,2025-03-06T15:50:51.000Z,47548268362,16,0,1,0
1741276251000,10.39.69.98,10.39.69.98,2025-03-06T15:50:51.000Z,16,48408250366,1,0,1
1741276254000,10.39.69.99,10.39.69.99,2025-03-06T15:50:54.000Z,48711249194,16,0,1,0
1741276254000,10.39.69.98,10.39.69.98,2025-03-06T15:50:54.000Z,16,49589652350,1,0,1
1741276257000,10.39.69.99,10.39.69.99,2025-03-06T15:50:57.000Z,49874209048,16,0,1,0
1741276257000,10.39.69.98,10.39.69.98,2025-03-06T15:50:57.000Z,16,50770517544,1,0,1
1741276260000,10.39.69.99,10.39.69.99,2025-03-06T15:51:00.000Z,51037708160,16,0,1,0
1741276260000,10.39.69.98,10.39.69.98,2025-03-06T15:51:00.000Z,16,51952574782,1,0,1
1741276263000,10.39.69.99,10.39.69.99,2025-03-06T15:51:03.000Z,52201293652,16,0,1,0
1741276263000,10.39.69.98,10.39.69.98,2025-03-06T15:51:03.000Z,16,53133643586,1,0,1
1741276266000,10.39.69.99,10.39.69.99,2025-03-06T15:51:06.000Z,53355456320,16,0,1,0
1741276266000,10.39.69.98,10.39.69.98,2025-03-06T15:51:06.000Z,16,54315537936,1,0,1
1741276269000,10.39.69.99,10.39.69.99,2025-03-06T15:51:09.000Z,54518993686,16,0,1,0
1741276269000,10.39.69.98,10.39.69.98,2025-03-06T15:51:09.000Z,16,55498032010,1,0,1
1741276272000,10.39.69.99,10.39.69.99,2025-03-06T15:51:12.000Z,56069879950,16,0,1,0
1741276272000,10.39.69.98,10.39.69.98,2025-03-06T15:51:12.000Z,16,56678604746,1,0,1
1741276275000,10.39.69.99,10.39.69.99,2025-03-06T15:51:15.000Z,57229617830,16,0,1,0
1741276275000,10.39.69.98,10.39.69.98,2025-03-06T15:51:15.000Z,16,57860541052,1,0,1
1741276278000,10.39.69.99,10.39.69.99,2025-03-06T15:51:18.000Z,58393063880,16,0,1,0
1741276278000,10.39.69.98,10.39.69.98,2025-03-06T15:51:18.000Z,16,59042669862,1,0,1
1741276281000,10.39.69.99,10.39.69.99,2025-03-06T15:51:21.000Z,59556488952,16,0,1,0
1741276281000,10.39.69.98,10.39.69.98,2025-03-06T15:51:21.000Z,16,60223839854,1,0,1
1741276284000,10.39.69.99,10.39.69.99,2025-03-06T15:51:24.000Z,60720192908,16,0,1,0
1741276284000,10.39.69.98,10.39.69.98,2025-03-06T15:51:24.000Z,16,61405683610,1,0,1
1741276287000,10.39.69.99,10.39.69.99,2025-03-06T15:51:27.000Z,61883457560,16,0,1,0
1741276287000,10.39.69.98,10.39.69.98,2025-03-06T15:51:27.000Z,16,62587858078,1,0,1
1741276290000,10.39.69.99,10.39.69.99,2025-03-06T15:51:30.000Z,63046672852,16,0,1,0
1741276290000,10.39.69.98,10.39.69.98,2025-03-06T15:51:30.000Z,16,63769152704,1,0,1
1741276293000,10.39.69.99,10.39.69.99,2025-03-06T15:51:33.000Z,64209752404,16,0,1,0
1741276293000,10.39.69.98,10.39.69.98,2025-03-06T15:51:33.000Z,16,64951197602,1,0,1
1741276296000,10.39.69.99,10.39.69.99,2025-03-06T15:51:36.000Z,65373061480,16,0,1,0
1741276296000,10.39.69.98,10.39.69.98,2025-03-06T15:51:36.000Z,16,66133465854,1,0,1
1741276299000,10.39.69.99,10.39.69.99,2025-03-06T15:51:39.000Z,66534181440,16,0,1,0
1741276299000,10.39.69.98,10.39.69.98,2025-03-06T15:51:39.000Z,16,67314549466,1,0,1
1741276302000,10.39.69.99,10.39.69.99,2025-03-06T15:51:42.000Z,67700154722,16,0,1,0
1741276302000,10.39.69.98,10.39.69.98,2025-03-06T15:51:42.000Z,16,68496527728,1,0,1
1741276305000,10.39.69.99,10.39.69.99,2025-03-06T15:51:45.000Z,68863530434,16,0,1,0
1741276305000,10.39.69.98,10.39.69.98,2025-03-06T15:51:45.000Z,16,69678550414,1,0,1
1741276308000,10.39.69.99,10.39.69.99,2025-03-06T15:51:48.000Z,70026959208,16,0,1,0
1741276308000,10.39.69.98,10.39.69.98,2025-03-06T15:51:48.000Z,16,70858972602,1,0,1
1741276311000,10.39.69.99,10.39.69.99,2025-03-06T15:51:51.000Z,71186018388,16,0,1,0
1741276311000,10.39.69.98,10.39.69.98,2025-03-06T15:51:51.000Z,16,72040699128,1,0,1
1741276314000,10.39.69.99,10.39.69.99,2025-03-06T15:51:54.000Z,72349476778,16,0,1,0
1741276314000,10.39.69.98,10.39.69.98,2025-03-06T15:51:54.000Z,16,73223420258,1,0,1
1741276317000,10.39.69.99,10.39.69.99,2025-03-06T15:51:57.000Z,73512378634,16,0,1,0
1741276317000,10.39.69.98,10.39.69.98,2025-03-06T15:51:57.000Z,16,74404916026,1,0,1
1741276320000,10.39.69.99,10.39.69.99,2025-03-06T15:52:00.000Z,74675855534,16,0,1,0
1741276320000,10.39.69.98,10.39.69.98,2025-03-06T15:52:00.000Z,16,75585677564,1,0,1
1741276323000,10.39.69.99,10.39.69.99,2025-03-06T15:52:03.000Z,75838207026,16,0,1,0
1741276323000,10.39.69.98,10.39.69.98,2025-03-06T15:52:03.000Z,16,76769126754,1,0,1
1741276326000,10.39.69.99,10.39.69.99,2025-03-06T15:52:06.000Z,77000486946,16,0,1,0
1741276326000,10.39.69.98,10.39.69.98,2025-03-06T15:52:06.000Z,16,77949569920,1,0,1
1741276329000,10.39.69.99,10.39.69.99,2025-03-06T15:52:09.000Z,78162538576,16,0,1,0
1741276329000,10.39.69.98,10.39.69.98,2025-03-06T15:52:09.000Z,16,79131371720,1,0,1
1741276332000,10.39.69.99,10.39.69.99,2025-03-06T15:52:12.000Z,79325067764,16,0,1,0
1741276332000,10.39.69.98,10.39.69.98,2025-03-06T15:52:12.000Z,16,80314596322,1,0,1
1741276335000,10.39.69.99,10.39.69.99,2025-03-06T15:52:15.000Z,80875513490,16,0,1,0
1741276335000,10.39.69.98,10.39.69.98,2025-03-06T15:52:15.000Z,16,81495286288,1,0,1
1741276338000,10.39.69.99,10.39.69.99,2025-03-06T15:52:18.000Z,82039043452,16,0,1,0
1741276338000,10.39.69.98,10.39.69.98,2025-03-06T15:52:18.000Z,16,82676289690,1,0,1
1741276341000,10.39.69.99,10.39.69.99,2025-03-06T15:52:21.000Z,83187865368,16,0,1,0
1741276341000,10.39.69.98,10.39.69.98,2025-03-06T15:52:21.000Z,16,83857493000,1,0,1
1741276344000,10.39.69.99,10.39.69.99,2025-03-06T15:52:24.000Z,84351443456,16,0,1,0
1741276344000,10.39.69.98,10.39.69.98,2025-03-06T15:52:24.000Z,16,85038877708,1,0,1
1741276347000,10.39.69.99,10.39.69.99,2025-03-06T15:52:27.000Z,85509868360,16,0,1,0
1741276347000,10.39.69.98,10.39.69.98,2025-03-06T15:52:27.000Z,16,86220968264,1,0,1
1741276350000,10.39.69.99,10.39.69.99,2025-03-06T15:52:30.000Z,86668142716,16,0,1,0
1741276350000,10.39.69.98,10.39.69.98,2025-03-06T15:52:30.000Z,16,87402946526,1,0,1
1741276353000,10.39.69.99,10.39.69.99,2025-03-06T15:52:33.000Z,87831552980,16,0,1,0
1741276353000,10.39.69.98,10.39.69.98,2025-03-06T15:52:33.000Z,16,88584096774,1,0,1
1741276356000,10.39.69.99,10.39.69.99,2025-03-06T15:52:36.000Z,88991949816,16,0,1,0
1741276356000,10.39.69.98,10.39.69.98,2025-03-06T15:52:36.000Z,16,89765712240,1,0,1
1741276359000,10.39.69.99,10.39.69.99,2025-03-06T15:52:39.000Z,90173232102,16,0,1,0
1741276359000,10.39.69.98,10.39.69.98,2025-03-06T15:52:39.000Z,16,90948723360,1,0,1
1741276362000,10.39.69.99,10.39.69.99,2025-03-06T15:52:42.000Z,91340016122,16,0,1,0
1741276362000,10.39.69.98,10.39.69.98,2025-03-06T15:52:42.000Z,16,92129170228,1,0,1
1741276365000,10.39.69.99,10.39.69.99,2025-03-06T15:52:45.000Z,92503663314,16,0,1,0
1741276365000,10.39.69.98,10.39.69.98,2025-03-06T15:52:45.000Z,16,93311302740,1,0,1
1741276368000,10.39.69.99,10.39.69.99,2025-03-06T15:52:48.000Z,93667093322,16,0,1,0
1741276368000,10.39.69.98,10.39.69.98,2025-03-06T15:52:48.000Z,16,94492994714,1,0,1
1741276371000,10.39.69.99,10.39.69.99,2025-03-06T15:52:51.000Z,94830564052,16,0,1,0
1741276371000,10.39.69.98,10.39.69.98,2025-03-06T15:52:51.000Z,16,95674260958,1,0,1
1741276374000,10.39.69.99,10.39.69.99,2025-03-06T15:52:54.000Z,95994053292,16,0,1,0
1741276374000,10.39.69.98,10.39.69.98,2025-03-06T15:52:54.000Z,16,96856337940,1,0,1
1741276377000,10.39.69.99,10.39.69.99,2025-03-06T15:52:57.000Z,97157632614,16,0,1,0
1741276377000,10.39.69.98,10.39.69.98,2025-03-06T15:52:57.000Z,16,98039848830,1,0,1
1741276380000,10.39.69.99,10.39.69.99,2025-03-06T15:53:00.000Z,98319500378,16,0,1,0
1741276380000,10.39.69.98,10.39.69.98,2025-03-06T15:53:00.000Z,16,99219826778,1,0,1
1741276383000,10.39.69.99,10.39.69.99,2025-03-06T15:53:03.000Z,99504542662,16,0,1,0
1741276383000,10.39.69.98,10.39.69.98,2025-03-06T15:53:03.000Z,16,100401850698,1,0,1
1741276386000,10.39.69.99,10.39.69.99,2025-03-06T15:53:06.000Z,100666320344,16,0,1,0
1741276386000,10.39.69.98,10.39.69.98,2025-03-06T15:53:06.000Z,16,101584436088,1,0,1
1741276389000,10.39.69.99,10.39.69.99,2025-03-06T15:53:09.000Z,101829318452,16,0,1,0
1741276389000,10.39.69.98,10.39.69.98,2025-03-06T15:53:09.000Z,16,102764827426,1,0,1
1741276392000,10.39.69.99,10.39.69.99,2025-03-06T15:53:12.000Z,102992795352,16,0,1,0
1741276392000,10.39.69.98,10.39.69.98,2025-03-06T15:53:12.000Z,16,103946658842,1,0,1
1741276395000,10.39.69.99,10.39.69.99,2025-03-06T15:53:15.000Z,104155334412,16,0,1,0
1741276395000,10.39.69.98,10.39.69.98,2025-03-06T15:53:15.000Z,16,105128374262,1,0,1
1741276398000,10.39.69.99,10.39.69.99,2025-03-06T15:53:18.000Z,105318856970,16,0,1,0
1741276398000,10.39.69.98,10.39.69.98,2025-03-06T15:53:18.000Z,16,106309372728,1,0,1
1741276401000,10.39.69.99,10.39.69.99,2025-03-06T15:53:21.000Z,106482164812,16,0,1,0
1741276401000,10.39.69.98,10.39.69.98,2025-03-06T15:53:21.000Z,16,107491142444,1,0,1
1741276404000,10.39.69.99,10.39.69.99,2025-03-06T15:53:24.000Z,107645862598,16,0,1,0
1741276404000,10.39.69.98,10.39.69.98,2025-03-06T15:53:24.000Z,16,108673532862,1,0,1
1741276407000,10.39.69.99,10.39.69.99,2025-03-06T15:53:27.000Z,109196813030,16,0,1,0
1741276407000,10.39.69.98,10.39.69.98,2025-03-06T15:53:27.000Z,16,109855303812,1,0,1
1741276410000,10.39.69.99,10.39.69.99,2025-03-06T15:53:30.000Z,110360241804,16,0,1,0
1741276410000,10.39.69.98,10.39.69.98,2025-03-06T15:53:30.000Z,16,111036709498,1,0,1
1741276413000,10.39.69.99,10.39.69.99,2025-03-06T15:53:33.000Z,111521730730,16,0,1,0
1741276413000,10.39.69.98,10.39.69.98,2025-03-06T15:53:33.000Z,16,112217912808,1,0,1
1741276416000,10.39.69.99,10.39.69.99,2025-03-06T15:53:36.000Z,112687225220,16,0,1,0
1741276416000,10.39.69.98,10.39.69.98,2025-03-06T15:53:36.000Z,16,113400277312,1,0,1
1741276419000,10.39.69.99,10.39.69.99,2025-03-06T15:53:39.000Z,113842107310,16,0,1,0
1741276419000,10.39.69.98,10.39.69.98,2025-03-06T15:53:39.000Z,16,114581520110,1,0,1
1741276422000,10.39.69.99,10.39.69.99,2025-03-06T15:53:42.000Z,115005573104,16,0,1,0
1741276422000,10.39.69.98,10.39.69.98,2025-03-06T15:53:42.000Z,16,115764504082,1,0,1
1741276425000,10.39.69.99,10.39.69.99,2025-03-06T15:53:45.000Z,116168386112,16,0,1,0
1741276425000,10.39.69.98,10.39.69.98,2025-03-06T15:53:45.000Z,16,116945094094,1,0,1
1741276428000,10.39.69.99,10.39.69.99,2025-03-06T15:53:48.000Z,117331903734,16,0,1,0
1741276428000,10.39.69.98,10.39.69.98,2025-03-06T15:53:48.000Z,16,118126879852,1,0,1
1741276431000,10.39.69.99,10.39.69.99,2025-03-06T15:53:51.000Z,117671626405,23,0,2,0
1741276431000,10.39.69.98,10.39.69.98,2025-03-06T15:53:51.000Z,16,118562152377,1,0,1
1741276434000,10.39.69.99,10.39.69.99,2025-03-06T15:53:54.000Z,117671626405,23,0,2,0
1741276434000,10.39.69.98,10.39.69.98,2025-03-06T15:53:54.000Z,16,118562152377,1,0,1
