Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276368000,2025-03-06T15:52:48.000Z,0,394423222
1741276371000,2025-03-06T15:52:51.000Z,0,394544503
1741276374000,2025-03-06T15:52:54.000Z,0,394420080
1741276377000,2025-03-06T15:52:57.000Z,0,394503630
1741276380000,2025-03-06T15:53:00.000Z,0,394377656
1741276383000,2025-03-06T15:53:03.000Z,0,394402375
1741276386000,2025-03-06T15:53:06.000Z,0,394458102
1741276389000,2025-03-06T15:53:09.000Z,0,394515821
1741276392000,2025-03-06T15:53:12.000Z,0,394469765
1741276395000,2025-03-06T15:53:15.000Z,0,394431048
1741276398000,2025-03-06T15:53:18.000Z,0,394455065
1741276401000,2025-03-06T15:53:21.000Z,0,394449170
1741276404000,2025-03-06T15:53:24.000Z,0,394524663
1741276407000,2025-03-06T15:53:27.000Z,0,394317967
1741276410000,2025-03-06T15:53:30.000Z,0,394459327
1741276413000,2025-03-06T15:53:33.000Z,0,394523483
1741276416000,2025-03-06T15:53:36.000Z,0,394384424
1741276419000,2025-03-06T15:53:39.000Z,0,394536672
1741276422000,2025-03-06T15:53:42.000Z,0,394459477
1741276425000,2025-03-06T15:53:45.000Z,0,394450388
1741276428000,2025-03-06T15:53:48.000Z,0,394454525
1741276431000,2025-03-06T15:53:51.000Z,0,145333063
1741276434000,2025-03-06T15:53:54.000Z,0,0
