Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276395000,2025-03-06T15:53:15.000Z,3155448384.512683,3155448384.512683
1741276398000,2025-03-06T15:53:18.000Z,3155640523.714095,3155640523.714095
1741276401000,2025-03-06T15:53:21.000Z,3155593367.156209,3155593367.156209
1741276404000,2025-03-06T15:53:24.000Z,3156197311.978645,3156197311.978645
1741276407000,2025-03-06T15:53:27.000Z,3154543743.743744,3154543743.743744
1741276410000,2025-03-06T15:53:30.000Z,3155674620.367279,3155674620.367279
1741276413000,2025-03-06T15:53:33.000Z,3156187869.071476,3156187869.071476
1741276416000,2025-03-06T15:53:36.000Z,3155075394.262842,3155075394.262842
1741276419000,2025-03-06T15:53:39.000Z,3156293381.429526,3156293381.429526
1741276422000,2025-03-06T15:53:42.000Z,3155675817.272424,3155675817.272424
1741276425000,2025-03-06T15:53:45.000Z,3155603105.913799,3155603105.913799
1741276428000,2025-03-06T15:53:48.000Z,3155636202.937250,3155636202.937250
1741276431000,2025-03-06T15:53:51.000Z,1162664507.512521,1162664507.512521
1741276434000,2025-03-06T15:53:54.000Z,0,0
