Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741276290000,2025-03-06T15:51:30.000Z,0,134,51073877,315,16715,54,211
1741276293000,2025-03-06T15:51:33.000Z,0,141,52016085,322,17018,57,211
1741276296000,2025-03-06T15:51:36.000Z,0,141,52958455,323,17359,58,212
1741276299000,2025-03-06T15:51:39.000Z,0,141,53899048,324,17700,58,217
1741276302000,2025-03-06T15:51:42.000Z,0,143,54843584,325,18027,59,223
1741276305000,2025-03-06T15:51:45.000Z,0,146,55786031,336,18328,61,227
1741276308000,2025-03-06T15:51:48.000Z,0,147,56728523,338,18638,61,233
1741276311000,2025-03-06T15:51:51.000Z,0,148,57667480,348,18934,62,238
1741276314000,2025-03-06T15:51:54.000Z,0,149,58609989,350,19251,62,244
1741276317000,2025-03-06T15:51:57.000Z,0,150,59552045,354,19569,63,248
1741276320000,2025-03-06T15:52:00.000Z,0,154,60494584,361,19866,66,248
1741276323000,2025-03-06T15:52:03.000Z,0,158,61436221,370,20145,69,254
1741276326000,2025-03-06T15:52:06.000Z,0,160,62377777,374,20461,69,256
1741276329000,2025-03-06T15:52:09.000Z,0,161,63319139,380,20783,71,258
1741276332000,2025-03-06T15:52:12.000Z,0,165,64260900,385,21090,72,262
1741276335000,2025-03-06T15:52:15.000Z,0,169,65516888,390,21522,72,272
1741276338000,2025-03-06T15:52:18.000Z,0,171,66459459,397,21828,74,277
1741276341000,2025-03-06T15:52:21.000Z,0,175,67390128,410,22100,79,288
1741276344000,2025-03-06T15:52:24.000Z,0,179,68332749,415,22397,82,290
1741276347000,2025-03-06T15:52:27.000Z,0,179,69271175,416,22723,83,292
1741276350000,2025-03-06T15:52:30.000Z,0,181,70209483,424,23026,87,301
1741276353000,2025-03-06T15:52:33.000Z,0,181,71151953,430,23341,87,306
1741276356000,2025-03-06T15:52:36.000Z,0,186,72091993,443,23626,87,317
1741276359000,2025-03-06T15:52:39.000Z,0,187,73048940,449,23946,88,321
1741276362000,2025-03-06T15:52:42.000Z,0,190,73994172,461,24221,91,326
1741276365000,2025-03-06T15:52:45.000Z,0,190,74936850,470,24519,91,329
1741276368000,2025-03-06T15:52:48.000Z,0,191,75879334,471,24841,91,333
1741276371000,2025-03-06T15:52:51.000Z,0,191,76821843,471,25172,91,338
1741276374000,2025-03-06T15:52:54.000Z,0,191,77764377,471,25496,91,340
1741276377000,2025-03-06T15:52:57.000Z,0,194,78707005,476,25784,92,348
1741276380000,2025-03-06T15:53:00.000Z,0,195,79648209,480,26115,92,354
1741276383000,2025-03-06T15:53:03.000Z,0,197,80608196,483,26444,92,359
1741276386000,2025-03-06T15:53:06.000Z,0,204,81549354,490,26735,95,366
1741276389000,2025-03-06T15:53:09.000Z,0,209,82491500,496,27037,96,368
1741276392000,2025-03-06T15:53:12.000Z,0,211,83434006,496,27374,99,370
1741276395000,2025-03-06T15:53:15.000Z,0,213,84375783,499,27677,102,372
1741276398000,2025-03-06T15:53:18.000Z,0,214,85318355,501,27985,104,374
1741276401000,2025-03-06T15:53:21.000Z,0,216,86260774,515,28253,109,379
1741276404000,2025-03-06T15:53:24.000Z,0,217,87203488,518,28560,110,382
1741276407000,2025-03-06T15:53:27.000Z,0,222,88459915,524,28957,113,392
1741276410000,2025-03-06T15:53:30.000Z,0,225,89402394,532,29273,114,396
1741276413000,2025-03-06T15:53:33.000Z,0,226,90343300,534,29599,115,399
1741276416000,2025-03-06T15:53:36.000Z,0,231,91287475,548,29883,115,406
1741276419000,2025-03-06T15:53:39.000Z,0,238,92223060,566,30155,116,408
1741276422000,2025-03-06T15:53:42.000Z,0,241,93165613,580,30423,117,410
1741276425000,2025-03-06T15:53:45.000Z,0,248,94107604,589,30720,119,416
1741276428000,2025-03-06T15:53:48.000Z,0,249,95050162,592,31038,119,419
1741276431000,2025-03-06T15:53:51.000Z,0,249,95183243,600,31069,119,419
1741276434000,2025-03-06T15:53:54.000Z,0,249,95183243,600,31069,119,419
