Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276266000,Client,2025-03-06T15:51:06.000Z,888,3273638448,3273639336
1741276269000,Client,2025-03-06T15:51:09.000Z,0,3273001840,3273001840
1741276272000,Client,2025-03-06T15:51:12.000Z,0,3273176824,3273176824
1741276275000,Client,2025-03-06T15:51:15.000Z,0,3272638392,3272638392
1741276278000,Client,2025-03-06T15:51:18.000Z,0,3274130624,3274130624
1741276281000,Client,2025-03-06T15:51:21.000Z,888,3272823664,3272824552
1741276284000,Client,2025-03-06T15:51:24.000Z,0,3273488064,3273488064
1741276287000,Client,2025-03-06T15:51:27.000Z,0,3273185072,3273185072
1741276290000,Client,2025-03-06T15:51:30.000Z,0,3272861272,3272861272
1741276293000,Client,2025-03-06T15:51:33.000Z,0,3272915152,3272915152
1741276296000,Client,2025-03-06T15:51:36.000Z,0,3274636472,3274636472
1741276299000,Client,2025-03-06T15:51:39.000Z,1784,3272355256,3272357040
1741276302000,Client,2025-03-06T15:51:42.000Z,0,3273782000,3273782000
1741276305000,Client,2025-03-06T15:51:45.000Z,0,3273267080,3273267080
1741276308000,Client,2025-03-06T15:51:48.000Z,0,3272454928,3272454928
1741276311000,Client,2025-03-06T15:51:51.000Z,0,3274201528,3274201528
1741276314000,Client,2025-03-06T15:51:54.000Z,0,3272904088,3272904088
1741276317000,Client,2025-03-06T15:51:57.000Z,0,3273230528,3273230528
1741276320000,Client,2025-03-06T15:52:00.000Z,0,3272620544,3272620544
1741276323000,Client,2025-03-06T15:52:03.000Z,0,3273417384,3273417384
1741276326000,Client,2025-03-06T15:52:06.000Z,0,3273945664,3273945664
1741276329000,Client,2025-03-06T15:52:09.000Z,888,3273429952,3273430840
1741276332000,Client,2025-03-06T15:52:12.000Z,0,3272908800,3272908800
1741276335000,Client,2025-03-06T15:52:15.000Z,0,3273358152,3273358152
1741276338000,Client,2025-03-06T15:52:18.000Z,0,3273369560,3273369560
1741276341000,Client,2025-03-06T15:52:21.000Z,0,3272984360,3272984360
1741276344000,Client,2025-03-06T15:52:24.000Z,888,3272905720,3272906608
1741276347000,Client,2025-03-06T15:52:27.000Z,0,3273140656,3273140656
1741276350000,Client,2025-03-06T15:52:30.000Z,192,3273665792,3273665984
1741276353000,Client,2025-03-06T15:52:33.000Z,0,3272662968,3272662968
1741276356000,Client,2025-03-06T15:52:36.000Z,0,3273828856,3273828856
1741276359000,Client,2025-03-06T15:52:39.000Z,0,3273546008,3273546008
1741276362000,Client,2025-03-06T15:52:42.000Z,888,3272964704,3272965592
1741276365000,Client,2025-03-06T15:52:45.000Z,888,3272973232,3272974120
1741276368000,Client,2025-03-06T15:52:48.000Z,0,3273030064,3273030064
1741276371000,Client,2025-03-06T15:52:51.000Z,0,3273903112,3273903112
1741276374000,Client,2025-03-06T15:52:54.000Z,0,3272915152,3272915152
1741276377000,Client,2025-03-06T15:52:57.000Z,192,3273953280,3273953472
1741276380000,Client,2025-03-06T15:53:00.000Z,0,3272532192,3272532192
1741276383000,Client,2025-03-06T15:53:03.000Z,0,3272775064,3272775064
1741276386000,Client,2025-03-06T15:53:06.000Z,0,3273227264,3273227264
1741276389000,Client,2025-03-06T15:53:09.000Z,0,3273904592,3273904592
1741276392000,Client,2025-03-06T15:53:12.000Z,888,3273344512,3273345400
1741276395000,Client,2025-03-06T15:53:15.000Z,0,3273214632,3273214632
1741276398000,Client,2025-03-06T15:53:18.000Z,0,3273048064,3273048064
1741276401000,Client,2025-03-06T15:53:21.000Z,0,3273265896,3273265896
1741276404000,Client,2025-03-06T15:53:24.000Z,0,3274090512,3274090512
1741276407000,Client,2025-03-06T15:53:27.000Z,888,3271907208,3271908096
1741276410000,Client,2025-03-06T15:53:30.000Z,0,3273251040,3273251040
1741276413000,Client,2025-03-06T15:53:33.000Z,0,3274039912,3274039912
1741276416000,Client,2025-03-06T15:53:36.000Z,0,3272776408,3272776408
1741276419000,Client,2025-03-06T15:53:39.000Z,0,3273800504,3273800504
1741276422000,Client,2025-03-06T15:53:42.000Z,0,3273306992,3273306992
1741276425000,Client,2025-03-06T15:53:45.000Z,888,3273173400,3273174288
1741276428000,Client,2025-03-06T15:53:48.000Z,888,3273330840,3273331728
1741276431000,Client,2025-03-06T15:53:51.000Z,336,1205745808,1205746144
1741276434000,Client,2025-03-06T15:53:54.000Z,0,0,0
