Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:39.000Z,0,0,0,0,0,0,0,90948724580,73702370
1741276362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:42.000Z,0,0,0,0,0,0,0,92129171448,74658972
1741276365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:45.000Z,0,0,0,0,0,0,0,93311303960,75616940
1741276368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:48.000Z,0,0,0,0,0,0,0,94492995934,76574551
1741276371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:51.000Z,0,0,0,0,0,0,0,95674262178,77531817
1741276374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:54.000Z,0,0,0,0,0,0,0,96856337926,78489739
1741276377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:57.000Z,0,0,0,0,0,0,0,98039850050,79448825
1741276380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:00.000Z,0,0,0,0,0,0,0,99219827998,80405047
1741276383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:03.000Z,0,0,0,0,0,0,0,100401851918,81362927
1741276386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:06.000Z,0,0,0,0,0,0,0,101584437308,82321262
1741276389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:09.000Z,0,0,0,0,0,0,0,102764828646,83277819
1741276392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:12.000Z,0,0,0,0,0,0,0,103946660062,84235543
1741276395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:15.000Z,0,0,0,0,0,0,0,105128379184,85193176
1741276398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:18.000Z,0,0,0,0,0,0,0,106309372714,86150221
1741276401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:21.000Z,0,0,0,0,0,0,0,107491142430,87107895
1741276404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:24.000Z,0,0,0,0,0,0,0,108673534082,88066073
1741276407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:27.000Z,0,0,0,0,0,0,0,109855305032,89023748
1741276410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:30.000Z,0,0,0,0,0,0,0,111036710718,89981127
1741276413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:33.000Z,0,0,0,0,0,0,0,112217914028,90938342
1741276416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:36.000Z,0,0,0,0,0,0,0,113400278532,91896498
1741276419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:39.000Z,0,0,0,0,0,0,0,114581522564,92853746
1741276422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:42.000Z,0,0,0,0,0,0,0,115764505302,93812403
1741276425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:45.000Z,0,0,0,0,0,0,0,116945095314,94769121
1741276428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:48.000Z,0,0,0,0,0,0,0,118126881072,95726808
1741276431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:51.000Z,0,0,0,0,0,0,0,118562152360,96079540
1741276434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:54.000Z,0,0,0,0,0,0,0,118562152360,96079540
