Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276227000,2025-03-06T15:50:27.000Z,5.921936,30989880,183520073,4.069151,314282,1278861,1504.083939,307424,462391501
1741276230000,2025-03-06T15:50:30.000Z,5.921628,31932360,189091557,4.151378,313851,1302914,974.642324,313851,305892468
1741276233000,2025-03-06T15:50:33.000Z,5.919063,32875442,194591823,4.145561,314199,1302531,1571.682306,314199,493821009
1741276236000,2025-03-06T15:50:36.000Z,5.913443,33817765,199979410,4.175537,314349,1312576,887.070597,314349,278849755
1741276239000,2025-03-06T15:50:39.000Z,5.912472,34757173,205500819,3.967753,310823,1233269,3409.151160,310823,1059642591
1741276242000,2025-03-06T15:50:42.000Z,5.911831,35703480,211072946,4.211211,314506,1324451,1466.057207,314506,461083788
1741276245000,2025-03-06T15:50:45.000Z,5.910153,36646326,216585377,3.897453,314323,1225059,2399.893998,314323,754341881
1741276248000,2025-03-06T15:50:48.000Z,5.909937,37589178,222149686,4.140754,314322,1301530,1456.345340,314322,457761380
1741276251000,2025-03-06T15:50:51.000Z,5.909819,38531821,227716098,4.105385,314029,1289210,583.543889,314029,183249704
1741276254000,2025-03-06T15:50:54.000Z,5.910123,39474269,233297783,4.172418,313604,1308487,2036.316412,313604,638596972
1741276257000,2025-03-06T15:50:57.000Z,5.909825,40416700,238855628,4.121925,313841,1293629,536.511772,306742,164570694
1741276260000,2025-03-06T15:51:00.000Z,5.909928,41359568,244432077,4.121206,314284,1295229,960.161173,314284,301763294
1741276263000,2025-03-06T15:51:03.000Z,5.909964,42302506,250006300,4.053938,314267,1274019,619.884095,314267,194809115
1741276266000,2025-03-06T15:51:06.000Z,5.910837,43237808,255571630,4.127347,306775,1266167,3178.682089,306775,975140198
1741276269000,2025-03-06T15:51:09.000Z,5.910890,44180707,261147315,4.161798,314294,1308028,874.293929,314294,274785336
1741276272000,2025-03-06T15:51:12.000Z,5.910997,45437503,268580937,4.149987,313867,1302544,1358.702266,313867,426451804
1741276275000,2025-03-06T15:51:15.000Z,5.910828,46377323,274128386,4.134801,310902,1285518,2127.652318,310902,661491361
1741276278000,2025-03-06T15:51:18.000Z,5.909207,47320148,279624561,4.048943,319900,1295257,2845.273270,319900,910202919
1741276281000,2025-03-06T15:51:21.000Z,5.909183,48262956,285194615,4.118636,314280,1294405,461.370618,314270,144994944
1741276284000,2025-03-06T15:51:24.000Z,5.909706,49205990,290792917,4.159391,314396,1307696,450.545096,314396,141649576
1741276287000,2025-03-06T15:51:27.000Z,5.909663,50148668,296361752,4.089179,314369,1285511,451.296718,306877,138492583
1741276290000,2025-03-06T15:51:30.000Z,5.909340,51091306,301915886,4.211519,314005,1322438,2716.083343,313942,852692637
1741276293000,2025-03-06T15:51:33.000Z,5.909295,52033834,307483269,4.181195,314318,1314225,590.934664,314238,185694127
1741276296000,2025-03-06T15:51:36.000Z,5.909627,52976548,313071638,4.138369,314189,1300230,414.226522,313546,129879069
1741276299000,2025-03-06T15:51:39.000Z,5.909436,53917488,318621960,4.128580,312256,1289174,543.905421,311834,169608203
1741276302000,2025-03-06T15:51:42.000Z,5.909287,54862361,324197424,4.143099,314293,1302147,1112.277007,312996,348138254
1741276305000,2025-03-06T15:51:45.000Z,5.909196,55805129,329763440,4.103221,314325,1289745,911.551269,313533,285801404
1741276308000,2025-03-06T15:51:48.000Z,5.909193,56747940,335334536,4.116904,314301,1293947,302.246310,313852,94860609
1741276311000,2025-03-06T15:51:51.000Z,5.909470,57687210,340900861,4.236784,310659,1316195,2258.645276,308448,696674618
1741276314000,2025-03-06T15:51:54.000Z,5.909103,58630045,346450967,4.126450,314259,1296774,340.803396,312593,106532756
1741276317000,2025-03-06T15:51:57.000Z,5.908532,59572429,351985621,4.145479,314506,1303778,1034.988047,260349,269458103
1741276320000,2025-03-06T15:52:00.000Z,5.908725,60515279,357568127,4.150972,314349,1304854,1034.988047,260349,269458103
1741276323000,2025-03-06T15:52:03.000Z,5.908564,61457217,363123897,4.148639,313403,1300196,1034.988047,260349,269458103
1741276326000,2025-03-06T15:52:06.000Z,5.908816,62399097,368704800,4.138312,313285,1296471,1034.988047,260349,269458103
1741276329000,2025-03-06T15:52:09.000Z,5.908895,63340792,374274086,4.127087,312794,1290928,2243.042652,281936,632394473
1741276332000,2025-03-06T15:52:12.000Z,5.909022,64282874,379848919,4.135254,314600,1300951,268.351232,270149,72494817
1741276335000,2025-03-06T15:52:15.000Z,5.908830,65539313,387260657,4.083312,313592,1280494,2200.169432,265747,584688426
1741276338000,2025-03-06T15:52:18.000Z,5.909018,66482206,392844563,4.163073,314239,1308200,1690328.087933,314239,531167008024
1741276341000,2025-03-06T15:52:21.000Z,5.908821,67413180,398332389,3.916776,319859,1252816,1714938.592911,319859,548538543390
1741276344000,2025-03-06T15:52:24.000Z,5.909101,68356112,403923154,4.209201,314281,1322872,1737628.293393,314281,546103557676
1741276347000,2025-03-06T15:52:27.000Z,5.909075,69294868,409468540,4.121840,314239,1295243,639261.720699,241005,154065270997
1741276350000,2025-03-06T15:52:30.000Z,5.908430,70233502,414969729,4.150416,310000,1286629,8111.002375,245907,1994552261
1741276353000,2025-03-06T15:52:33.000Z,5.908167,71176298,420521459,4.206981,314189,1321787,1008.076064,203316,204957993
1741276356000,2025-03-06T15:52:36.000Z,5.907696,72116652,426043265,4.164395,313556,1305771,1993.580163,211594,421829601
1741276359000,2025-03-06T15:52:39.000Z,5.907891,73073931,431712842,4.176136,311526,1300975,1259.749582,185334,233474429
1741276362000,2025-03-06T15:52:42.000Z,5.907354,74019461,437259195,4.119885,318981,1314165,1785.867640,189702,338782663
1741276365000,2025-03-06T15:52:45.000Z,5.907465,74962449,442838070,4.173397,314359,1311945,247.544524,151784,37573298
1741276368000,2025-03-06T15:52:48.000Z,5.907361,75905261,448399757,4.109450,314253,1291407,336.756742,85107,28660356
1741276371000,2025-03-06T15:52:51.000Z,5.907371,76848106,453970271,4.096785,314265,1287476,336.756742,85107,28660356
1741276374000,2025-03-06T15:52:54.000Z,5.907782,77790966,459572061,4.182211,314224,1314151,336.756742,85107,28660356
1741276377000,2025-03-06T15:52:57.000Z,5.907711,78733899,465137105,4.150326,314337,1304601,277.953613,29879,8304976
1741276380000,2025-03-06T15:53:00.000Z,5.907674,79675445,470696568,4.082071,312960,1277525,4223.643742,155539,656941324
1741276383000,2025-03-06T15:53:03.000Z,5.907368,80635771,476345192,4.095184,314349,1287317,1249.200374,129049,161208059
1741276386000,2025-03-06T15:53:06.000Z,5.907213,81577244,481894158,4.112413,313594,1289628,4953.281614,129752,642698196
1741276389000,2025-03-06T15:53:09.000Z,5.907219,82519706,487461940,4.178984,313944,1311967,3719.700277,119170,443276682
1741276392000,2025-03-06T15:53:12.000Z,5.907097,83462556,493021449,4.136819,314320,1300285,2616.873494,107125,280332573
1741276395000,2025-03-06T15:53:15.000Z,5.907215,84404646,498596416,4.123345,314337,1296120,388.710200,70911,27563829
1741276398000,2025-03-06T15:53:18.000Z,5.907272,85347533,504171094,4.083377,314294,1283381,3423.273482,100204,343025696
1741276401000,2025-03-06T15:53:21.000Z,5.906827,86290246,509701567,4.098005,314167,1287458,2772.892568,96759,268302312
1741276404000,2025-03-06T15:53:24.000Z,5.906977,87233275,515284936,4.161698,314340,1308188,2649.917344,74961,198640454
1741276407000,2025-03-06T15:53:27.000Z,5.906640,88490123,522679267,4.166431,314059,1308505,5240.145382,96635,506381449
1741276410000,2025-03-06T15:53:30.000Z,5.906596,89432934,528244213,4.132942,314272,1298868,567.101389,61042,34617003
1741276413000,2025-03-06T15:53:33.000Z,5.906770,90374173,533819480,4.130729,312623,1291361,1568.994873,77234,121179750
1741276416000,2025-03-06T15:53:36.000Z,5.906580,91318658,539380951,4.191050,314352,1317465,4942.850563,100544,496973967
1741276419000,2025-03-06T15:53:39.000Z,5.906860,92254543,544934706,4.193408,290779,1219355,19652.125753,177332,3484950764
1741276422000,2025-03-06T15:53:42.000Z,5.906837,93197384,550501742,4.192417,314266,1317534,6035.534345,95865,578596500
1741276425000,2025-03-06T15:53:45.000Z,5.906554,94139696,556041218,4.067637,314695,1280065,4493.770106,97523,438245942
1741276428000,2025-03-06T15:53:48.000Z,5.906695,95082579,561623821,4.168246,314313,1310134,2745.212142,75209,206464660
1741276431000,2025-03-06T15:53:51.000Z,5.906618,95215699,562402720,null,0,0,7989.698676,64127,512355407
1741276434000,2025-03-06T15:53:54.000Z,5.906618,95215699,562402720,null,0,0,7989.698676,64127,512355407
