Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741276218000,App Client Application Profile-IP Network 1,2025-03-06T15:50:18.000Z,null,null,null,0,0,null,null
1741276221000,App Client Application Profile-IP Network 1,2025-03-06T15:50:21.000Z,null,null,null,0,0,null,null
1741276224000,App Client Application Profile-IP Network 1,2025-03-06T15:50:24.000Z,null,null,null,0,0,null,null
1741276227000,App Client Application Profile-IP Network 1,2025-03-06T15:50:27.000Z,null,null,null,0,0,null,null
1741276230000,App Client Application Profile-IP Network 1,2025-03-06T15:50:30.000Z,null,null,null,0,0,null,null
1741276233000,App Client Application Profile-IP Network 1,2025-03-06T15:50:33.000Z,null,null,null,0,0,null,null
1741276236000,App Client Application Profile-IP Network 1,2025-03-06T15:50:36.000Z,null,null,null,0,0,null,null
1741276239000,App Client Application Profile-IP Network 1,2025-03-06T15:50:39.000Z,null,null,null,0,0,null,null
1741276242000,App Client Application Profile-IP Network 1,2025-03-06T15:50:42.000Z,null,null,null,0,0,null,null
1741276245000,App Client Application Profile-IP Network 1,2025-03-06T15:50:45.000Z,null,null,null,0,0,null,null
1741276248000,App Client Application Profile-IP Network 1,2025-03-06T15:50:48.000Z,null,null,null,0,0,null,null
1741276251000,App Client Application Profile-IP Network 1,2025-03-06T15:50:51.000Z,null,null,null,0,0,null,null
1741276254000,App Client Application Profile-IP Network 1,2025-03-06T15:50:54.000Z,null,null,null,0,0,null,null
1741276257000,App Client Application Profile-IP Network 1,2025-03-06T15:50:57.000Z,null,null,null,0,0,null,null
1741276260000,App Client Application Profile-IP Network 1,2025-03-06T15:51:00.000Z,null,null,null,0,0,null,null
1741276263000,App Client Application Profile-IP Network 1,2025-03-06T15:51:03.000Z,null,null,null,0,0,null,null
1741276266000,App Client Application Profile-IP Network 1,2025-03-06T15:51:06.000Z,null,null,null,0,0,null,null
1741276269000,App Client Application Profile-IP Network 1,2025-03-06T15:51:09.000Z,null,null,null,0,0,null,null
1741276272000,App Client Application Profile-IP Network 1,2025-03-06T15:51:12.000Z,null,null,null,0,0,null,null
1741276275000,App Client Application Profile-IP Network 1,2025-03-06T15:51:15.000Z,null,null,null,0,0,null,null
1741276278000,App Client Application Profile-IP Network 1,2025-03-06T15:51:18.000Z,null,null,null,0,0,null,null
1741276281000,App Client Application Profile-IP Network 1,2025-03-06T15:51:21.000Z,null,null,null,0,0,null,null
1741276284000,App Client Application Profile-IP Network 1,2025-03-06T15:51:24.000Z,null,null,null,0,0,null,null
1741276287000,App Client Application Profile-IP Network 1,2025-03-06T15:51:27.000Z,null,null,null,0,0,null,null
1741276290000,App Client Application Profile-IP Network 1,2025-03-06T15:51:30.000Z,null,null,null,0,0,null,null
1741276293000,App Client Application Profile-IP Network 1,2025-03-06T15:51:33.000Z,null,null,null,0,0,null,null
1741276296000,App Client Application Profile-IP Network 1,2025-03-06T15:51:36.000Z,null,null,null,0,0,null,null
1741276299000,App Client Application Profile-IP Network 1,2025-03-06T15:51:39.000Z,null,null,null,0,0,null,null
1741276302000,App Client Application Profile-IP Network 1,2025-03-06T15:51:42.000Z,null,null,null,0,0,null,null
1741276305000,App Client Application Profile-IP Network 1,2025-03-06T15:51:45.000Z,null,null,null,0,0,null,null
1741276308000,App Client Application Profile-IP Network 1,2025-03-06T15:51:48.000Z,null,null,null,0,0,null,null
1741276311000,App Client Application Profile-IP Network 1,2025-03-06T15:51:51.000Z,null,null,null,0,0,null,null
1741276314000,App Client Application Profile-IP Network 1,2025-03-06T15:51:54.000Z,null,null,null,0,0,null,null
1741276317000,App Client Application Profile-IP Network 1,2025-03-06T15:51:57.000Z,null,null,null,0,0,null,null
1741276320000,App Client Application Profile-IP Network 1,2025-03-06T15:52:00.000Z,null,null,null,0,0,null,null
1741276323000,App Client Application Profile-IP Network 1,2025-03-06T15:52:03.000Z,null,null,null,0,0,null,null
1741276326000,App Client Application Profile-IP Network 1,2025-03-06T15:52:06.000Z,null,null,null,0,0,null,null
1741276329000,App Client Application Profile-IP Network 1,2025-03-06T15:52:09.000Z,null,null,null,0,0,null,null
1741276332000,App Client Application Profile-IP Network 1,2025-03-06T15:52:12.000Z,null,null,null,0,0,null,null
1741276335000,App Client Application Profile-IP Network 1,2025-03-06T15:52:15.000Z,null,null,null,0,0,null,null
1741276338000,App Client Application Profile-IP Network 1,2025-03-06T15:52:18.000Z,null,null,null,0,0,null,null
1741276341000,App Client Application Profile-IP Network 1,2025-03-06T15:52:21.000Z,null,null,null,0,0,null,null
1741276344000,App Client Application Profile-IP Network 1,2025-03-06T15:52:24.000Z,null,null,null,0,0,null,null
1741276347000,App Client Application Profile-IP Network 1,2025-03-06T15:52:27.000Z,null,null,null,0,0,null,null
1741276350000,App Client Application Profile-IP Network 1,2025-03-06T15:52:30.000Z,null,null,null,0,0,null,null
1741276353000,App Client Application Profile-IP Network 1,2025-03-06T15:52:33.000Z,null,null,null,0,0,null,null
1741276356000,App Client Application Profile-IP Network 1,2025-03-06T15:52:36.000Z,null,null,null,0,0,null,null
1741276359000,App Client Application Profile-IP Network 1,2025-03-06T15:52:39.000Z,null,null,null,0,0,null,null
1741276362000,App Client Application Profile-IP Network 1,2025-03-06T15:52:42.000Z,null,null,null,0,0,null,null
1741276365000,App Client Application Profile-IP Network 1,2025-03-06T15:52:45.000Z,null,null,null,0,0,null,null
1741276368000,App Client Application Profile-IP Network 1,2025-03-06T15:52:48.000Z,null,null,null,0,0,null,null
1741276371000,App Client Application Profile-IP Network 1,2025-03-06T15:52:51.000Z,null,null,null,0,0,null,null
1741276374000,App Client Application Profile-IP Network 1,2025-03-06T15:52:54.000Z,null,null,null,0,0,null,null
1741276377000,App Client Application Profile-IP Network 1,2025-03-06T15:52:57.000Z,null,null,null,0,0,null,null
1741276380000,App Client Application Profile-IP Network 1,2025-03-06T15:53:00.000Z,null,null,null,0,0,null,null
1741276383000,App Client Application Profile-IP Network 1,2025-03-06T15:53:03.000Z,null,null,null,0,0,null,null
1741276386000,App Client Application Profile-IP Network 1,2025-03-06T15:53:06.000Z,null,null,null,0,0,null,null
1741276389000,App Client Application Profile-IP Network 1,2025-03-06T15:53:09.000Z,null,null,null,0,0,null,null
1741276392000,App Client Application Profile-IP Network 1,2025-03-06T15:53:12.000Z,null,null,null,0,0,null,null
1741276395000,App Client Application Profile-IP Network 1,2025-03-06T15:53:15.000Z,null,null,null,0,0,null,null
1741276398000,App Client Application Profile-IP Network 1,2025-03-06T15:53:18.000Z,null,null,null,0,0,null,null
1741276401000,App Client Application Profile-IP Network 1,2025-03-06T15:53:21.000Z,null,null,null,0,0,null,null
1741276404000,App Client Application Profile-IP Network 1,2025-03-06T15:53:24.000Z,null,null,null,0,0,null,null
1741276407000,App Client Application Profile-IP Network 1,2025-03-06T15:53:27.000Z,null,null,null,0,0,null,null
1741276410000,App Client Application Profile-IP Network 1,2025-03-06T15:53:30.000Z,null,null,null,0,0,null,null
1741276413000,App Client Application Profile-IP Network 1,2025-03-06T15:53:33.000Z,null,null,null,0,0,null,null
1741276416000,App Client Application Profile-IP Network 1,2025-03-06T15:53:36.000Z,null,null,null,0,0,null,null
1741276419000,App Client Application Profile-IP Network 1,2025-03-06T15:53:39.000Z,null,null,null,0,0,null,null
1741276422000,App Client Application Profile-IP Network 1,2025-03-06T15:53:42.000Z,null,null,null,0,0,null,null
1741276425000,App Client Application Profile-IP Network 1,2025-03-06T15:53:45.000Z,null,null,null,0,0,null,null
1741276428000,App Client Application Profile-IP Network 1,2025-03-06T15:53:48.000Z,null,null,null,0,0,null,null
1741276431000,App Client Application Profile-IP Network 1,2025-03-06T15:53:51.000Z,null,null,null,0,0,null,null
1741276434000,App Client Application Profile-IP Network 1,2025-03-06T15:53:54.000Z,null,null,null,0,0,null,null
