Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276350000,Client,2025-03-06T15:52:30.000Z,0,1,0,394518367,0,319706
1741276353000,Client,2025-03-06T15:52:33.000Z,0,1,0,394374451,0,319590
1741276356000,Client,2025-03-06T15:52:36.000Z,0,1,0,394529370,0,319715
1741276359000,Client,2025-03-06T15:52:39.000Z,0,1,0,394468529,0,319666
1741276362000,Client,2025-03-06T15:52:42.000Z,0,1,0,394402561,0,319613
1741276365000,Client,2025-03-06T15:52:45.000Z,0,1,0,394438609,0,319642
1741276368000,Client,2025-03-06T15:52:48.000Z,0,1,0,394423222,0,319629
1741276371000,Client,2025-03-06T15:52:51.000Z,0,1,0,394544503,0,319728
1741276374000,Client,2025-03-06T15:52:54.000Z,0,1,0,394419669,0,319626
1741276377000,Client,2025-03-06T15:52:57.000Z,0,1,0,394504041,0,319695
1741276380000,Client,2025-03-06T15:53:00.000Z,0,1,0,394377656,0,319592
1741276383000,Client,2025-03-06T15:53:03.000Z,0,1,0,394402375,0,319612
1741276386000,Client,2025-03-06T15:53:06.000Z,0,1,0,394458102,0,319658
1741276389000,Client,2025-03-06T15:53:09.000Z,0,1,0,394515821,0,319704
1741276392000,Client,2025-03-06T15:53:12.000Z,0,1,0,394469765,0,319667
1741276395000,Client,2025-03-06T15:53:15.000Z,0,1,0,394432283,0,319637
1741276398000,Client,2025-03-06T15:53:18.000Z,0,1,0,394453416,0,319654
1741276401000,Client,2025-03-06T15:53:21.000Z,0,1,0,394449170,0,319650
1741276404000,Client,2025-03-06T15:53:24.000Z,0,1,0,394525075,0,319712
1741276407000,Client,2025-03-06T15:53:27.000Z,0,1,0,394317967,0,319544
1741276410000,Client,2025-03-06T15:53:30.000Z,0,1,0,394459327,0,319659
1741276413000,Client,2025-03-06T15:53:33.000Z,0,1,0,394523483,0,319711
1741276416000,Client,2025-03-06T15:53:36.000Z,0,1,0,394384424,0,319598
1741276419000,Client,2025-03-06T15:53:39.000Z,0,1,0,394537084,0,319722
1741276422000,Client,2025-03-06T15:53:42.000Z,0,1,0,394459065,0,319658
1741276425000,Client,2025-03-06T15:53:45.000Z,0,1,0,394450388,0,319651
1741276428000,Client,2025-03-06T15:53:48.000Z,0,1,0,394454525,0,319655
1741276431000,Client,2025-03-06T15:53:51.000Z,0,0,0,145332650,0,117773
1741276434000,Client,2025-03-06T15:53:54.000Z,0,0,0,0,0,0
