Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741276314000,Stateless UDP,2025-03-06T15:51:54.000Z,72349476778,16
1741276317000,Stateless UDP,2025-03-06T15:51:57.000Z,73512378634,16
1741276320000,Stateless UDP,2025-03-06T15:52:00.000Z,74675855534,16
1741276323000,Stateless UDP,2025-03-06T15:52:03.000Z,75838207026,16
1741276326000,Stateless UDP,2025-03-06T15:52:06.000Z,77000486946,16
1741276329000,Stateless UDP,2025-03-06T15:52:09.000Z,78162538576,16
1741276332000,Stateless UDP,2025-03-06T15:52:12.000Z,79325067764,16
1741276335000,Stateless UDP,2025-03-06T15:52:15.000Z,80875513490,16
1741276338000,Stateless UDP,2025-03-06T15:52:18.000Z,82039043452,16
1741276341000,Stateless UDP,2025-03-06T15:52:21.000Z,83187865368,16
1741276344000,Stateless UDP,2025-03-06T15:52:24.000Z,84351443456,16
1741276347000,Stateless UDP,2025-03-06T15:52:27.000Z,85509868360,16
1741276350000,Stateless UDP,2025-03-06T15:52:30.000Z,86668142716,16
1741276353000,Stateless UDP,2025-03-06T15:52:33.000Z,87831552980,16
1741276356000,Stateless UDP,2025-03-06T15:52:36.000Z,88991949816,16
1741276359000,Stateless UDP,2025-03-06T15:52:39.000Z,90173232102,16
1741276362000,Stateless UDP,2025-03-06T15:52:42.000Z,91340016122,16
1741276365000,Stateless UDP,2025-03-06T15:52:45.000Z,92503663314,16
1741276368000,Stateless UDP,2025-03-06T15:52:48.000Z,93667093322,16
1741276371000,Stateless UDP,2025-03-06T15:52:51.000Z,94830564052,16
1741276374000,Stateless UDP,2025-03-06T15:52:54.000Z,95994053292,16
1741276377000,Stateless UDP,2025-03-06T15:52:57.000Z,97157632614,16
1741276380000,Stateless UDP,2025-03-06T15:53:00.000Z,98319500378,16
1741276383000,Stateless UDP,2025-03-06T15:53:03.000Z,99504542662,16
1741276386000,Stateless UDP,2025-03-06T15:53:06.000Z,100666320344,16
1741276389000,Stateless UDP,2025-03-06T15:53:09.000Z,101829318452,16
1741276392000,Stateless UDP,2025-03-06T15:53:12.000Z,102992795352,16
1741276395000,Stateless UDP,2025-03-06T15:53:15.000Z,104155334412,16
1741276398000,Stateless UDP,2025-03-06T15:53:18.000Z,105318856970,16
1741276401000,Stateless UDP,2025-03-06T15:53:21.000Z,106482164812,16
1741276404000,Stateless UDP,2025-03-06T15:53:24.000Z,107645862598,16
1741276407000,Stateless UDP,2025-03-06T15:53:27.000Z,109196813030,16
1741276410000,Stateless UDP,2025-03-06T15:53:30.000Z,110360241804,16
1741276413000,Stateless UDP,2025-03-06T15:53:33.000Z,111521730730,16
1741276416000,Stateless UDP,2025-03-06T15:53:36.000Z,112687225220,16
1741276419000,Stateless UDP,2025-03-06T15:53:39.000Z,113842107310,16
1741276422000,Stateless UDP,2025-03-06T15:53:42.000Z,115005573104,16
1741276425000,Stateless UDP,2025-03-06T15:53:45.000Z,116168386112,16
1741276428000,Stateless UDP,2025-03-06T15:53:48.000Z,117331903734,16
1741276431000,Stateless UDP,2025-03-06T15:53:51.000Z,117671626405,23
1741276434000,Stateless UDP,2025-03-06T15:53:54.000Z,117671626405,23
