Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741276200000,8000,2025-03-06T15:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276203000,8000,2025-03-06T15:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276206000,8000,2025-03-06T15:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276209000,8000,2025-03-06T15:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276212000,8000,2025-03-06T15:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276215000,8000,2025-03-06T15:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276218000,8000,2025-03-06T15:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276221000,8000,2025-03-06T15:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276224000,8000,2025-03-06T15:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276227000,8000,2025-03-06T15:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276230000,8000,2025-03-06T15:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276233000,8000,2025-03-06T15:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276236000,8000,2025-03-06T15:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276239000,8000,2025-03-06T15:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276242000,8000,2025-03-06T15:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276245000,8000,2025-03-06T15:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276248000,8000,2025-03-06T15:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276251000,8000,2025-03-06T15:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276254000,8000,2025-03-06T15:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276257000,8000,2025-03-06T15:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276260000,8000,2025-03-06T15:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276263000,8000,2025-03-06T15:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276266000,8000,2025-03-06T15:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276269000,8000,2025-03-06T15:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276272000,8000,2025-03-06T15:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276275000,8000,2025-03-06T15:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276278000,8000,2025-03-06T15:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276281000,8000,2025-03-06T15:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276284000,8000,2025-03-06T15:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276287000,8000,2025-03-06T15:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276290000,8000,2025-03-06T15:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276293000,8000,2025-03-06T15:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276296000,8000,2025-03-06T15:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276299000,8000,2025-03-06T15:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276302000,8000,2025-03-06T15:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276305000,8000,2025-03-06T15:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276308000,8000,2025-03-06T15:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276311000,8000,2025-03-06T15:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276314000,8000,2025-03-06T15:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276317000,8000,2025-03-06T15:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276320000,8000,2025-03-06T15:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276323000,8000,2025-03-06T15:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276326000,8000,2025-03-06T15:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276329000,8000,2025-03-06T15:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276332000,8000,2025-03-06T15:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276335000,8000,2025-03-06T15:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276338000,8000,2025-03-06T15:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276341000,8000,2025-03-06T15:52:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276344000,8000,2025-03-06T15:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276347000,8000,2025-03-06T15:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276350000,8000,2025-03-06T15:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276353000,8000,2025-03-06T15:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276356000,8000,2025-03-06T15:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276359000,8000,2025-03-06T15:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276362000,8000,2025-03-06T15:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276365000,8000,2025-03-06T15:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276368000,8000,2025-03-06T15:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276371000,8000,2025-03-06T15:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276374000,8000,2025-03-06T15:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276377000,8000,2025-03-06T15:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276380000,8000,2025-03-06T15:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276383000,8000,2025-03-06T15:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276386000,8000,2025-03-06T15:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276389000,8000,2025-03-06T15:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276392000,8000,2025-03-06T15:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276395000,8000,2025-03-06T15:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276398000,8000,2025-03-06T15:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276401000,8000,2025-03-06T15:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276404000,8000,2025-03-06T15:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276407000,8000,2025-03-06T15:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276410000,8000,2025-03-06T15:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276413000,8000,2025-03-06T15:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276416000,8000,2025-03-06T15:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276419000,8000,2025-03-06T15:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276422000,8000,2025-03-06T15:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276425000,8000,2025-03-06T15:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276428000,8000,2025-03-06T15:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276431000,8000,2025-03-06T15:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276434000,8000,2025-03-06T15:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
