Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741276190000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:50.000Z,623017543,460038006
1741276190000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:50.000Z,24120650569,844362384
1741276190000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:50.000Z,354419269,354419269
1741276190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:50.000Z,3196,23115570998
1741276190000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:50.000Z,622915377,433598360
1741276190000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:50.000Z,977337842,23903588627
1741276200000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:00.000Z,384337002,384337002
1741276200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:00.000Z,27191860504,2876
1741276200000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:00.000Z,623020027,460053360
1741276200000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:00.000Z,28199246881,844393238
1741276200000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:00.000Z,354430133,354430133
1741276200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:00.000Z,3196,27194768186
1741276200000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:00.000Z,622917849,433608988
1741276200000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:00.000Z,977351178,27982895351
1741276210000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:10.000Z,384349024,384349024
1741276210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:10.000Z,31270561658,2876
1741276210000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:10.000Z,623022458,460065221
1741276210000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:10.000Z,32277933140,844417121
1741276210000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:10.000Z,354438680,354438680
1741276210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:10.000Z,3526,31273231674
1741276210000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:10.000Z,622920302,433617440
1741276210000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:10.000Z,977362508,32061403910
1741276220000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:20.000Z,384361218,384361218
1741276220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:20.000Z,35349537152,2876
1741276220000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:20.000Z,623025479,460077312
1741276220000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:20.000Z,36357005513,844441406
1741276220000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:20.000Z,354447395,354447395
1741276220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:20.000Z,3856,35352187698
1741276220000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:20.000Z,622923169,433625986
1741276220000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:20.000Z,977374420,36140261079
1741276230000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:30.000Z,384376740,384376740
1741276230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:30.000Z,39428462552,2876
1741276230000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:30.000Z,623028295,460092664
1741276230000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:30.000Z,40435880347,844472280
1741276230000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:30.000Z,354458278,354458278
1741276230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:30.000Z,3856,39430092298
1741276230000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:30.000Z,622925985,433636699
1741276230000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:30.000Z,977388119,40218187275
1741276240000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:40.000Z,384388785,384388785
1741276240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:40.000Z,43506743972,3206
1741276240000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:40.000Z,623030456,460104762
1741276240000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:40.000Z,44514225797,844496753
1741276240000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:40.000Z,354466843,354466843
1741276240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:40.000Z,4186,43509021926
1741276240000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:40.000Z,622928206,433645317
1741276240000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:40.000Z,977399235,44297185126
1741276250000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:50:50.000Z,384401157,384401157
1741276250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:50.000Z,47585901604,3276
1741276250000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:50:50.000Z,623033479,460116809
1741276250000,10.39.69.99,10.39.69.99,all,2025-03-06T15:50:50.000Z,48593342620,844521242
1741276250000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:50:50.000Z,354475732,354475732
1741276250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:50.000Z,4256,47587741890
1741276250000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:50:50.000Z,622931257,433653947
1741276250000,10.39.69.98,10.39.69.98,all,2025-03-06T15:50:50.000Z,977411245,48375911125
1741276260000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:00.000Z,384416908,384416908
1741276260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:00.000Z,51664823176,3276
1741276260000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:00.000Z,623036383,460132330
1741276260000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:00.000Z,52672276467,844552514
1741276260000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:00.000Z,354486840,354486840
1741276260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:00.000Z,4256,51666757886
1741276260000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:00.000Z,622934073,433664759
1741276260000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:00.000Z,977425169,52454909485
1741276270000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:10.000Z,384428954,384428954
1741276270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:10.000Z,55742831462,3276
1741276270000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:10.000Z,623038668,460144281
1741276270000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:10.000Z,56750389680,844576511
1741276270000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:10.000Z,354495405,354495405
1741276270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:10.000Z,4586,55744719906
1741276270000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:10.000Z,622936270,433673163
1741276270000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:10.000Z,977436261,56533013522
1741276280000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:20.000Z,384441171,384441171
1741276280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:20.000Z,59821865322,3276
1741276280000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:20.000Z,623041748,460156329
1741276280000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:20.000Z,60829417145,844600776
1741276280000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:20.000Z,354504138,354504138
1741276280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:20.000Z,4586,59823549606
1741276280000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:20.000Z,622939350,433681727
1741276280000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:20.000Z,977448074,60611812031
1741276290000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:30.000Z,384456705,384456705
1741276290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:30.000Z,63900304896,3276
1741276290000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:30.000Z,623044295,460171627
1741276290000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:30.000Z,64907929668,844631608
1741276290000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:30.000Z,354515026,354515026
1741276290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:30.000Z,4916,63902328266
1741276290000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:30.000Z,622941985,433692445
1741276290000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:30.000Z,977461927,64690548497
1741276300000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:40.000Z,384468760,384468760
1741276300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:40.000Z,67979329824,3276
1741276300000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:40.000Z,623046752,460183587
1741276300000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:40.000Z,68986896376,844655623
1741276300000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:40.000Z,354523591,354523591
1741276300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:40.000Z,4916,67981360850
1741276300000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:40.000Z,622944354,433700849
1741276300000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:40.000Z,977472861,68769673334
1741276310000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:51:50.000Z,384484470,384484470
1741276310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:50.000Z,72058107538,3606
1741276310000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:51:50.000Z,623049938,460199053
1741276310000,10.39.69.99,10.39.69.99,all,2025-03-06T15:51:50.000Z,73065737646,844687129
1741276310000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:51:50.000Z,354534652,354534652
1741276310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:50.000Z,5246,72060058176
1741276310000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:51:50.000Z,622947628,433711732
1741276310000,10.39.69.98,10.39.69.98,all,2025-03-06T15:51:50.000Z,977487526,72848304560
1741276320000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:00.000Z,384496525,384496525
1741276320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:00.000Z,76136803258,3606
1741276320000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:00.000Z,623052275,460211013
1741276320000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:00.000Z,77144498798,844711144
1741276320000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:00.000Z,354543217,354543217
1741276320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:00.000Z,5246,76138554840
1741276320000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:00.000Z,622949877,433720136
1741276320000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:00.000Z,977498340,76926857749
1741276330000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:10.000Z,384508738,384508738
1741276330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:10.000Z,80215581918,3606
1741276330000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:10.000Z,623054562,460222909
1741276330000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:10.000Z,81223225606,844735253
1741276330000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:10.000Z,354551886,354551886
1741276330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:10.000Z,5246,80217708644
1741276330000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:10.000Z,622952098,433728540
1741276330000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:10.000Z,977509230,81006063078
1741276340000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:20.000Z,384524709,384524709
1741276340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:20.000Z,84294424708,3606
1741276340000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:20.000Z,623057990,460238376
1741276340000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:20.000Z,85302138835,844766691
1741276340000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:20.000Z,354563103,354563103
1741276340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:20.000Z,5576,84296233380
1741276340000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:20.000Z,622955328,433739357
1741276340000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:20.000Z,977524007,85084660888
1741276350000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:30.000Z,384536769,384536769
1741276350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:30.000Z,88373162866,3606
1741276350000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:30.000Z,623060323,460250341
1741276350000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:30.000Z,89380790582,844790716
1741276350000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:30.000Z,354571668,354571668
1741276350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:30.000Z,5906,88374996728
1741276350000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:30.000Z,622957661,433747975
1741276350000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:30.000Z,977535235,89163474595
1741276360000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:40.000Z,384548826,384548826
1741276360000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:40.000Z,92451651944,3606
1741276360000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:40.000Z,623062480,460262385
1741276360000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:40.000Z,93459263250,844814817
1741276360000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:40.000Z,354580238,354580238
1741276360000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:40.000Z,5906,92453674654
1741276360000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:40.000Z,622959906,433756450
1741276360000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:40.000Z,977546050,93242150426
1741276370000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:52:50.000Z,384564536,384564536
1741276370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:50.000Z,96531042138,3936
1741276370000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:52:50.000Z,623065226,460277851
1741276370000,10.39.69.99,10.39.69.99,all,2025-03-06T15:52:50.000Z,97538761220,844846323
1741276370000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:52:50.000Z,354591299,354591299
1741276370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:50.000Z,6236,96532579968
1741276370000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:52:50.000Z,622962652,433767267
1741276370000,10.39.69.98,10.39.69.98,all,2025-03-06T15:52:50.000Z,977560187,97321075066
1741276380000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:00.000Z,384576758,384576758
1741276380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:00.000Z,100609349954,4006
1741276380000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:00.000Z,623067685,460289904
1741276380000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:00.000Z,101617009709,844870668
1741276380000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:00.000Z,354600032,354600032
1741276380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:00.000Z,6306,100611340764
1741276380000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:00.000Z,622965111,433775831
1741276380000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:00.000Z,977571449,101399814879
1741276390000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:10.000Z,384588813,384588813
1741276390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:10.000Z,104687895106,4006
1741276390000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:10.000Z,623069930,460301864
1741276390000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:10.000Z,105695564057,844894683
1741276390000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:10.000Z,354608701,354608701
1741276390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:10.000Z,6306,104690364416
1741276390000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:10.000Z,622967356,433784301
1741276390000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:10.000Z,977582363,105478896502
1741276400000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:20.000Z,384604680,384604680
1741276400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:20.000Z,108767248296,4006
1741276400000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:20.000Z,623072764,460317397
1741276400000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:20.000Z,109774942328,844926083
1741276400000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:20.000Z,354619913,354619913
1741276400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:20.000Z,6636,108768850872
1741276400000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:20.000Z,622970102,433795113
1741276400000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:20.000Z,977596651,109557281210
1741276410000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:30.000Z,384616787,384616787
1741276410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:30.000Z,112846233668,4006
1741276410000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:30.000Z,623075009,460329291
1741276410000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:30.000Z,113853925464,844950084
1741276410000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:30.000Z,354628478,354628478
1741276410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:30.000Z,6636,112847575940
1741276410000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:30.000Z,622972435,433803583
1741276410000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:30.000Z,977607549,113636008001
1741276420000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:40.000Z,384628842,384628842
1741276420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:40.000Z,116924959066,4006
1741276420000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:40.000Z,623076864,460341185
1741276420000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:40.000Z,117932664772,844974033
1741276420000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:40.000Z,354637048,354637048
1741276420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:40.000Z,6966,116926396708
1741276420000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:40.000Z,622974378,433812058
1741276420000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:40.000Z,977618392,117714974690
1741276430000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:53:50.000Z,384644554,384644554
1741276430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:50.000Z,121003178838,4336
1741276430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:53:50.000Z,623079826,460356653
1741276430000,10.39.69.99,10.39.69.99,all,2025-03-06T15:53:50.000Z,122010903218,845005543
1741276430000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:53:50.000Z,354648104,354648104
1741276430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:50.000Z,7296,121005342524
1741276430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:53:50.000Z,622977340,433822870
1741276430000,10.39.69.98,10.39.69.98,all,2025-03-06T15:53:50.000Z,977632740,121793813498
