Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:54.000Z,1280,0,409301888,0,319767,0
1741276254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:54.000Z,0,1280,0,409177322,0,319669
1741276257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:57.000Z,1280,0,408948239,0,319490,0
1741276257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:57.000Z,0,1280,0,408975171,0,319511
1741276260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:00.000Z,1280,0,409334259,0,319792,0
1741276260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:00.000Z,0,1280,0,409124217,0,319628
1741276263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:03.000Z,1280,0,408992267,0,319525,0
1741276263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:03.000Z,0,1280,0,409165637,0,319660
1741276266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:06.000Z,1280,0,405974156,0,317167,0
1741276266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:06.000Z,9223372036854775808,1280,111,409204806,0,319691
1741276269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:09.000Z,1280,0,409163083,0,319658,0
1741276269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:09.000Z,0,1280,0,409125230,0,319629
1741276272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:12.000Z,1280,0,409242403,0,319720,0
1741276272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:12.000Z,0,1280,0,409147103,0,319646
1741276275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:15.000Z,1280,0,407570200,0,318414,0
1741276275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:15.000Z,0,1280,0,409079799,0,319593
1741276278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:18.000Z,1280,0,409149819,0,319648,0
1741276278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:18.000Z,0,1280,0,409266328,0,319739
1741276281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:21.000Z,1280,0,409190101,0,319680,0
1741276281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:21.000Z,9223372036854775808,1280,111,409102958,0,319611
1741276284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:24.000Z,1280,0,409018531,0,319545,0
1741276284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:24.000Z,0,1280,0,409186008,0,319676
1741276287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:27.000Z,1280,0,409205233,0,319691,0
1741276287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:27.000Z,0,1280,0,409148134,0,319646
1741276290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:30.000Z,1280,0,408957009,0,319497,0
1741276290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:30.000Z,0,1280,0,409107659,0,319615
1741276293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:33.000Z,1280,0,409085863,0,319598,0
1741276293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:33.000Z,0,1280,0,409114394,0,319620
1741276296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:36.000Z,1280,0,409179312,0,319671,0
1741276296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:36.000Z,0,1280,0,409329559,0,319788
1741276299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:39.000Z,1280,0,409290697,0,319758,0
1741276299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:39.000Z,9223372036854775808,1280,223,409044407,0,319565
1741276302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:42.000Z,1280,0,409014259,0,319542,0
1741276302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:42.000Z,0,1280,0,409222750,0,319705
1741276305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:45.000Z,1280,0,409129769,0,319632,0
1741276305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:45.000Z,0,1280,0,409158385,0,319654
1741276308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:48.000Z,1280,0,409216641,0,319700,0
1741276308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:48.000Z,0,1280,0,409056866,0,319575
1741276311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:51.000Z,1280,0,407501842,0,318360,0
1741276311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:51.000Z,0,1280,0,409275191,0,319746
1741276314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:54.000Z,1280,0,409241241,0,319719,0
1741276314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:54.000Z,0,1280,0,409113011,0,319619
1741276317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:51:57.000Z,1280,0,408912972,0,319463,0
1741276317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:51:57.000Z,0,1280,0,409153816,0,319651
1741276320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:00.000Z,1280,0,408522577,0,319158,0
1741276320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:00.000Z,0,1280,0,409077568,0,319591
1741276323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:03.000Z,1280,0,409353057,0,319807,0
1741276323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:03.000Z,0,1280,0,409177173,0,319669
1741276326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:06.000Z,1280,0,408859599,0,319421,0
1741276326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:06.000Z,0,1280,0,409243208,0,319721
1741276329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:09.000Z,1280,0,408478616,0,319124,0
1741276329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:09.000Z,9223372036854775808,1280,111,409178744,0,319670
1741276332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:12.000Z,1280,0,408937135,0,319482,0
1741276332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:12.000Z,0,1280,0,409113600,0,319620
1741276335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:15.000Z,1280,0,408864299,0,319425,0
1741276335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:15.000Z,0,1280,0,409169769,0,319663
1741276338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:18.000Z,1280,0,409099279,0,319608,0
1741276338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:18.000Z,0,1280,0,409171195,0,319664
1741276341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:21.000Z,1280,0,404239465,0,315812,0
1741276341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:21.000Z,0,1280,0,409123045,0,319627
1741276344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:24.000Z,1280,0,409088709,0,319600,0
1741276344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:24.000Z,9223372036854775808,1280,111,409113215,0,319619
1741276347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:27.000Z,1280,0,407376032,0,318262,0
1741276347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:27.000Z,0,1280,0,409142582,0,319642
1741276350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:30.000Z,1280,0,407309093,0,318210,0
1741276350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:30.000Z,9223372036854775808,1280,24,409208224,0,319693
1741276353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:33.000Z,1280,0,409268353,0,319740,0
1741276353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:33.000Z,0,1280,0,409082871,0,319595
1741276356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:36.000Z,1280,0,408103391,0,318830,0
1741276356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:36.000Z,0,1280,0,409228607,0,319709
1741276359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:39.000Z,1280,0,409340240,0,319797,0
1741276359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:39.000Z,0,1280,0,409193251,0,319682
1741276362000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:42.000Z,1280,0,406279457,0,317406,0
1741276362000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:42.000Z,9223372036854775808,1280,111,409120588,0,319625
1741276365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:45.000Z,1280,0,411952832,0,321838,0
1741276365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:45.000Z,9223372036854775808,1280,111,409121654,0,319626
1741276368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:48.000Z,1280,0,409326050,0,319785,0
1741276368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:48.000Z,0,1280,0,409128758,0,319631
1741276371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:51.000Z,1280,0,409134894,0,319636,0
1741276371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:51.000Z,0,1280,0,409237889,0,319717
1741276374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:54.000Z,1280,0,408984574,0,319519,0
1741276374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:54.000Z,0,1280,0,409114394,0,319620
1741276377000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:52:57.000Z,1280,0,409208248,0,319694,0
1741276377000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:52:57.000Z,9223372036854775808,1280,24,409244160,0,319722
1741276380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:00.000Z,1280,0,408965126,0,319504,0
1741276380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:00.000Z,0,1280,0,409066524,0,319583
1741276383000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:03.000Z,1280,0,409108350,0,319615,0
1741276383000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:03.000Z,0,1280,0,409096883,0,319606
1741276386000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:06.000Z,1280,0,408575914,0,319199,0
1741276386000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:06.000Z,0,1280,0,409153408,0,319651
1741276389000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:09.000Z,1280,0,409140720,0,319641,0
1741276389000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:09.000Z,0,1280,0,409238074,0,319717
1741276392000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:12.000Z,1280,0,408768859,0,319350,0
1741276392000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:12.000Z,9223372036854775808,1280,111,409168064,0,319662
1741276395000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:15.000Z,1280,0,409209933,0,319695,0
1741276395000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:15.000Z,0,1280,0,409151829,0,319649
1741276398000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:18.000Z,1280,0,409090904,0,319602,0
1741276398000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:18.000Z,0,1280,0,409131008,0,319633
1741276401000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:21.000Z,1280,0,409103551,0,319612,0
1741276401000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:21.000Z,0,1280,0,409158237,0,319654
1741276404000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:24.000Z,1280,0,409234712,0,319714,0
1741276404000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:24.000Z,0,1280,0,409261314,0,319735
1741276407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:27.000Z,1280,0,409009046,0,319538,0
1741276407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:27.000Z,9223372036854775808,1280,111,408988401,0,319522
1741276410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:30.000Z,1280,0,408878638,0,319436,0
1741276410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:30.000Z,0,1280,0,409156380,0,319653
1741276413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:33.000Z,1280,0,409523926,0,319940,0
1741276413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:33.000Z,0,1280,0,409254989,0,319730
1741276416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:36.000Z,1280,0,409102958,0,319611,0
1741276416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:36.000Z,0,1280,0,409097051,0,319607
1741276419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:39.000Z,1280,0,396333653,0,309635,0
1741276419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:39.000Z,0,1280,0,409225063,0,319707
1741276422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:42.000Z,1280,0,411660748,0,321609,0
1741276422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:42.000Z,0,1280,0,409163374,0,319658
1741276425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:45.000Z,1280,0,409192391,0,319681,0
1741276425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:45.000Z,9223372036854775808,1280,111,409146675,0,319645
1741276428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:48.000Z,1280,0,406725322,0,317754,0
1741276428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:48.000Z,9223372036854775808,1280,111,409166355,0,319661
1741276431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:51.000Z,1280,9223372036854775808,78536726,42,61357,0
1741276431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:51.000Z,9223372036854775808,1280,42,150718226,0,117749
1741276434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:53:54.000Z,0,0,0,0,0,0
1741276434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:53:54.000Z,0,0,0,0,0,0
