Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276401000,2025-03-06T15:53:21.000Z,3106295968,3106295968
1741276404000,2025-03-06T15:53:24.000Z,3107337208,3107337208
1741276407000,2025-03-06T15:53:27.000Z,4142772432,4142772432
1741276410000,2025-03-06T15:53:30.000Z,3105582312,3105582312
1741276413000,2025-03-06T15:53:33.000Z,3102474592,3102474592
1741276416000,2025-03-06T15:53:36.000Z,3113173928,3113173928
1741276419000,2025-03-06T15:53:39.000Z,3079685568,3079685568
1741276422000,2025-03-06T15:53:42.000Z,3110871104,3110871104
1741276425000,2025-03-06T15:53:45.000Z,3106011368,3106011368
1741276428000,2025-03-06T15:53:48.000Z,3093433352,3093433352
1741276431000,2025-03-06T15:53:51.000Z,910479536,910479536
1741276434000,2025-03-06T15:53:54.000Z,0,0
