Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:48.000Z,16,94492994714
1741276371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:51.000Z,16,95674260958
1741276374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:54.000Z,16,96856337940
1741276377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:57.000Z,16,98039848830
1741276380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:00.000Z,16,99219826778
1741276383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:03.000Z,16,100401850698
1741276386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:06.000Z,16,101584436088
1741276389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:09.000Z,16,102764827426
1741276392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:12.000Z,16,103946658842
1741276395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:15.000Z,16,105128374262
1741276398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:18.000Z,16,106309372728
1741276401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:21.000Z,16,107491142444
1741276404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:24.000Z,16,108673532862
1741276407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:27.000Z,16,109855303812
1741276410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:30.000Z,16,111036709498
1741276413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:33.000Z,16,112217912808
1741276416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:36.000Z,16,113400277312
1741276419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:39.000Z,16,114581520110
1741276422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:42.000Z,16,115764504082
1741276425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:45.000Z,16,116945094094
1741276428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:48.000Z,16,118126879852
1741276431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:51.000Z,16,118562152377
1741276434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:54.000Z,16,118562152377
