Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276392000,Stateless UDP,2025-03-06T15:53:12.000Z,102992795352,16,102992795368,1,0,0
1741276395000,Stateless UDP,2025-03-06T15:53:15.000Z,104155334412,16,104155334428,1,0,0
1741276398000,Stateless UDP,2025-03-06T15:53:18.000Z,105318856970,16,105318856986,1,0,0
1741276401000,Stateless UDP,2025-03-06T15:53:21.000Z,106482164812,16,106482164828,1,0,0
1741276404000,Stateless UDP,2025-03-06T15:53:24.000Z,107645862598,16,107645862614,1,0,0
1741276407000,Stateless UDP,2025-03-06T15:53:27.000Z,109196813030,16,109196813046,1,0,0
1741276410000,Stateless UDP,2025-03-06T15:53:30.000Z,110360241804,16,110360241820,1,0,0
1741276413000,Stateless UDP,2025-03-06T15:53:33.000Z,111521730730,16,111521730746,1,0,0
1741276416000,Stateless UDP,2025-03-06T15:53:36.000Z,112687225220,16,112687225236,1,0,0
1741276419000,Stateless UDP,2025-03-06T15:53:39.000Z,113842107310,16,113842107326,1,0,0
1741276422000,Stateless UDP,2025-03-06T15:53:42.000Z,115005573104,16,115005573120,1,0,0
1741276425000,Stateless UDP,2025-03-06T15:53:45.000Z,116168386112,16,116168386128,1,0,0
1741276428000,Stateless UDP,2025-03-06T15:53:48.000Z,117331903734,16,117331903750,1,0,0
1741276431000,Stateless UDP,2025-03-06T15:53:51.000Z,117671626405,23,117671626428,2,0,0
1741276434000,Stateless UDP,2025-03-06T15:53:54.000Z,117671626405,23,117671626428,2,0,0
