Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276329000,10.39.69.98,10.39.69.98,2025-03-06T15:52:09.000Z,0,394459879.839786
1741276332000,10.39.69.99,10.39.69.99,2025-03-06T15:52:12.000Z,388156657,0
1741276332000,10.39.69.98,10.39.69.98,2025-03-06T15:52:12.000Z,0,394408200.666667
1741276335000,10.39.69.99,10.39.69.99,2025-03-06T15:52:15.000Z,517505248,0
1741276335000,10.39.69.98,10.39.69.98,2025-03-06T15:52:15.000Z,0,394483784.163047
1741276338000,10.39.69.99,10.39.69.99,2025-03-06T15:52:18.000Z,388361135,0
1741276338000,10.39.69.98,10.39.69.98,2025-03-06T15:52:18.000Z,0,394456714.094856
1741276341000,10.39.69.99,10.39.69.99,2025-03-06T15:52:21.000Z,383451907,0
1741276341000,10.39.69.98,10.39.69.98,2025-03-06T15:52:21.000Z,0,394391756.260434
1741276344000,10.39.69.99,10.39.69.99,2025-03-06T15:52:24.000Z,388377198,0
1741276344000,10.39.69.98,10.39.69.98,2025-03-06T15:52:24.000Z,0,394452323.205342
1741276347000,10.39.69.99,10.39.69.99,2025-03-06T15:52:27.000Z,386915465,0
1741276347000,10.39.69.98,10.39.69.98,2025-03-06T15:52:27.000Z,0,394424609.943277
1741276350000,10.39.69.99,10.39.69.99,2025-03-06T15:52:30.000Z,386477929,0
1741276350000,10.39.69.98,10.39.69.98,2025-03-06T15:52:30.000Z,0,394518779.038718
1741276353000,10.39.69.99,10.39.69.99,2025-03-06T15:52:33.000Z,388450839,0
1741276353000,10.39.69.98,10.39.69.98,2025-03-06T15:52:33.000Z,0,394374039.398998
1741276356000,10.39.69.99,10.39.69.99,2025-03-06T15:52:36.000Z,387315365,0
1741276356000,10.39.69.98,10.39.69.98,2025-03-06T15:52:36.000Z,0,394529370.951586
1741276359000,10.39.69.99,10.39.69.99,2025-03-06T15:52:39.000Z,394286477,0
1741276359000,10.39.69.98,10.39.69.98,2025-03-06T15:52:39.000Z,0,394468529.509837
1741276362000,10.39.69.99,10.39.69.99,2025-03-06T15:52:42.000Z,389317323,0
1741276362000,10.39.69.98,10.39.69.98,2025-03-06T15:52:42.000Z,0,394402561.977949
1741276365000,10.39.69.99,10.39.69.99,2025-03-06T15:52:45.000Z,388529947,0
1741276365000,10.39.69.98,10.39.69.98,2025-03-06T15:52:45.000Z,0,394438609.275943
1741276368000,10.39.69.99,10.39.69.99,2025-03-06T15:52:48.000Z,388457431,0
1741276368000,10.39.69.98,10.39.69.98,2025-03-06T15:52:48.000Z,0,394423222.296395
1741276371000,10.39.69.99,10.39.69.99,2025-03-06T15:52:51.000Z,388211788,0
1741276371000,10.39.69.98,10.39.69.98,2025-03-06T15:52:51.000Z,0,394544503.674015
1741276374000,10.39.69.99,10.39.69.99,2025-03-06T15:52:54.000Z,388477208,0
1741276374000,10.39.69.98,10.39.69.98,2025-03-06T15:52:54.000Z,0,394420080.747414
1741276377000,10.39.69.99,10.39.69.99,2025-03-06T15:52:57.000Z,388377610,0
1741276377000,10.39.69.98,10.39.69.98,2025-03-06T15:52:57.000Z,0,394503630
1741276380000,10.39.69.99,10.39.69.99,2025-03-06T15:53:00.000Z,387806329,0
1741276380000,10.39.69.98,10.39.69.98,2025-03-06T15:53:00.000Z,0,394377656.417112
1741276383000,10.39.69.99,10.39.69.99,2025-03-06T15:53:03.000Z,395805706,0
1741276383000,10.39.69.98,10.39.69.98,2025-03-06T15:53:03.000Z,0,394402375.709042
1741276386000,10.39.69.99,10.39.69.99,2025-03-06T15:53:06.000Z,387776262,0
1741276386000,10.39.69.98,10.39.69.98,2025-03-06T15:53:06.000Z,0,394458102.068045
1741276389000,10.39.69.99,10.39.69.99,2025-03-06T15:53:09.000Z,388183614,0
1741276389000,10.39.69.98,10.39.69.98,2025-03-06T15:53:09.000Z,0,394515821.524064
1741276392000,10.39.69.99,10.39.69.99,2025-03-06T15:53:12.000Z,388473088,0
1741276392000,10.39.69.98,10.39.69.98,2025-03-06T15:53:12.000Z,0,394469765.020027
1741276395000,10.39.69.99,10.39.69.99,2025-03-06T15:53:15.000Z,388030393,0
1741276395000,10.39.69.98,10.39.69.98,2025-03-06T15:53:15.000Z,0,394431048.064085
1741276398000,10.39.69.99,10.39.69.99,2025-03-06T15:53:18.000Z,388229081,0
1741276398000,10.39.69.98,10.39.69.98,2025-03-06T15:53:18.000Z,0,394455065.464262
1741276401000,10.39.69.99,10.39.69.99,2025-03-06T15:53:21.000Z,388286996,0
1741276401000,10.39.69.98,10.39.69.98,2025-03-06T15:53:21.000Z,0,394449170.894526
1741276404000,10.39.69.99,10.39.69.99,2025-03-06T15:53:24.000Z,388417151,0
1741276404000,10.39.69.98,10.39.69.98,2025-03-06T15:53:24.000Z,0,394524663.997331
1741276407000,10.39.69.99,10.39.69.99,2025-03-06T15:53:27.000Z,517846554,0
1741276407000,10.39.69.98,10.39.69.98,2025-03-06T15:53:27.000Z,0,394317967.967968
1741276410000,10.39.69.99,10.39.69.99,2025-03-06T15:53:30.000Z,388197789,0
1741276410000,10.39.69.98,10.39.69.98,2025-03-06T15:53:30.000Z,0,394459327.545910
1741276413000,10.39.69.99,10.39.69.99,2025-03-06T15:53:33.000Z,387809324,0
1741276413000,10.39.69.98,10.39.69.98,2025-03-06T15:53:33.000Z,0,394523483.633935
1741276416000,10.39.69.99,10.39.69.99,2025-03-06T15:53:36.000Z,389146741,0
1741276416000,10.39.69.98,10.39.69.98,2025-03-06T15:53:36.000Z,0,394384424.282855
1741276419000,10.39.69.99,10.39.69.99,2025-03-06T15:53:39.000Z,384960696,0
1741276419000,10.39.69.98,10.39.69.98,2025-03-06T15:53:39.000Z,0,394536672.678691
1741276422000,10.39.69.99,10.39.69.99,2025-03-06T15:53:42.000Z,388858888,0
1741276422000,10.39.69.98,10.39.69.98,2025-03-06T15:53:42.000Z,0,394459477.159053
1741276425000,10.39.69.99,10.39.69.99,2025-03-06T15:53:45.000Z,388251421,0
1741276425000,10.39.69.98,10.39.69.98,2025-03-06T15:53:45.000Z,0,394450388.239225
1741276428000,10.39.69.99,10.39.69.99,2025-03-06T15:53:48.000Z,386679169,0
1741276428000,10.39.69.98,10.39.69.98,2025-03-06T15:53:48.000Z,0,394454525.367156
1741276431000,10.39.69.99,10.39.69.99,2025-03-06T15:53:51.000Z,113809940,2
1741276431000,10.39.69.98,10.39.69.98,2025-03-06T15:53:51.000Z,0,145333063.439065
1741276434000,10.39.69.99,10.39.69.99,2025-03-06T15:53:54.000Z,0,0
1741276434000,10.39.69.98,10.39.69.98,2025-03-06T15:53:54.000Z,0,0
