Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741276221000,2025-03-06T15:50:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1741276224000,2025-03-06T15:50:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276224000,2025-03-06T15:50:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741276227000,2025-03-06T15:50:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276227000,2025-03-06T15:50:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741276230000,2025-03-06T15:50:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276230000,2025-03-06T15:50:30.000Z,10.39.69.98,10.39.69.98,-0.027000
1741276233000,2025-03-06T15:50:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276233000,2025-03-06T15:50:33.000Z,10.39.69.98,10.39.69.98,-0.042000
1741276236000,2025-03-06T15:50:36.000Z,10.39.69.99,10.39.69.99,-0.099000
1741276236000,2025-03-06T15:50:36.000Z,10.39.69.98,10.39.69.98,-0.128000
1741276239000,2025-03-06T15:50:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276239000,2025-03-06T15:50:39.000Z,10.39.69.98,10.39.69.98,-0.031000
1741276242000,2025-03-06T15:50:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276242000,2025-03-06T15:50:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741276245000,2025-03-06T15:50:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276245000,2025-03-06T15:50:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741276248000,2025-03-06T15:50:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276248000,2025-03-06T15:50:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741276251000,2025-03-06T15:50:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276251000,2025-03-06T15:50:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741276254000,2025-03-06T15:50:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276254000,2025-03-06T15:50:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276257000,2025-03-06T15:50:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276257000,2025-03-06T15:50:57.000Z,10.39.69.98,10.39.69.98,-0.024000
1741276260000,2025-03-06T15:51:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276260000,2025-03-06T15:51:00.000Z,10.39.69.98,10.39.69.98,-0.185000
1741276263000,2025-03-06T15:51:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276263000,2025-03-06T15:51:03.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276266000,2025-03-06T15:51:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276266000,2025-03-06T15:51:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741276269000,2025-03-06T15:51:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276269000,2025-03-06T15:51:09.000Z,10.39.69.98,10.39.69.98,-0.025000
1741276272000,2025-03-06T15:51:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276272000,2025-03-06T15:51:12.000Z,10.39.69.98,10.39.69.98,-0.029000
1741276275000,2025-03-06T15:51:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276275000,2025-03-06T15:51:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276278000,2025-03-06T15:51:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276278000,2025-03-06T15:51:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276281000,2025-03-06T15:51:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276281000,2025-03-06T15:51:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276284000,2025-03-06T15:51:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276284000,2025-03-06T15:51:24.000Z,10.39.69.98,10.39.69.98,-0.054000
1741276287000,2025-03-06T15:51:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276287000,2025-03-06T15:51:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1741276290000,2025-03-06T15:51:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276290000,2025-03-06T15:51:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276293000,2025-03-06T15:51:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276293000,2025-03-06T15:51:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741276296000,2025-03-06T15:51:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276296000,2025-03-06T15:51:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741276299000,2025-03-06T15:51:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276299000,2025-03-06T15:51:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741276302000,2025-03-06T15:51:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276302000,2025-03-06T15:51:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1741276305000,2025-03-06T15:51:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276305000,2025-03-06T15:51:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741276308000,2025-03-06T15:51:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276308000,2025-03-06T15:51:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741276311000,2025-03-06T15:51:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276311000,2025-03-06T15:51:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741276314000,2025-03-06T15:51:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276314000,2025-03-06T15:51:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741276317000,2025-03-06T15:51:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276317000,2025-03-06T15:51:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741276320000,2025-03-06T15:52:00.000Z,10.39.69.99,10.39.69.99,-0.266000
1741276320000,2025-03-06T15:52:00.000Z,10.39.69.98,10.39.69.98,-0.413000
1741276323000,2025-03-06T15:52:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276323000,2025-03-06T15:52:03.000Z,10.39.69.98,10.39.69.98,-0.041000
1741276326000,2025-03-06T15:52:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276326000,2025-03-06T15:52:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276329000,2025-03-06T15:52:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276329000,2025-03-06T15:52:09.000Z,10.39.69.98,10.39.69.98,-0.370000
1741276332000,2025-03-06T15:52:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276332000,2025-03-06T15:52:12.000Z,10.39.69.98,10.39.69.98,-0.003000
1741276335000,2025-03-06T15:52:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276335000,2025-03-06T15:52:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741276338000,2025-03-06T15:52:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276338000,2025-03-06T15:52:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276341000,2025-03-06T15:52:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276341000,2025-03-06T15:52:21.000Z,10.39.69.98,10.39.69.98,-0.055000
1741276344000,2025-03-06T15:52:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276344000,2025-03-06T15:52:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741276347000,2025-03-06T15:52:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276347000,2025-03-06T15:52:27.000Z,10.39.69.98,10.39.69.98,-0.003000
1741276350000,2025-03-06T15:52:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276350000,2025-03-06T15:52:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276353000,2025-03-06T15:52:33.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276353000,2025-03-06T15:52:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741276356000,2025-03-06T15:52:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276356000,2025-03-06T15:52:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741276359000,2025-03-06T15:52:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276359000,2025-03-06T15:52:39.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276362000,2025-03-06T15:52:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276362000,2025-03-06T15:52:42.000Z,10.39.69.98,10.39.69.98,-0.026000
1741276365000,2025-03-06T15:52:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276365000,2025-03-06T15:52:45.000Z,10.39.69.98,10.39.69.98,-0.036000
1741276368000,2025-03-06T15:52:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276368000,2025-03-06T15:52:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276371000,2025-03-06T15:52:51.000Z,10.39.69.99,10.39.69.99,-0.017000
1741276371000,2025-03-06T15:52:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276374000,2025-03-06T15:52:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276374000,2025-03-06T15:52:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276377000,2025-03-06T15:52:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276377000,2025-03-06T15:52:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741276380000,2025-03-06T15:53:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276380000,2025-03-06T15:53:00.000Z,10.39.69.98,10.39.69.98,-0.544000
1741276383000,2025-03-06T15:53:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276383000,2025-03-06T15:53:03.000Z,10.39.69.98,10.39.69.98,-0.003000
1741276386000,2025-03-06T15:53:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741276386000,2025-03-06T15:53:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276389000,2025-03-06T15:53:09.000Z,10.39.69.99,10.39.69.99,-0.334000
1741276389000,2025-03-06T15:53:09.000Z,10.39.69.98,10.39.69.98,-0.356000
1741276392000,2025-03-06T15:53:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276392000,2025-03-06T15:53:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741276395000,2025-03-06T15:53:15.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276395000,2025-03-06T15:53:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276398000,2025-03-06T15:53:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276398000,2025-03-06T15:53:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741276401000,2025-03-06T15:53:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276401000,2025-03-06T15:53:21.000Z,10.39.69.98,10.39.69.98,-0.044000
1741276404000,2025-03-06T15:53:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276404000,2025-03-06T15:53:24.000Z,10.39.69.98,10.39.69.98,-0.041000
1741276407000,2025-03-06T15:53:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741276407000,2025-03-06T15:53:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276410000,2025-03-06T15:53:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276410000,2025-03-06T15:53:30.000Z,10.39.69.98,10.39.69.98,-0.031000
1741276413000,2025-03-06T15:53:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276413000,2025-03-06T15:53:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276416000,2025-03-06T15:53:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741276416000,2025-03-06T15:53:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741276419000,2025-03-06T15:53:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276419000,2025-03-06T15:53:39.000Z,10.39.69.98,10.39.69.98,-0.036000
1741276422000,2025-03-06T15:53:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276422000,2025-03-06T15:53:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276425000,2025-03-06T15:53:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276425000,2025-03-06T15:53:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1741276428000,2025-03-06T15:53:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741276428000,2025-03-06T15:53:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276431000,2025-03-06T15:53:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276431000,2025-03-06T15:53:51.000Z,10.39.69.98,10.39.69.98,-0.033000
1741276434000,2025-03-06T15:53:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276434000,2025-03-06T15:53:54.000Z,10.39.69.98,10.39.69.98,-0.016000
