Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468968000,10.39.69.99,10.39.69.99,2025-03-08T21:22:48.000Z,349297490,354632077
1741468968000,10.39.69.98,10.39.69.98,2025-03-08T21:22:48.000Z,349329126.459793,354760349.683016
1741468971000,10.39.69.99,10.39.69.99,2025-03-08T21:22:51.000Z,348491211,354724986
1741468971000,10.39.69.98,10.39.69.98,2025-03-08T21:22:51.000Z,349483970.607882,354649736.806947
1741468974000,10.39.69.99,10.39.69.99,2025-03-08T21:22:54.000Z,349074706,354648856
1741468974000,10.39.69.98,10.39.69.98,2025-03-08T21:22:54.000Z,348984824.824825,354631666.333000
1741468977000,10.39.69.99,10.39.69.99,2025-03-08T21:22:57.000Z,349333368,354735780
1741468977000,10.39.69.98,10.39.69.98,2025-03-08T21:22:57.000Z,349402176.961603,354790827.378965
1741468980000,10.39.69.99,10.39.69.99,2025-03-08T21:23:00.000Z,349207925,353336993
1741468980000,10.39.69.98,10.39.69.98,2025-03-08T21:23:00.000Z,349186798.397864,354607060.080107
1741468983000,10.39.69.99,10.39.69.99,2025-03-08T21:23:03.000Z,349415631,354718076
1741468983000,10.39.69.98,10.39.69.98,2025-03-08T21:23:03.000Z,348025525.208681,354783455.091820
1741468986000,10.39.69.99,10.39.69.99,2025-03-08T21:23:06.000Z,348984293,354738743
1741468986000,10.39.69.98,10.39.69.98,2025-03-08T21:23:06.000Z,349104256.341789,354600672.897196
1741468989000,10.39.69.99,10.39.69.99,2025-03-08T21:23:09.000Z,349191711,354622291
1741468989000,10.39.69.98,10.39.69.98,2025-03-08T21:23:09.000Z,349146812.541694,354774585.723816
1741468992000,10.39.69.99,10.39.69.99,2025-03-08T21:23:12.000Z,466082512,354677736
1741468992000,10.39.69.98,10.39.69.98,2025-03-08T21:23:12.000Z,466048577.347143,354688555.963916
1741468995000,10.39.69.99,10.39.69.99,2025-03-08T21:23:15.000Z,349299947,354686140
1741468995000,10.39.69.98,10.39.69.98,2025-03-08T21:23:15.000Z,348221842.456609,354697954.606142
1741468998000,10.39.69.99,10.39.69.99,2025-03-08T21:23:18.000Z,349234456,354801623
1741468998000,10.39.69.98,10.39.69.98,2025-03-08T21:23:18.000Z,349847623.874625,354615058.352784
1741469001000,10.39.69.99,10.39.69.99,2025-03-08T21:23:21.000Z,349182867,353287369
1741469001000,10.39.69.98,10.39.69.98,2025-03-08T21:23:21.000Z,348156279.318410,354710687.604410
1741469004000,10.39.69.99,10.39.69.99,2025-03-08T21:23:24.000Z,349206942,354679775
1741469004000,10.39.69.98,10.39.69.98,2025-03-08T21:23:24.000Z,349285554.072096,354764774.365821
1741469007000,10.39.69.99,10.39.69.99,2025-03-08T21:23:27.000Z,349195150,354683706
1741469007000,10.39.69.98,10.39.69.98,2025-03-08T21:23:27.000Z,349119487.316422,354580037.383178
1741469010000,10.39.69.99,10.39.69.99,2025-03-08T21:23:30.000Z,349194168,354710237
1741469010000,10.39.69.98,10.39.69.98,2025-03-08T21:23:30.000Z,349097869.158879,354805062.750334
1741469013000,10.39.69.99,10.39.69.99,2025-03-08T21:23:33.000Z,349314201,354744627
1741469013000,10.39.69.98,10.39.69.98,2025-03-08T21:23:33.000Z,349293906.542056,354637522.029373
1741469016000,10.39.69.99,10.39.69.99,2025-03-08T21:23:36.000Z,346995144,354628719
1741469016000,10.39.69.98,10.39.69.98,2025-03-08T21:23:36.000Z,349159284.379172,354707289.719626
1741469019000,10.39.69.99,10.39.69.99,2025-03-08T21:23:39.000Z,346958364,354746100
1741469019000,10.39.69.98,10.39.69.98,2025-03-08T21:23:39.000Z,349228560.747664,354714168.224299
1741469022000,10.39.69.99,10.39.69.99,2025-03-08T21:23:42.000Z,349103193,352864480
1741469022000,10.39.69.98,10.39.69.98,2025-03-08T21:23:42.000Z,347629958.583834,354659078.156313
1741469025000,10.39.69.99,10.39.69.99,2025-03-08T21:23:45.000Z,349177954,354618851
1741469025000,10.39.69.98,10.39.69.98,2025-03-08T21:23:45.000Z,349169704.173623,354669921.869783
1741469028000,10.39.69.99,10.39.69.99,2025-03-08T21:23:48.000Z,349190728,354733821
1741469028000,10.39.69.98,10.39.69.98,2025-03-08T21:23:48.000Z,349119316.877919,354713211.474316
1741469031000,10.39.69.99,10.39.69.99,2025-03-08T21:23:51.000Z,307743349,134215930
1741469031000,10.39.69.98,10.39.69.98,2025-03-08T21:23:51.000Z,193399855.711423,245880049.098196
1741469034000,10.39.69.99,10.39.69.99,2025-03-08T21:23:54.000Z,0,0
1741469034000,10.39.69.98,10.39.69.98,2025-03-08T21:23:54.000Z,0,0
