Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468959000,10.39.69.99,10.39.69.99,2025-03-08T21:22:39.000Z,10405785870,10577663952,0,1,0
1741468959000,10.39.69.98,10.39.69.98,2025-03-08T21:22:39.000Z,10352430288,10598004046,1,0,1
1741468962000,10.39.69.99,10.39.69.99,2025-03-08T21:22:42.000Z,11452068750,11640315472,0,1,0
1741468962000,10.39.69.98,10.39.69.98,2025-03-08T21:22:42.000Z,11398682256,11660044686,1,0,1
1741468965000,10.39.69.99,10.39.69.99,2025-03-08T21:22:45.000Z,12498339854,12702782992,0,1,0
1741468965000,10.39.69.98,10.39.69.98,2025-03-08T21:22:45.000Z,12443814032,12722847822,1,0,1
1741468968000,10.39.69.99,10.39.69.99,2025-03-08T21:22:48.000Z,13544485838,13764906064,0,1,0
1741468968000,10.39.69.98,10.39.69.98,2025-03-08T21:22:48.000Z,13490753424,13786064590,1,0,1
1741468971000,10.39.69.99,10.39.69.99,2025-03-08T21:22:51.000Z,14588913998,14828016848,0,1,0
1741468971000,10.39.69.98,10.39.69.98,2025-03-08T21:22:51.000Z,14537108432,14847885902,1,0,1
1741468974000,10.39.69.99,10.39.69.99,2025-03-08T21:22:54.000Z,15635090894,15890899472,0,1,0
1741468974000,10.39.69.98,10.39.69.98,2025-03-08T21:22:54.000Z,15583015952,15910717006,1,0,1
1741468977000,10.39.69.99,10.39.69.99,2025-03-08T21:22:57.000Z,16681344334,16953333136,0,1,0
1741468977000,10.39.69.98,10.39.69.98,2025-03-08T21:22:57.000Z,16629475472,16973315534,1,0,1
1741468980000,10.39.69.99,10.39.69.99,2025-03-08T21:23:00.000Z,17727571278,18011930768,0,1,0
1741468980000,10.39.69.98,10.39.69.98,2025-03-08T21:23:00.000Z,17675639120,18035718286,1,0,1
1741468983000,10.39.69.99,10.39.69.99,2025-03-08T21:23:03.000Z,18773721678,19073956688,0,1,0
1741468983000,10.39.69.98,10.39.69.98,2025-03-08T21:23:03.000Z,18717975568,19098294734,1,0,1
1741468986000,10.39.69.99,10.39.69.99,2025-03-08T21:23:06.000Z,19819976590,20137463440,0,1,0
1741468986000,10.39.69.98,10.39.69.98,2025-03-08T21:23:06.000Z,19763891920,20160678350,1,0,1
1741468989000,10.39.69.99,10.39.69.99,2025-03-08T21:23:09.000Z,20866154958,21199911824,0,1,0
1741468989000,10.39.69.98,10.39.69.98,2025-03-08T21:23:09.000Z,20810634064,21224292558,1,0,1
1741468992000,10.39.69.99,10.39.69.99,2025-03-08T21:23:12.000Z,22261139918,22261462288,0,1,0
1741468992000,10.39.69.98,10.39.69.98,2025-03-08T21:23:12.000Z,22205517456,22285875406,1,0,1
1741468995000,10.39.69.99,10.39.69.99,2025-03-08T21:23:15.000Z,23307293262,23323747280,0,1,0
1741468995000,10.39.69.98,10.39.69.98,2025-03-08T21:23:15.000Z,23248790096,23348550478,1,0,1
1741468998000,10.39.69.99,10.39.69.99,2025-03-08T21:23:18.000Z,24353599694,24386732944,0,1,0
1741468998000,10.39.69.98,10.39.69.98,2025-03-08T21:23:18.000Z,24297983120,24412041038,1,0,1
1741469001000,10.39.69.99,10.39.69.99,2025-03-08T21:23:21.000Z,25399751566,25445181904,0,1,0
1741469001000,10.39.69.98,10.39.69.98,2025-03-08T21:23:21.000Z,25340014864,25473690126,1,0,1
1741469004000,10.39.69.99,10.39.69.99,2025-03-08T21:23:24.000Z,26445975566,26507802512,0,1,0
1741469004000,10.39.69.98,10.39.69.98,2025-03-08T21:23:24.000Z,26386474384,26536565390,1,0,1
1741469007000,10.39.69.99,10.39.69.99,2025-03-08T21:23:27.000Z,27492164238,27570434896,0,1,0
1741469007000,10.39.69.98,10.39.69.98,2025-03-08T21:23:27.000Z,27432436368,27598887182,1,0,1
1741469010000,10.39.69.99,10.39.69.99,2025-03-08T21:23:30.000Z,28538349966,28633146768,0,1,0
1741469010000,10.39.69.98,10.39.69.98,2025-03-08T21:23:30.000Z,28478333584,28661883150,1,0,1
1741469013000,10.39.69.99,10.39.69.99,2025-03-08T21:23:33.000Z,29584545998,29695606928,0,1,0
1741469013000,10.39.69.98,10.39.69.98,2025-03-08T21:23:33.000Z,29524818128,29724377166,1,0,1
1741469016000,10.39.69.99,10.39.69.99,2025-03-08T21:23:36.000Z,30624490446,30758429200,0,1,0
1741469016000,10.39.69.98,10.39.69.98,2025-03-08T21:23:36.000Z,30570899344,30787080206,1,0,1
1741469019000,10.39.69.99,10.39.69.99,2025-03-08T21:23:39.000Z,31663283790,31820539024,0,1,0
1741469019000,10.39.69.98,10.39.69.98,2025-03-08T21:23:39.000Z,31617188112,31849803854,1,0,1
1741469022000,10.39.69.99,10.39.69.99,2025-03-08T21:23:42.000Z,32709546062,32878073872,0,1,0
1741469022000,10.39.69.98,10.39.69.98,2025-03-08T21:23:42.000Z,32657992208,32911653134,1,0,1
1741469025000,10.39.69.99,10.39.69.99,2025-03-08T21:23:45.000Z,33755683214,33940511952,0,1,0
1741469025000,10.39.69.98,10.39.69.98,2025-03-08T21:23:45.000Z,33703755472,33973889550,1,0,1
1741469028000,10.39.69.99,10.39.69.99,2025-03-08T21:23:48.000Z,34801858638,35003294480,0,1,0
1741469028000,10.39.69.98,10.39.69.98,2025-03-08T21:23:48.000Z,34750415184,35037319758,1,0,1
1741469031000,10.39.69.99,10.39.69.99,2025-03-08T21:23:51.000Z,35723549969,35405271191,0,2,0
1741469031000,10.39.69.98,10.39.69.98,2025-03-08T21:23:51.000Z,35329454352,35773484625,1,0,1
1741469034000,10.39.69.99,10.39.69.99,2025-03-08T21:23:54.000Z,35723549969,35405271191,0,2,0
1741469034000,10.39.69.98,10.39.69.98,2025-03-08T21:23:54.000Z,35329454352,35773484625,1,0,1
