Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:15.000Z,1518,1518,365759465,365792905,240948,240970
1741468998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:18.000Z,1518,1518,365980882,365953015,241094,241075
1741468998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:18.000Z,1518,1518,365927085,365706902,241058,240913
1741469001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:21.000Z,1518,1518,365634823,364261732,240866,239961
1741469001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:21.000Z,1518,1518,364353981,365765472,240022,240952
1741469004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:24.000Z,1518,1518,365759971,365773652,240948,240957
1741469004000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:24.000Z,1518,1518,365752878,365922108,240943,241055
1741469007000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:27.000Z,1518,1518,365828879,365804559,240993,240977
1741469007000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:27.000Z,1518,1518,365665223,365599862,240886,240843
1741469010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:30.000Z,1518,1518,365488393,365749838,240769,240941
1741469010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:30.000Z,1518,1518,365961628,365904374,241081,241043
1741469013000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:33.000Z,1518,1518,366082806,365829383,241161,240994
1741469013000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:33.000Z,1518,1518,365624182,365753891,240859,240944
1741469016000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:36.000Z,1518,1518,361078358,365772660,237864,240956
1741469016000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:36.000Z,1518,1518,365937308,365754398,241065,240944
1741469019000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:39.000Z,1518,1518,365746230,365769046,240939,240954
1741469019000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:39.000Z,1518,1518,365735144,365783279,240932,240963
1741469022000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:42.000Z,1518,1518,365835467,363929483,240998,239742
1741469022000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:42.000Z,1518,1518,363858617,365743695,239696,240937
1741469025000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:45.000Z,1518,1518,365562899,365664716,240819,240885
1741469025000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:45.000Z,1518,1518,365729053,365757918,240928,240947
1741469028000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:48.000Z,1518,1518,365907945,365830399,241046,240994
1741469028000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:48.000Z,1518,1518,365865873,365810151,241018,240981
1741469031000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:51.000Z,1518,1518,248762177,138374717,163875,91156
1741469031000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:51.000Z,1518,1518,131355917,253530865,86533,167016
1741469034000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:54.000Z,0,0,0,0,0,0
1741469034000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:54.000Z,0,0,0,0,0,0
