Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272537000,2025-03-06T14:48:57.000Z,3641685784,3641685784
1741272540000,2025-03-06T14:49:00.000Z,3641453744,3641453744
1741272543000,2025-03-06T14:49:03.000Z,3652967112,3652967112
1741272546000,2025-03-06T14:49:06.000Z,3646561264,3646561264
1741272549000,2025-03-06T14:49:09.000Z,3644194592,3644194592
1741272552000,2025-03-06T14:49:12.000Z,3646459040,3646459040
1741272555000,2025-03-06T14:49:15.000Z,3624240872,3624240872
1741272558000,2025-03-06T14:49:18.000Z,3645332336,3645332336
1741272561000,2025-03-06T14:49:21.000Z,3645277304,3645277304
1741272564000,2025-03-06T14:49:24.000Z,3646635976,3646635976
1741272567000,2025-03-06T14:49:27.000Z,3642853352,3642853352
1741272570000,2025-03-06T14:49:30.000Z,3648970456,3648970456
1741272573000,2025-03-06T14:49:33.000Z,3646596656,3646596656
1741272576000,2025-03-06T14:49:36.000Z,3641365520,3641365520
1741272579000,2025-03-06T14:49:39.000Z,4849643824,4849643824
1741272582000,2025-03-06T14:49:42.000Z,3644766328,3644766328
1741272585000,2025-03-06T14:49:45.000Z,3644436160,3644436160
1741272588000,2025-03-06T14:49:48.000Z,3645450248,3645450248
1741272591000,2025-03-06T14:49:51.000Z,3646345016,3646345016
1741272594000,2025-03-06T14:49:54.000Z,3644998232,3644998232
1741272597000,2025-03-06T14:49:57.000Z,3645662504,3645662504
1741272600000,2025-03-06T14:50:00.000Z,3645410944,3645410944
1741272603000,2025-03-06T14:50:03.000Z,3640053568,3640053568
1741272606000,2025-03-06T14:50:06.000Z,3646234920,3646234920
1741272609000,2025-03-06T14:50:09.000Z,3645607472,3645607472
1741272612000,2025-03-06T14:50:12.000Z,3642246832,3642246832
1741272615000,2025-03-06T14:50:15.000Z,3637133704,3637133704
1741272618000,2025-03-06T14:50:18.000Z,3647818552,3647818552
1741272621000,2025-03-06T14:50:21.000Z,3628136072,3628136072
1741272624000,2025-03-06T14:50:24.000Z,3644255352,3644255352
1741272627000,2025-03-06T14:50:27.000Z,3646569128,3646569128
1741272630000,2025-03-06T14:50:30.000Z,3637978232,3637978232
1741272633000,2025-03-06T14:50:33.000Z,3635588440,3635588440
1741272636000,2025-03-06T14:50:36.000Z,3630612336,3630612336
1741272639000,2025-03-06T14:50:39.000Z,3646592720,3646592720
1741272642000,2025-03-06T14:50:42.000Z,3645277304,3645277304
1741272645000,2025-03-06T14:50:45.000Z,4860571512,4860571512
1741272648000,2025-03-06T14:50:48.000Z,3642432784,3642432784
1741272651000,2025-03-06T14:50:51.000Z,3646533744,3646533744
1741272654000,2025-03-06T14:50:54.000Z,3642647752,3642647752
1741272657000,2025-03-06T14:50:57.000Z,3645481696,3645481696
1741272660000,2025-03-06T14:51:00.000Z,3646014736,3646014736
1741272663000,2025-03-06T14:51:03.000Z,3642038512,3642038512
1741272666000,2025-03-06T14:51:06.000Z,3645120080,3645120080
1741272669000,2025-03-06T14:51:09.000Z,3644536440,3644536440
1741272672000,2025-03-06T14:51:12.000Z,3647641560,3647641560
1741272675000,2025-03-06T14:51:15.000Z,3644123864,3644123864
1741272678000,2025-03-06T14:51:18.000Z,3639877064,3639877064
1741272681000,2025-03-06T14:51:21.000Z,3641910648,3641910648
1741272684000,2025-03-06T14:51:24.000Z,3648990128,3648990128
1741272690000,2025-03-06T14:51:30.000Z,3571717808,3571717808
1741272693000,2025-03-06T14:51:33.000Z,1814069648,1814069648
1741272696000,2025-03-06T14:51:36.000Z,0,0
1741272699000,2025-03-06T14:51:39.000Z,0,0
