Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272615000,Server,2025-03-06T14:50:15.000Z,1,0,454641713,0,308859,0
1741272618000,Server,2025-03-06T14:50:18.000Z,1,0,455977319,0,309767,0
1741272621000,Server,2025-03-06T14:50:21.000Z,1,0,453517009,0,308095,0
1741272624000,Server,2025-03-06T14:50:24.000Z,1,0,455531919,0,309464,0
1741272627000,Server,2025-03-06T14:50:27.000Z,1,0,455821141,0,309661,0
1741272630000,Server,2025-03-06T14:50:30.000Z,1,0,454747279,0,308931,0
1741272633000,Server,2025-03-06T14:50:33.000Z,1,0,454448555,0,308728,0
1741272636000,Server,2025-03-06T14:50:36.000Z,1,0,453826542,0,308306,0
1741272639000,Server,2025-03-06T14:50:39.000Z,1,0,455824090,0,309663,0
1741272642000,Server,2025-03-06T14:50:42.000Z,1,0,455659663,0,309551,0
1741272645000,Server,2025-03-06T14:50:45.000Z,1,0,607571439,0,412752,0
1741272648000,Server,2025-03-06T14:50:48.000Z,1,0,455304098,0,309309,0
1741272651000,Server,2025-03-06T14:50:51.000Z,1,0,455816718,0,309658,0
1741272654000,Server,2025-03-06T14:50:54.000Z,1,0,455330969,0,309328,0
1741272657000,Server,2025-03-06T14:50:57.000Z,1,0,455685212,0,309568,0
1741272660000,Server,2025-03-06T14:51:00.000Z,1,0,455751842,0,309614,0
1741272663000,Server,2025-03-06T14:51:03.000Z,1,0,455254814,0,309276,0
1741272666000,Server,2025-03-06T14:51:06.000Z,1,0,455640010,0,309538,0
1741272669000,Server,2025-03-06T14:51:09.000Z,1,0,455567055,0,309488,0
1741272672000,Server,2025-03-06T14:51:12.000Z,1,0,455955195,0,309752,0
1741272675000,Server,2025-03-06T14:51:15.000Z,1,0,455515483,0,309453,0
1741272678000,Server,2025-03-06T14:51:18.000Z,1,0,454984633,0,309092,0
1741272681000,Server,2025-03-06T14:51:21.000Z,1,0,455238831,0,309265,0
1741272684000,Server,2025-03-06T14:51:24.000Z,1,0,456123766,0,309866,0
1741272690000,Server,2025-03-06T14:51:30.000Z,1,0,446464726,0,303304,0
1741272693000,Server,2025-03-06T14:51:33.000Z,0,0,124357977,0,84482,0
1741272696000,Server,2025-03-06T14:51:36.000Z,0,0,0,0,0,0
1741272699000,Server,2025-03-06T14:51:39.000Z,0,0,0,0,0,0
