Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272453000,2025-03-06T14:47:33.000Z,4.538402,19665360,89249308,1.642963,309324,508208,1285.095528,309324,397510889
1741272456000,2025-03-06T14:47:36.000Z,4.534866,20592600,93384680,1.665176,309046,514616,1612.974829,309046,498483419
1741272459000,2025-03-06T14:47:39.000Z,4.536329,21515909,97603234,1.685802,309149,521164,1350.726494,309149,417575745
1741272462000,2025-03-06T14:47:42.000Z,4.536241,22443396,101808661,1.713198,309294,529882,1110.193182,309294,343376090
1741272465000,2025-03-06T14:47:45.000Z,4.537040,23363625,106001696,1.644433,309146,508370,680.977949,309146,210521609
1741272468000,2025-03-06T14:47:48.000Z,4.536410,24291046,110194134,1.675248,309137,517881,1220.483326,309137,377296554
1741272471000,2025-03-06T14:47:51.000Z,4.536575,25218486,114405559,1.681389,309132,519771,591.113007,309132,182731946
1741272474000,2025-03-06T14:47:54.000Z,4.535259,26139479,118549302,1.618719,302706,489996,4288.506541,302706,1298156661
1741272477000,2025-03-06T14:47:57.000Z,4.537521,27051774,122747994,1.654026,311954,515980,836.879264,311954,261067834
1741272480000,2025-03-06T14:48:00.000Z,4.537245,27979207,126948524,1.674212,309155,517591,1044.123831,309155,322796103
1741272483000,2025-03-06T14:48:03.000Z,4.536533,28906616,131135811,1.691373,309182,522942,591.686321,309182,182938760
1741272486000,2025-03-06T14:48:06.000Z,4.535885,29833965,135323437,1.675295,309167,517946,829.476755,309167,256446840
1741272489000,2025-03-06T14:48:09.000Z,4.535418,30761077,139514341,1.655525,308719,511092,1608.648674,308719,496620410
1741272492000,2025-03-06T14:48:12.000Z,4.535884,31682405,143707724,1.675265,307463,515082,1809.966090,307463,556497604
1741272495000,2025-03-06T14:48:15.000Z,4.535923,32607874,147906806,1.649609,311187,513337,2295.751121,311187,714407904
1741272498000,2025-03-06T14:48:18.000Z,4.537600,33503964,152027595,1.747822,277903,485725,9512.379632,277903,2643518837
1741272501000,2025-03-06T14:48:21.000Z,4.536586,34431254,156200355,1.678115,309120,518739,1169.881379,309120,361633732
1741272504000,2025-03-06T14:48:24.000Z,4.537000,35358702,160422446,1.690937,309144,522743,586.191370,309144,181217545
1741272507000,2025-03-06T14:48:27.000Z,4.537285,36286031,164640081,1.679166,309035,518921,594.219260,309035,183634549
1741272510000,2025-03-06T14:48:30.000Z,4.537330,37213578,168850280,1.682971,309126,520250,1213.553150,309126,375140831
1741272513000,2025-03-06T14:48:33.000Z,4.538025,38140995,173084794,1.685824,309129,521137,606.297439,309129,187424121
1741272516000,2025-03-06T14:48:36.000Z,4.538897,39377510,178730470,1.673992,309045,517339,1769.181893,309045,546756818
1741272519000,2025-03-06T14:48:39.000Z,4.538250,40304954,182913941,1.661828,309065,513613,1537.551188,309065,475203258
1741272522000,2025-03-06T14:48:42.000Z,4.537723,41232422,187101317,1.648930,309152,509770,1649.168936,309152,509843875
1741272525000,2025-03-06T14:48:45.000Z,4.537429,42157584,191287056,1.673977,312064,522388,2362.301281,312064,737189187
1741272528000,2025-03-06T14:48:48.000Z,4.537069,43085072,195479938,1.682003,309151,519993,586.516589,309151,181322190
1741272531000,2025-03-06T14:48:51.000Z,4.537217,44012303,199693361,1.640158,308938,506707,1229.249056,308938,379761745
1741272534000,2025-03-06T14:48:54.000Z,4.535792,44939926,203838171,1.601695,309223,495281,885.872535,309223,273932163
1741272537000,2025-03-06T14:48:57.000Z,4.535367,45867356,208025292,1.664803,309123,514629,1010.008883,309123,312216976
1741272540000,2025-03-06T14:49:00.000Z,4.533823,46793490,212153413,1.671206,307849,514479,941.261489,307849,289766408
1741272543000,2025-03-06T14:49:03.000Z,4.532669,47722242,216309139,1.626507,309117,502781,1440.368191,309117,445242294
1741272546000,2025-03-06T14:49:06.000Z,4.531881,48649675,220474521,1.632821,309141,504772,939.606642,309141,290470937
1741272549000,2025-03-06T14:49:09.000Z,4.531947,49577125,224680904,1.706584,309840,528768,637.576643,309840,197546747
1741272552000,2025-03-06T14:49:12.000Z,4.532214,50504532,228897345,1.701348,309226,526101,592.813331,309226,183313295
1741272555000,2025-03-06T14:49:15.000Z,4.532562,51426596,233094213,1.673623,309317,517680,2299.050886,309317,711135523
1741272558000,2025-03-06T14:49:18.000Z,4.532165,52354026,237277081,1.667138,309326,515689,735.507979,309326,227511741
1741272561000,2025-03-06T14:49:21.000Z,4.531549,53281442,241447467,1.685619,309154,521116,2140.984723,309154,661893991
1741272564000,2025-03-06T14:49:24.000Z,4.531371,54208894,245640618,1.637221,309166,506173,699.642189,309166,216305577
1741272567000,2025-03-06T14:49:27.000Z,4.530976,55136312,249821331,1.647127,309162,509229,639.086819,309162,197581359
1741272570000,2025-03-06T14:49:30.000Z,4.530795,56063738,254013284,1.703534,309115,526588,650.921728,309115,201209670
1741272573000,2025-03-06T14:49:33.000Z,4.530276,56991180,258185781,1.650374,309116,510157,1263.432375,309116,390547162
1741272576000,2025-03-06T14:49:36.000Z,4.530119,57917910,262375049,1.671679,308820,516248,1014.096257,308820,313173206
1741272579000,2025-03-06T14:49:39.000Z,4.530809,59151324,268003350,1.678779,309158,519008,633.247411,309158,195773503
1741272582000,2025-03-06T14:49:42.000Z,4.531006,60078610,272216536,1.623109,309164,501807,692.004176,309164,213942779
1741272585000,2025-03-06T14:49:45.000Z,4.530042,61005812,276358870,1.605731,309101,496333,725.212597,309101,224163939
1741272588000,2025-03-06T14:49:48.000Z,4.529267,61933272,280512307,1.600962,309151,494939,604.036303,309151,186738427
1741272591000,2025-03-06T14:49:51.000Z,4.527766,62860650,284618328,1.621889,309071,501279,841.058375,309071,259946753
1741272594000,2025-03-06T14:49:54.000Z,4.527025,63787995,288769835,1.592599,309005,492121,1717.200767,309005,530623623
1741272597000,2025-03-06T14:49:57.000Z,4.526044,64715509,292905238,1.553488,309134,480236,631.968593,309134,195362979
1741272600000,2025-03-06T14:50:00.000Z,4.525269,65642959,297052077,1.550377,309146,479293,1574.433041,309146,486729677
1741272603000,2025-03-06T14:50:03.000Z,4.524684,66569046,301203914,1.568696,309165,484986,1062.560125,309165,328506401
1741272606000,2025-03-06T14:50:06.000Z,4.523572,67496396,305324787,1.579696,309131,488333,1939.202772,309131,599467692
1741272609000,2025-03-06T14:50:09.000Z,4.522589,68423896,309453169,1.613116,309134,498669,432.535724,308504,133439001
1741272612000,2025-03-06T14:50:12.000Z,4.522037,69350541,313605708,1.604093,308413,494723,343.210594,306609,105231457
1741272615000,2025-03-06T14:50:15.000Z,4.521480,70276194,317752386,1.691180,307308,519713,2450.941425,306255,750613066
1741272618000,2025-03-06T14:50:18.000Z,4.520747,71203637,321893601,1.594801,309132,493004,218.238506,301607,65822261
1741272621000,2025-03-06T14:50:21.000Z,4.520330,72126692,326036431,1.557904,310946,484424,2933.811740,99968,293287292
1741272624000,2025-03-06T14:50:24.000Z,4.519092,73053848,330137036,1.611896,309136,498295,1738.768110,96287,167420765
1741272627000,2025-03-06T14:50:27.000Z,4.518147,73981283,334258333,1.567138,309304,484722,2525.058948,60782,153478133
1741272630000,2025-03-06T14:50:30.000Z,4.517342,74906842,338379823,1.585118,307261,487045,3913.526888,65067,254641454
1741272633000,2025-03-06T14:50:33.000Z,4.516602,75831793,342502045,1.631315,307718,501985,4710.042774,119791,564220734
1741272636000,2025-03-06T14:50:36.000Z,4.516113,76755478,346636387,1.558784,309157,481909,474.438064,16614,7882314
1741272639000,2025-03-06T14:50:39.000Z,4.515385,77682919,350768319,1.559202,309151,482029,4603.422058,73715,339341257
1741272642000,2025-03-06T14:50:42.000Z,4.514562,78610335,354891207,1.614158,309251,499180,4223.071576,78742,332533102
1741272645000,2025-03-06T14:50:45.000Z,4.513974,79846941,360426979,1.601796,309161,495213,356.152469,8041,2863822
1741272648000,2025-03-06T14:50:48.000Z,4.513556,80773324,364574943,1.541472,309148,476543,3917.727876,49426,193637618
1741272651000,2025-03-06T14:50:51.000Z,4.512584,81700750,368681523,1.601925,310233,496970,1728.323040,50164,86699597
1741272654000,2025-03-06T14:50:54.000Z,4.511912,82627497,372807993,1.595948,309242,493534,2347.254194,37971,89127589
1741272657000,2025-03-06T14:50:57.000Z,4.511386,83554965,376948718,1.608115,309152,497152,252.646713,2723,687957
1741272660000,2025-03-06T14:51:00.000Z,4.510382,84482259,381047243,1.540466,308989,475987,6071.292640,67595,410389026
1741272663000,2025-03-06T14:51:03.000Z,4.509741,85408851,385171780,1.539799,308146,474483,5967.267333,74959,447300392
1741272666000,2025-03-06T14:51:06.000Z,4.509368,86336227,389321835,1.524360,310653,473547,4014.427502,86734,348187355
1741272669000,2025-03-06T14:51:09.000Z,4.509319,87263764,393500176,1.660022,309282,513415,1435.878078,29724,42680040
1741272672000,2025-03-06T14:51:12.000Z,4.509030,88191162,397656557,1.618819,309137,500437,1375.096218,12981,17850124
1741272675000,2025-03-06T14:51:15.000Z,4.508750,89118594,401813466,1.587400,309338,491043,142.828629,992,141686
1741272678000,2025-03-06T14:51:18.000Z,4.508200,90044327,405937840,1.576166,307545,484742,4132.399324,115936,479093848
1741272681000,2025-03-06T14:51:21.000Z,4.507726,90971505,410074585,1.550656,307161,476301,5373.832570,79436,426875764
1741272684000,2025-03-06T14:51:24.000Z,4.507210,91898936,414207812,1.594519,309144,492936,4342.054185,65535,284556521
1741272690000,2025-03-06T14:51:30.000Z,4.507284,93734228,422486793,1.720135,291273,501029,9921.362992,137477,1363959220
1741272693000,2025-03-06T14:51:33.000Z,4.508496,93987506,423742271,null,0,0,12749.827188,151691,1934034036
1741272696000,2025-03-06T14:51:36.000Z,4.508496,93987506,423742271,null,0,0,12749.827188,151691,1934034036
1741272699000,2025-03-06T14:51:39.000Z,4.508496,93987506,423742271,null,0,0,12749.827188,151691,1934034036
