Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741272570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:30.000Z,5576,84029242810
1741272570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:30.000Z,621526425,430302961
1741272570000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:30.000Z,972414853,84810534603
1741272580000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:40.000Z,379542735,379542735
1741272580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:40.000Z,88582253076,3606
1741272580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:40.000Z,621631543,455501176
1741272580000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:40.000Z,89583527278,835047517
1741272580000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:40.000Z,350893745,350893745
1741272580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:40.000Z,5576,88788996888
1741272580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:40.000Z,621528657,430313618
1741272580000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:40.000Z,972427978,89570343539
1741272590000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:50.000Z,379554908,379554908
1741272590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:50.000Z,93342415934,3606
1741272590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:50.000Z,621633854,455513328
1741272590000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:50.000Z,94343700078,835071842
1741272590000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:50.000Z,350902478,350902478
1741272590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:50.000Z,5576,93549782000
1741272590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:50.000Z,621531056,430322248
1741272590000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:50.000Z,972439110,94331097566
1741272600000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:00.000Z,379566915,379566915
1741272600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:00.000Z,98102721108,3676
1741272600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:00.000Z,621636065,455525240
1741272600000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:00.000Z,99103924088,835095831
1741272600000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:00.000Z,350911043,350911043
1741272600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:00.000Z,5646,98310158332
1741272600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:00.000Z,621533179,430330652
1741272600000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:00.000Z,972449868,99091528717
1741272610000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:10.000Z,379582394,379582394
1741272610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:10.000Z,102860869232,3676
1741272610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:10.000Z,621638955,455540681
1741272610000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:10.000Z,103862090581,835126751
1741272610000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:10.000Z,350921931,350921931
1741272610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:10.000Z,5976,103070257672
1741272610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:10.000Z,621535919,430341518
1741272610000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:10.000Z,972463826,103851687661
1741272620000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:20.000Z,379594725,379594725
1741272620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:20.000Z,107617684636,3676
1741272620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:20.000Z,621641206,455552687
1741272620000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:20.000Z,108619020491,835151088
1741272620000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:20.000Z,350930820,350930820
1741272620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:20.000Z,5976,107830662770
1741272620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:20.000Z,621538320,430350214
1741272620000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:20.000Z,972475116,108612108830
1741272630000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:30.000Z,379610254,379610254
1741272630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:30.000Z,112371428464,4006
1741272630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:30.000Z,621643498,455567928
1741272630000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:30.000Z,113372839672,835182188
1741272630000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:30.000Z,350939447,350939447
1741272630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:30.000Z,6306,112591310438
1741272630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:30.000Z,621540385,430358628
1741272630000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:30.000Z,972486138,113372752343
1741272640000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:40.000Z,379622429,379622429
1741272640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:40.000Z,117119750658,4006
1741272640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:40.000Z,621645685,455580000
1741272640000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:40.000Z,118121067220,835206435
1741272640000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:40.000Z,350950508,350950508
1741272640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:40.000Z,6636,117351088740
1741272640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:40.000Z,621542799,430369511
1741272640000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:40.000Z,972499943,118132408759
1741272650000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:50:50.000Z,379634604,379634604
1741272650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:50.000Z,121878140622,4006
1741272650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:50:50.000Z,621648615,455592006
1741272650000,10.39.69.99,10.39.69.99,all,2025-03-06T14:50:50.000Z,122879573727,835230616
1741272650000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:50:50.000Z,350959241,350959241
1741272650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:50.000Z,6636,122111303074
1741272650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:50:50.000Z,621545817,430378141
1741272650000,10.39.69.98,10.39.69.98,all,2025-03-06T14:50:50.000Z,972511694,122892746436
1741272660000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:51:00.000Z,379650078,379650078
1741272660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:00.000Z,126637499546,4006
1741272660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:51:00.000Z,621651235,455607310
1741272660000,10.39.69.99,10.39.69.99,all,2025-03-06T14:51:00.000Z,127638800859,835261394
1741272660000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:51:00.000Z,350967806,350967806
1741272660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:00.000Z,6636,126871806582
1741272660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:51:00.000Z,621548122,430386545
1741272660000,10.39.69.98,10.39.69.98,all,2025-03-06T14:51:00.000Z,972522564,127653291137
1741272670000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:51:10.000Z,379662087,379662087
1741272670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:10.000Z,131396782770,4006
1741272670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:51:10.000Z,621653748,455619224
1741272670000,10.39.69.99,10.39.69.99,all,2025-03-06T14:51:10.000Z,132398222753,835285317
1741272670000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:51:10.000Z,350978694,350978694
1741272670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:10.000Z,6636,131632376706
1741272670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:51:10.000Z,621550774,430397197
1741272670000,10.39.69.98,10.39.69.98,all,2025-03-06T14:51:10.000Z,972536104,132413823755
1741272680000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:51:20.000Z,379674258,379674258
1741272680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:20.000Z,136156903566,4006
1741272680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:51:20.000Z,621655999,455631226
1741272680000,10.39.69.99,10.39.69.99,all,2025-03-06T14:51:20.000Z,137158233823,835309490
1741272680000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:51:20.000Z,350987432,350987432
1741272680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:20.000Z,6966,136392812084
1741272680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:51:20.000Z,621553025,430405766
1741272680000,10.39.69.98,10.39.69.98,all,2025-03-06T14:51:20.000Z,972547423,137174317318
1741272690000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:51:30.000Z,379689737,379689737
1741272690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:30.000Z,140913858588,4336
1741272690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:51:30.000Z,621658654,455646469
1741272690000,10.39.69.99,10.39.69.99,all,2025-03-06T14:51:30.000Z,141915358379,835340542
1741272690000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:51:30.000Z,350998320,350998320
1741272690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:30.000Z,7296,141153031290
1741272690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:51:30.000Z,621555680,430416418
1741272690000,10.39.69.98,10.39.69.98,all,2025-03-06T14:51:30.000Z,972561296,141934555036
