Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741272453000,2025-03-06T14:47:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272453000,2025-03-06T14:47:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272456000,2025-03-06T14:47:36.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272456000,2025-03-06T14:47:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272459000,2025-03-06T14:47:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272459000,2025-03-06T14:47:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272462000,2025-03-06T14:47:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272462000,2025-03-06T14:47:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272465000,2025-03-06T14:47:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272465000,2025-03-06T14:47:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272468000,2025-03-06T14:47:48.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272468000,2025-03-06T14:47:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272471000,2025-03-06T14:47:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272471000,2025-03-06T14:47:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272474000,2025-03-06T14:47:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272474000,2025-03-06T14:47:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741272477000,2025-03-06T14:47:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272477000,2025-03-06T14:47:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741272480000,2025-03-06T14:48:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272480000,2025-03-06T14:48:00.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272483000,2025-03-06T14:48:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272483000,2025-03-06T14:48:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272486000,2025-03-06T14:48:06.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272486000,2025-03-06T14:48:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741272489000,2025-03-06T14:48:09.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272489000,2025-03-06T14:48:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272492000,2025-03-06T14:48:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272492000,2025-03-06T14:48:12.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272495000,2025-03-06T14:48:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272495000,2025-03-06T14:48:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741272498000,2025-03-06T14:48:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272498000,2025-03-06T14:48:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272501000,2025-03-06T14:48:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272501000,2025-03-06T14:48:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272504000,2025-03-06T14:48:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272504000,2025-03-06T14:48:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272507000,2025-03-06T14:48:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272507000,2025-03-06T14:48:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272510000,2025-03-06T14:48:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272510000,2025-03-06T14:48:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272513000,2025-03-06T14:48:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272513000,2025-03-06T14:48:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272516000,2025-03-06T14:48:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272516000,2025-03-06T14:48:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272519000,2025-03-06T14:48:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272519000,2025-03-06T14:48:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272522000,2025-03-06T14:48:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272522000,2025-03-06T14:48:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272525000,2025-03-06T14:48:45.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272525000,2025-03-06T14:48:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272528000,2025-03-06T14:48:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272528000,2025-03-06T14:48:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272531000,2025-03-06T14:48:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272531000,2025-03-06T14:48:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272534000,2025-03-06T14:48:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272534000,2025-03-06T14:48:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272537000,2025-03-06T14:48:57.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272537000,2025-03-06T14:48:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272540000,2025-03-06T14:49:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272540000,2025-03-06T14:49:00.000Z,10.39.69.98,10.39.69.98,-0.067000
1741272543000,2025-03-06T14:49:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272543000,2025-03-06T14:49:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272546000,2025-03-06T14:49:06.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272546000,2025-03-06T14:49:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272549000,2025-03-06T14:49:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272549000,2025-03-06T14:49:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272552000,2025-03-06T14:49:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272552000,2025-03-06T14:49:12.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272555000,2025-03-06T14:49:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272555000,2025-03-06T14:49:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272558000,2025-03-06T14:49:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272558000,2025-03-06T14:49:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272561000,2025-03-06T14:49:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272561000,2025-03-06T14:49:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272564000,2025-03-06T14:49:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272564000,2025-03-06T14:49:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741272567000,2025-03-06T14:49:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272567000,2025-03-06T14:49:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272570000,2025-03-06T14:49:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272570000,2025-03-06T14:49:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272573000,2025-03-06T14:49:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741272573000,2025-03-06T14:49:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272576000,2025-03-06T14:49:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272576000,2025-03-06T14:49:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272579000,2025-03-06T14:49:39.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272579000,2025-03-06T14:49:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272582000,2025-03-06T14:49:42.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272582000,2025-03-06T14:49:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272585000,2025-03-06T14:49:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272585000,2025-03-06T14:49:45.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272588000,2025-03-06T14:49:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272588000,2025-03-06T14:49:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272591000,2025-03-06T14:49:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272591000,2025-03-06T14:49:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272594000,2025-03-06T14:49:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272594000,2025-03-06T14:49:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272597000,2025-03-06T14:49:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272597000,2025-03-06T14:49:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272600000,2025-03-06T14:50:00.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272600000,2025-03-06T14:50:00.000Z,10.39.69.98,10.39.69.98,-0.054000
1741272603000,2025-03-06T14:50:03.000Z,10.39.69.99,10.39.69.99,-0.015000
1741272603000,2025-03-06T14:50:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272606000,2025-03-06T14:50:06.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272606000,2025-03-06T14:50:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741272609000,2025-03-06T14:50:09.000Z,10.39.69.99,10.39.69.99,-0.310000
1741272609000,2025-03-06T14:50:09.000Z,10.39.69.98,10.39.69.98,-0.368000
1741272612000,2025-03-06T14:50:12.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272612000,2025-03-06T14:50:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272615000,2025-03-06T14:50:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272615000,2025-03-06T14:50:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272618000,2025-03-06T14:50:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272618000,2025-03-06T14:50:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272621000,2025-03-06T14:50:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272621000,2025-03-06T14:50:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272624000,2025-03-06T14:50:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272624000,2025-03-06T14:50:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272627000,2025-03-06T14:50:27.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272627000,2025-03-06T14:50:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272630000,2025-03-06T14:50:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272630000,2025-03-06T14:50:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272633000,2025-03-06T14:50:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272633000,2025-03-06T14:50:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272636000,2025-03-06T14:50:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272636000,2025-03-06T14:50:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272639000,2025-03-06T14:50:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272639000,2025-03-06T14:50:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272642000,2025-03-06T14:50:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272642000,2025-03-06T14:50:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272645000,2025-03-06T14:50:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272645000,2025-03-06T14:50:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272648000,2025-03-06T14:50:48.000Z,10.39.69.99,10.39.69.99,-0.015000
1741272648000,2025-03-06T14:50:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272651000,2025-03-06T14:50:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272651000,2025-03-06T14:50:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741272654000,2025-03-06T14:50:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272654000,2025-03-06T14:50:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272657000,2025-03-06T14:50:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272657000,2025-03-06T14:50:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741272660000,2025-03-06T14:51:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272660000,2025-03-06T14:51:00.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272663000,2025-03-06T14:51:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272663000,2025-03-06T14:51:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272666000,2025-03-06T14:51:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741272666000,2025-03-06T14:51:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272669000,2025-03-06T14:51:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272669000,2025-03-06T14:51:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272672000,2025-03-06T14:51:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741272672000,2025-03-06T14:51:12.000Z,10.39.69.98,10.39.69.98,-0.101000
1741272675000,2025-03-06T14:51:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272675000,2025-03-06T14:51:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272678000,2025-03-06T14:51:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272678000,2025-03-06T14:51:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272681000,2025-03-06T14:51:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272681000,2025-03-06T14:51:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272684000,2025-03-06T14:51:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272684000,2025-03-06T14:51:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272687000,2025-03-06T14:51:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272687000,2025-03-06T14:51:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272690000,2025-03-06T14:51:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272690000,2025-03-06T14:51:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272693000,2025-03-06T14:51:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272693000,2025-03-06T14:51:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272696000,2025-03-06T14:51:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272696000,2025-03-06T14:51:36.000Z,10.39.69.98,10.39.69.98,-0.014000
