Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741272558000,2025-03-06T14:49:18.000Z,1306,4593,1945,1099,2868
1741272561000,2025-03-06T14:49:21.000Z,1306,4593,1945,1099,2868
1741272564000,2025-03-06T14:49:24.000Z,1306,4593,1945,1099,2868
1741272567000,2025-03-06T14:49:27.000Z,1306,4593,1945,1099,2868
1741272570000,2025-03-06T14:49:30.000Z,1306,4593,1945,1099,2868
1741272573000,2025-03-06T14:49:33.000Z,1306,4593,1945,1099,2868
1741272576000,2025-03-06T14:49:36.000Z,1310,4604,1950,1101,2876
1741272579000,2025-03-06T14:49:39.000Z,1353,4687,2009,1149,2980
1741272582000,2025-03-06T14:49:42.000Z,1353,4687,2009,1149,2980
1741272585000,2025-03-06T14:49:45.000Z,1353,4699,2009,1150,2990
1741272588000,2025-03-06T14:49:48.000Z,1353,4699,2009,1150,2990
1741272591000,2025-03-06T14:49:51.000Z,1353,4699,2009,1150,2990
1741272594000,2025-03-06T14:49:54.000Z,1354,4700,2009,1150,2993
1741272597000,2025-03-06T14:49:57.000Z,1354,4700,2009,1150,2993
1741272600000,2025-03-06T14:50:00.000Z,1354,4700,2009,1150,2993
1741272603000,2025-03-06T14:50:03.000Z,1356,4750,2022,1159,3019
1741272606000,2025-03-06T14:50:06.000Z,1356,4750,2022,1159,3019
1741272609000,2025-03-06T14:50:09.000Z,1356,4750,2022,1159,3019
1741272612000,2025-03-06T14:50:12.000Z,1356,4750,2022,1159,3019
1741272615000,2025-03-06T14:50:15.000Z,1371,4830,2047,1173,3061
1741272618000,2025-03-06T14:50:18.000Z,1371,4830,2047,1173,3061
1741272621000,2025-03-06T14:50:21.000Z,1444,4982,2160,1206,3158
1741272624000,2025-03-06T14:50:24.000Z,1453,4983,2179,1218,3164
1741272627000,2025-03-06T14:50:27.000Z,1453,4983,2179,1218,3164
1741272630000,2025-03-06T14:50:30.000Z,1453,4983,2179,1218,3164
1741272633000,2025-03-06T14:50:33.000Z,1531,5057,2307,1286,3280
1741272636000,2025-03-06T14:50:36.000Z,1553,5193,2342,1309,3346
1741272639000,2025-03-06T14:50:39.000Z,1553,5193,2342,1309,3346
1741272642000,2025-03-06T14:50:42.000Z,1553,5193,2342,1309,3346
1741272645000,2025-03-06T14:50:45.000Z,1553,5193,2342,1309,3346
1741272648000,2025-03-06T14:50:48.000Z,1555,5238,2345,1311,3368
1741272651000,2025-03-06T14:50:51.000Z,1555,5238,2345,1311,3368
1741272654000,2025-03-06T14:50:54.000Z,1575,5254,2372,1323,3384
1741272657000,2025-03-06T14:50:57.000Z,1575,5254,2372,1323,3384
1741272660000,2025-03-06T14:51:00.000Z,1575,5254,2372,1323,3384
1741272663000,2025-03-06T14:51:03.000Z,1585,5269,2387,1337,3427
1741272666000,2025-03-06T14:51:06.000Z,1585,5269,2387,1337,3427
1741272669000,2025-03-06T14:51:09.000Z,1585,5269,2387,1337,3427
1741272672000,2025-03-06T14:51:12.000Z,1585,5269,2387,1337,3427
1741272675000,2025-03-06T14:51:15.000Z,1585,5269,2387,1337,3427
1741272678000,2025-03-06T14:51:18.000Z,1585,5269,2387,1337,3427
1741272681000,2025-03-06T14:51:21.000Z,1609,5339,2417,1351,3476
1741272684000,2025-03-06T14:51:24.000Z,1609,5339,2417,1351,3476
1741272690000,2025-03-06T14:51:30.000Z,1752,6121,2625,1463,3749
1741272693000,2025-03-06T14:51:33.000Z,1939,7193,2921,1661,4214
1741272696000,2025-03-06T14:51:36.000Z,1939,7193,2921,1661,4214
1741272699000,2025-03-06T14:51:39.000Z,1939,7193,2921,1661,4214
