Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272558000,2025-03-06T14:49:18.000Z,0,462877850
1741272561000,2025-03-06T14:49:21.000Z,0,462797192
1741272564000,2025-03-06T14:49:24.000Z,0,462870744
1741272567000,2025-03-06T14:49:27.000Z,0,462848683
1741272570000,2025-03-06T14:49:30.000Z,0,462814579
1741272573000,2025-03-06T14:49:33.000Z,0,462760552
1741272576000,2025-03-06T14:49:36.000Z,0,462914265
1741272579000,2025-03-06T14:49:39.000Z,0,462579439
1741272582000,2025-03-06T14:49:42.000Z,0,462847144
1741272585000,2025-03-06T14:49:45.000Z,0,462932208
1741272588000,2025-03-06T14:49:48.000Z,0,462652497
1741272591000,2025-03-06T14:49:51.000Z,0,462935398
1741272594000,2025-03-06T14:49:54.000Z,0,462750910
1741272597000,2025-03-06T14:49:57.000Z,0,462937856
1741272600000,2025-03-06T14:50:00.000Z,0,462785110
1741272603000,2025-03-06T14:50:03.000Z,0,462809177
1741272606000,2025-03-06T14:50:06.000Z,0,462793359
1741272609000,2025-03-06T14:50:09.000Z,0,462909116
1741272612000,2025-03-06T14:50:12.000Z,0,463091494
1741272615000,2025-03-06T14:50:15.000Z,0,462675738
1741272618000,2025-03-06T14:50:18.000Z,0,462694408
1741272621000,2025-03-06T14:50:21.000Z,0,462811834
1741272624000,2025-03-06T14:50:24.000Z,0,462800336
1741272627000,2025-03-06T14:50:27.000Z,0,462892868
1741272630000,2025-03-06T14:50:30.000Z,0,462831978
1741272633000,2025-03-06T14:50:33.000Z,0,462782247
1741272636000,2025-03-06T14:50:36.000Z,0,462846996
1741272639000,2025-03-06T14:50:39.000Z,0,462961687
1741272642000,2025-03-06T14:50:42.000Z,0,462783337
1741272645000,2025-03-06T14:50:45.000Z,0,462813019
1741272648000,2025-03-06T14:50:48.000Z,0,462822643
1741272651000,2025-03-06T14:50:51.000Z,0,462974482
1741272654000,2025-03-06T14:50:54.000Z,0,462766446
1741272657000,2025-03-06T14:50:57.000Z,0,462730449
1741272660000,2025-03-06T14:51:00.000Z,0,462894638
1741272663000,2025-03-06T14:51:03.000Z,0,462923869
1741272666000,2025-03-06T14:51:06.000Z,0,462729640
1741272669000,2025-03-06T14:51:09.000Z,0,462867794
1741272672000,2025-03-06T14:51:12.000Z,0,462839348
1741272675000,2025-03-06T14:51:15.000Z,0,462797782
1741272678000,2025-03-06T14:51:18.000Z,0,462878162
1741272681000,2025-03-06T14:51:21.000Z,0,462852890
1741272684000,2025-03-06T14:51:24.000Z,0,462891428
1741272690000,2025-03-06T14:51:30.000Z,0,462779297
1741272693000,2025-03-06T14:51:33.000Z,0,168777534
1741272696000,2025-03-06T14:51:36.000Z,0,0
1741272699000,2025-03-06T14:51:39.000Z,0,0
