Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272438000,10.39.69.99,10.39.69.99,2025-03-06T14:47:18.000Z,455675385,0
1741272438000,10.39.69.98,10.39.69.98,2025-03-06T14:47:18.000Z,0,462755949.299533
1741272441000,10.39.69.99,10.39.69.99,2025-03-06T14:47:21.000Z,450909724,0
1741272441000,10.39.69.98,10.39.69.98,2025-03-06T14:47:21.000Z,0,462953347.593583
1741272444000,10.39.69.99,10.39.69.99,2025-03-06T14:47:24.000Z,455665068,0
1741272444000,10.39.69.98,10.39.69.98,2025-03-06T14:47:24.000Z,0,462824197.464977
1741272447000,10.39.69.99,10.39.69.99,2025-03-06T14:47:27.000Z,455820158,0
1741272447000,10.39.69.98,10.39.69.98,2025-03-06T14:47:27.000Z,0,462780690.023357
1741272450000,10.39.69.99,10.39.69.99,2025-03-06T14:47:30.000Z,606213269,0
1741272450000,10.39.69.98,10.39.69.98,2025-03-06T14:47:30.000Z,0,462835135.893155
1741272453000,10.39.69.99,10.39.69.99,2025-03-06T14:47:33.000Z,440155560,0
1741272453000,10.39.69.98,10.39.69.98,2025-03-06T14:47:33.000Z,0,462840822.429907
1741272456000,10.39.69.99,10.39.69.99,2025-03-06T14:47:36.000Z,455269272,0
1741272456000,10.39.69.98,10.39.69.98,2025-03-06T14:47:36.000Z,0,462925821.094793
1741272459000,10.39.69.99,10.39.69.99,2025-03-06T14:47:39.000Z,453793271,0
1741272459000,10.39.69.98,10.39.69.98,2025-03-06T14:47:39.000Z,0,462698830.440587
1741272462000,10.39.69.99,10.39.69.99,2025-03-06T14:47:42.000Z,455846699,0
1741272462000,10.39.69.98,10.39.69.98,2025-03-06T14:47:42.000Z,0,462874723.631509
1741272465000,10.39.69.99,10.39.69.99,2025-03-06T14:47:45.000Z,452279495,0
1741272465000,10.39.69.98,10.39.69.98,2025-03-06T14:47:45.000Z,0,462915739.565943
1741272468000,10.39.69.99,10.39.69.99,2025-03-06T14:47:48.000Z,455358142,0
1741272468000,10.39.69.98,10.39.69.98,2025-03-06T14:47:48.000Z,0,462701613.613614
1741272471000,10.39.69.99,10.39.69.99,2025-03-06T14:47:51.000Z,456128192,0
1741272471000,10.39.69.98,10.39.69.98,2025-03-06T14:47:51.000Z,0,462897063.105175
1741272474000,10.39.69.99,10.39.69.99,2025-03-06T14:47:54.000Z,452352918,0
1741272474000,10.39.69.98,10.39.69.98,2025-03-06T14:47:54.000Z,0,462873249.666222
1741272477000,10.39.69.99,10.39.69.99,2025-03-06T14:47:57.000Z,448230387,0
1741272477000,10.39.69.98,10.39.69.98,2025-03-06T14:47:57.000Z,0,462757481.135225
1741272480000,10.39.69.99,10.39.69.99,2025-03-06T14:48:00.000Z,455668016,0
1741272480000,10.39.69.98,10.39.69.98,2025-03-06T14:48:00.000Z,0,462806429.906542
1741272483000,10.39.69.99,10.39.69.99,2025-03-06T14:48:03.000Z,455808363,0
1741272483000,10.39.69.98,10.39.69.98,2025-03-06T14:48:03.000Z,0,462844049.382716
1741272486000,10.39.69.99,10.39.69.99,2025-03-06T14:48:06.000Z,455778874,0
1741272486000,10.39.69.98,10.39.69.98,2025-03-06T14:48:06.000Z,0,462812527.545910
1741272489000,10.39.69.99,10.39.69.99,2025-03-06T14:48:09.000Z,455510301,0
1741272489000,10.39.69.98,10.39.69.98,2025-03-06T14:48:09.000Z,0,462818221.628838
1741272492000,10.39.69.99,10.39.69.99,2025-03-06T14:48:12.000Z,452517456,0
1741272492000,10.39.69.98,10.39.69.98,2025-03-06T14:48:12.000Z,0,462899781.041389
1741272495000,10.39.69.99,10.39.69.99,2025-03-06T14:48:15.000Z,454399722,0
1741272495000,10.39.69.98,10.39.69.98,2025-03-06T14:48:15.000Z,0,462882810.016694
1741272498000,10.39.69.99,10.39.69.99,2025-03-06T14:48:18.000Z,440415519,0
1741272498000,10.39.69.98,10.39.69.98,2025-03-06T14:48:18.000Z,0,462785495.826377
1741272501000,10.39.69.99,10.39.69.99,2025-03-06T14:48:21.000Z,456054420,0
1741272501000,10.39.69.98,10.39.69.98,2025-03-06T14:48:21.000Z,0,462789724.966622
1741272504000,10.39.69.99,10.39.69.99,2025-03-06T14:48:24.000Z,455523342,0
1741272504000,10.39.69.98,10.39.69.98,2025-03-06T14:48:24.000Z,0,462900272.363151
1741272507000,10.39.69.99,10.39.69.99,2025-03-06T14:48:27.000Z,455616918,0
1741272507000,10.39.69.98,10.39.69.98,2025-03-06T14:48:27.000Z,0,462688512.683578
1741272510000,10.39.69.99,10.39.69.99,2025-03-06T14:48:30.000Z,455724026,0
1741272510000,10.39.69.98,10.39.69.98,2025-03-06T14:48:30.000Z,0,462867353.805073
1741272513000,10.39.69.99,10.39.69.99,2025-03-06T14:48:33.000Z,455660154,0
1741272513000,10.39.69.98,10.39.69.98,2025-03-06T14:48:33.000Z,0,462839348.464620
1741272516000,10.39.69.99,10.39.69.99,2025-03-06T14:48:36.000Z,607932558,0
1741272516000,10.39.69.98,10.39.69.98,2025-03-06T14:48:36.000Z,0,462773511.348465
1741272519000,10.39.69.99,10.39.69.99,2025-03-06T14:48:39.000Z,455673420,0
1741272519000,10.39.69.98,10.39.69.98,2025-03-06T14:48:39.000Z,0,462875169.004676
1741272522000,10.39.69.99,10.39.69.99,2025-03-06T14:48:42.000Z,455381219,0
1741272522000,10.39.69.98,10.39.69.98,2025-03-06T14:48:42.000Z,0,462879636.849132
1741272525000,10.39.69.99,10.39.69.99,2025-03-06T14:48:45.000Z,454855866,0
1741272525000,10.39.69.98,10.39.69.98,2025-03-06T14:48:45.000Z,0,462865169.169169
1741272528000,10.39.69.99,10.39.69.99,2025-03-06T14:48:48.000Z,455847190,0
1741272528000,10.39.69.98,10.39.69.98,2025-03-06T14:48:48.000Z,0,462779297.261189
1741272531000,10.39.69.99,10.39.69.99,2025-03-06T14:48:51.000Z,455416760,0
1741272531000,10.39.69.98,10.39.69.98,2025-03-06T14:48:51.000Z,0,462844261.682243
1741272534000,10.39.69.99,10.39.69.99,2025-03-06T14:48:54.000Z,456065816,0
1741272534000,10.39.69.98,10.39.69.98,2025-03-06T14:48:54.000Z,0,462857036.048064
1741272537000,10.39.69.99,10.39.69.99,2025-03-06T14:48:57.000Z,455210723,0
1741272537000,10.39.69.98,10.39.69.98,2025-03-06T14:48:57.000Z,0,462760736.982644
1741272540000,10.39.69.99,10.39.69.99,2025-03-06T14:49:00.000Z,455181718,0
1741272540000,10.39.69.98,10.39.69.98,2025-03-06T14:49:00.000Z,0,462910824.707846
1741272543000,10.39.69.99,10.39.69.99,2025-03-06T14:49:03.000Z,456620889,0
1741272543000,10.39.69.98,10.39.69.98,2025-03-06T14:49:03.000Z,0,462778915.887850
1741272546000,10.39.69.99,10.39.69.99,2025-03-06T14:49:06.000Z,455820158,0
1741272546000,10.39.69.98,10.39.69.98,2025-03-06T14:49:06.000Z,0,462822643.524700
1741272549000,10.39.69.99,10.39.69.99,2025-03-06T14:49:09.000Z,455524324,0
1741272549000,10.39.69.98,10.39.69.98,2025-03-06T14:49:09.000Z,0,462869048.414023
1741272552000,10.39.69.99,10.39.69.99,2025-03-06T14:49:12.000Z,455807380,0
1741272552000,10.39.69.98,10.39.69.98,2025-03-06T14:49:12.000Z,0,462829030.707610
1741272555000,10.39.69.99,10.39.69.99,2025-03-06T14:49:15.000Z,453030109,0
1741272555000,10.39.69.98,10.39.69.98,2025-03-06T14:49:15.000Z,0,462812124.124124
1741272558000,10.39.69.99,10.39.69.99,2025-03-06T14:49:18.000Z,455666542,0
1741272558000,10.39.69.98,10.39.69.98,2025-03-06T14:49:18.000Z,0,462877850.985633
1741272561000,10.39.69.99,10.39.69.99,2025-03-06T14:49:21.000Z,455659663,0
1741272561000,10.39.69.98,10.39.69.98,2025-03-06T14:49:21.000Z,0,462797192.795197
1741272564000,10.39.69.99,10.39.69.99,2025-03-06T14:49:24.000Z,455829497,0
1741272564000,10.39.69.98,10.39.69.98,2025-03-06T14:49:24.000Z,0,462870744.154977
1741272567000,10.39.69.99,10.39.69.99,2025-03-06T14:49:27.000Z,455356669,0
1741272567000,10.39.69.98,10.39.69.98,2025-03-06T14:49:27.000Z,0,462848683.578104
1741272570000,10.39.69.99,10.39.69.99,2025-03-06T14:49:30.000Z,456121307,0
1741272570000,10.39.69.98,10.39.69.98,2025-03-06T14:49:30.000Z,0,462814579.913247
1741272573000,10.39.69.99,10.39.69.99,2025-03-06T14:49:33.000Z,455824582,0
1741272573000,10.39.69.98,10.39.69.98,2025-03-06T14:49:33.000Z,0,462760552.552553
1741272576000,10.39.69.99,10.39.69.99,2025-03-06T14:49:36.000Z,455170690,0
1741272576000,10.39.69.98,10.39.69.98,2025-03-06T14:49:36.000Z,0,462914265.108514
1741272579000,10.39.69.99,10.39.69.99,2025-03-06T14:49:39.000Z,606205478,0
1741272579000,10.39.69.98,10.39.69.98,2025-03-06T14:49:39.000Z,0,462579439.252336
1741272582000,10.39.69.99,10.39.69.99,2025-03-06T14:49:42.000Z,455595791,0
1741272582000,10.39.69.98,10.39.69.98,2025-03-06T14:49:42.000Z,0,462847144.956580
1741272585000,10.39.69.99,10.39.69.99,2025-03-06T14:49:45.000Z,455554520,0
1741272585000,10.39.69.98,10.39.69.98,2025-03-06T14:49:45.000Z,0,462932208.277704
1741272588000,10.39.69.99,10.39.69.99,2025-03-06T14:49:48.000Z,455681281,0
1741272588000,10.39.69.98,10.39.69.98,2025-03-06T14:49:48.000Z,0,462652497.831164
1741272591000,10.39.69.99,10.39.69.99,2025-03-06T14:49:51.000Z,455793127,0
1741272591000,10.39.69.98,10.39.69.98,2025-03-06T14:49:51.000Z,0,462935398.998331
1741272594000,10.39.69.99,10.39.69.99,2025-03-06T14:49:54.000Z,455624779,0
1741272594000,10.39.69.98,10.39.69.98,2025-03-06T14:49:54.000Z,0,462750910.547397
1741272597000,10.39.69.99,10.39.69.99,2025-03-06T14:49:57.000Z,455707813,0
1741272597000,10.39.69.98,10.39.69.98,2025-03-06T14:49:57.000Z,0,462937856.427379
1741272600000,10.39.69.99,10.39.69.99,2025-03-06T14:50:00.000Z,455676368,0
1741272600000,10.39.69.98,10.39.69.98,2025-03-06T14:50:00.000Z,0,462785110.443777
1741272603000,10.39.69.99,10.39.69.99,2025-03-06T14:50:03.000Z,455006696,0
1741272603000,10.39.69.98,10.39.69.98,2025-03-06T14:50:03.000Z,0,462809177.177177
1741272606000,10.39.69.99,10.39.69.99,2025-03-06T14:50:06.000Z,455779365,0
1741272606000,10.39.69.98,10.39.69.98,2025-03-06T14:50:06.000Z,0,462793359.599332
1741272609000,10.39.69.99,10.39.69.99,2025-03-06T14:50:09.000Z,455700934,0
1741272609000,10.39.69.98,10.39.69.98,2025-03-06T14:50:09.000Z,0,462909116.154873
1741272612000,10.39.69.99,10.39.69.99,2025-03-06T14:50:12.000Z,455280854,0
1741272612000,10.39.69.98,10.39.69.98,2025-03-06T14:50:12.000Z,0,463091494.989980
1741272615000,10.39.69.99,10.39.69.99,2025-03-06T14:50:15.000Z,454641713,0
1741272615000,10.39.69.98,10.39.69.98,2025-03-06T14:50:15.000Z,0,462675738.317757
1741272618000,10.39.69.99,10.39.69.99,2025-03-06T14:50:18.000Z,455977319,0
1741272618000,10.39.69.98,10.39.69.98,2025-03-06T14:50:18.000Z,0,462694408.544726
1741272621000,10.39.69.99,10.39.69.99,2025-03-06T14:50:21.000Z,453517009,0
1741272621000,10.39.69.98,10.39.69.98,2025-03-06T14:50:21.000Z,0,462811834.445928
1741272624000,10.39.69.99,10.39.69.99,2025-03-06T14:50:24.000Z,455531919,0
1741272624000,10.39.69.98,10.39.69.98,2025-03-06T14:50:24.000Z,0,462800336.336336
1741272627000,10.39.69.99,10.39.69.99,2025-03-06T14:50:27.000Z,455821141,0
1741272627000,10.39.69.98,10.39.69.98,2025-03-06T14:50:27.000Z,0,462892868.403474
1741272630000,10.39.69.99,10.39.69.99,2025-03-06T14:50:30.000Z,454747279,0
1741272630000,10.39.69.98,10.39.69.98,2025-03-06T14:50:30.000Z,0,462831978.638184
1741272633000,10.39.69.99,10.39.69.99,2025-03-06T14:50:33.000Z,454448555,0
1741272633000,10.39.69.98,10.39.69.98,2025-03-06T14:50:33.000Z,0,462782247.160989
1741272636000,10.39.69.99,10.39.69.99,2025-03-06T14:50:36.000Z,453826542,0
1741272636000,10.39.69.98,10.39.69.98,2025-03-06T14:50:36.000Z,0,462846996.329663
1741272639000,10.39.69.99,10.39.69.99,2025-03-06T14:50:39.000Z,455824090,0
1741272639000,10.39.69.98,10.39.69.98,2025-03-06T14:50:39.000Z,0,462961687.583445
1741272642000,10.39.69.99,10.39.69.99,2025-03-06T14:50:42.000Z,455659663,0
1741272642000,10.39.69.98,10.39.69.98,2025-03-06T14:50:42.000Z,0,462783337.783712
1741272645000,10.39.69.99,10.39.69.99,2025-03-06T14:50:45.000Z,607571439,0
1741272645000,10.39.69.98,10.39.69.98,2025-03-06T14:50:45.000Z,0,462813019.031720
1741272648000,10.39.69.99,10.39.69.99,2025-03-06T14:50:48.000Z,455304098,0
1741272648000,10.39.69.98,10.39.69.98,2025-03-06T14:50:48.000Z,0,462822643.524700
1741272651000,10.39.69.99,10.39.69.99,2025-03-06T14:50:51.000Z,455816718,0
1741272651000,10.39.69.98,10.39.69.98,2025-03-06T14:50:51.000Z,0,462974482.297929
1741272654000,10.39.69.99,10.39.69.99,2025-03-06T14:50:54.000Z,455330969,0
1741272654000,10.39.69.98,10.39.69.98,2025-03-06T14:50:54.000Z,0,462766446.446446
1741272657000,10.39.69.99,10.39.69.99,2025-03-06T14:50:57.000Z,455685212,0
1741272657000,10.39.69.98,10.39.69.98,2025-03-06T14:50:57.000Z,0,462730449.415693
1741272660000,10.39.69.99,10.39.69.99,2025-03-06T14:51:00.000Z,455751842,0
1741272660000,10.39.69.98,10.39.69.98,2025-03-06T14:51:00.000Z,0,462894638.638639
1741272663000,10.39.69.99,10.39.69.99,2025-03-06T14:51:03.000Z,455254814,0
1741272663000,10.39.69.98,10.39.69.98,2025-03-06T14:51:03.000Z,0,462923869.246164
1741272666000,10.39.69.99,10.39.69.99,2025-03-06T14:51:06.000Z,455640010,0
1741272666000,10.39.69.98,10.39.69.98,2025-03-06T14:51:06.000Z,0,462729640.614562
1741272669000,10.39.69.99,10.39.69.99,2025-03-06T14:51:09.000Z,455567055,0
1741272669000,10.39.69.98,10.39.69.98,2025-03-06T14:51:09.000Z,0,462867794.255177
1741272672000,10.39.69.99,10.39.69.99,2025-03-06T14:51:12.000Z,455955195,0
1741272672000,10.39.69.98,10.39.69.98,2025-03-06T14:51:12.000Z,0,462839348.464620
1741272675000,10.39.69.99,10.39.69.99,2025-03-06T14:51:15.000Z,455515483,0
1741272675000,10.39.69.98,10.39.69.98,2025-03-06T14:51:15.000Z,0,462797782.971619
1741272678000,10.39.69.99,10.39.69.99,2025-03-06T14:51:18.000Z,454984633,0
1741272678000,10.39.69.98,10.39.69.98,2025-03-06T14:51:18.000Z,0,462878162.883845
1741272681000,10.39.69.99,10.39.69.99,2025-03-06T14:51:21.000Z,455238831,0
1741272681000,10.39.69.98,10.39.69.98,2025-03-06T14:51:21.000Z,0,462852890.223557
1741272684000,10.39.69.99,10.39.69.99,2025-03-06T14:51:24.000Z,456123766,0
1741272684000,10.39.69.98,10.39.69.98,2025-03-06T14:51:24.000Z,0,462891428.571429
1741272690000,10.39.69.99,10.39.69.99,2025-03-06T14:51:30.000Z,446464726,0
1741272690000,10.39.69.98,10.39.69.98,2025-03-06T14:51:30.000Z,0,462779297.261189
1741272693000,10.39.69.99,10.39.69.99,2025-03-06T14:51:33.000Z,226758704,2
1741272693000,10.39.69.98,10.39.69.98,2025-03-06T14:51:33.000Z,0,168777534.736139
1741272696000,10.39.69.99,10.39.69.99,2025-03-06T14:51:36.000Z,0,0
1741272696000,10.39.69.98,10.39.69.98,2025-03-06T14:51:36.000Z,0,0
1741272699000,10.39.69.99,10.39.69.99,2025-03-06T14:51:39.000Z,0,0
1741272699000,10.39.69.98,10.39.69.98,2025-03-06T14:51:39.000Z,0,0
