Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:15.000Z,0,0,0,0,0,0,0,76216527104,51777532
1741272558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:18.000Z,0,0,0,0,0,0,0,77601919040,52718695
1741272561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:21.000Z,0,0,0,0,0,0,0,78989387968,53661268
1741272564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:24.000Z,0,0,0,0,0,0,0,80375221504,54602732
1741272567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:27.000Z,0,0,0,0,0,0,0,81761916160,55544780
1741272570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:30.000Z,0,0,0,0,0,0,0,83148969984,56487072
1741272573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:33.000Z,0,0,0,0,0,0,0,84535866304,57429257
1741272576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:36.000Z,0,0,0,0,0,0,0,85922293056,58371123
1741272579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:39.000Z,0,0,0,0,0,0,0,87308181056,59312623
1741272582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:42.000Z,0,0,0,0,0,0,0,88693945408,60254039
1741272585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:45.000Z,0,0,0,0,0,0,0,90080890304,61196257
1741272588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:48.000Z,0,0,0,0,0,0,0,91467459840,62138220
1741272591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:51.000Z,0,0,0,0,0,0,0,92853952832,63080130
1741272594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:54.000Z,0,0,0,0,0,0,0,94240353088,64021979
1741272597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:57.000Z,0,0,0,0,0,0,0,95626853440,64963895
1741272600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:00.000Z,0,0,0,0,0,0,0,97013818944,65906127
1741272603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:03.000Z,0,0,0,0,0,0,0,98400858048,66848409
1741272606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:06.000Z,0,0,0,0,0,0,0,99786924160,67790030
1741272609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:09.000Z,0,0,0,0,0,0,0,101173799872,68732201
1741272612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:12.000Z,0,0,0,0,0,0,0,102560295808,69674114
1741272615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:15.000Z,0,0,0,0,0,0,0,103946475264,70615811
1741272618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:18.000Z,0,0,0,0,0,0,0,105332704768,71557544
1741272621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:21.000Z,0,0,0,0,0,0,0,106719289024,72499517
1741272624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:24.000Z,0,0,0,0,0,0,0,108106301632,73441781
1741272627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:27.000Z,0,0,0,0,0,0,0,109492202880,74383290
1741272630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:30.000Z,0,0,0,0,0,0,0,110878850432,75325306
1741272633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:33.000Z,0,0,0,0,0,0,0,112264417536,76266588
1741272636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:36.000Z,0,0,0,0,0,0,0,113651569984,77208947
1741272639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:39.000Z,0,0,0,0,0,0,0,115038654720,78151260
1741272642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:42.000Z,0,0,0,0,0,0,0,116425102080,79093140
1741272645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:45.000Z,0,0,0,0,0,0,0,117811227072,80034801
1741272648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:48.000Z,0,0,0,0,0,0,0,119197843712,80976796
1741272651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:51.000Z,0,0,0,0,0,0,0,120583990784,81918472
1741272654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:54.000Z,0,0,0,0,0,0,0,121970900352,82860666
1741272657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:57.000Z,0,0,0,0,0,0,0,123356778048,83802159
1741272660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:00.000Z,0,0,0,0,0,0,0,124744073280,84744615
1741272663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:03.000Z,0,0,0,0,0,0,0,126131919040,85687445
1741272666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:06.000Z,0,0,0,0,0,0,0,127517333056,86628623
1741272669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:09.000Z,0,0,0,0,0,0,0,128903157760,87570080
1741272672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:12.000Z,0,0,0,0,0,0,0,130289824448,88512109
1741272675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:15.000Z,0,0,0,0,0,0,0,131675903808,89453739
1741272678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:18.000Z,0,0,0,0,0,0,0,133062686784,90395847
1741272681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:21.000Z,0,0,0,0,0,0,0,134449856896,91338218
1741272684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:24.000Z,0,0,0,0,0,0,0,135836679616,92280353
1741272690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:30.000Z,0,0,0,0,0,0,0,138609307904,94163932
1741272693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:33.000Z,0,0,0,0,0,0,0,139114626368,94507219
1741272696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:36.000Z,0,0,0,0,0,0,0,139114626368,94507219
1741272699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:39.000Z,0,0,0,0,0,0,0,139114626368,94507219
