Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272453000,10.39.69.98,10.39.69.98,2025-03-06T14:47:33.000Z,16,29074464142,1,0,1
1741272456000,10.39.69.99,10.39.69.99,2025-03-06T14:47:36.000Z,30312308686,16,0,1,0
1741272456000,10.39.69.98,10.39.69.98,2025-03-06T14:47:36.000Z,16,30461389902,1,0,1
1741272459000,10.39.69.99,10.39.69.99,2025-03-06T14:47:39.000Z,31671419534,16,0,1,0
1741272459000,10.39.69.98,10.39.69.98,2025-03-06T14:47:39.000Z,16,31847635598,1,0,1
1741272462000,10.39.69.99,10.39.69.99,2025-03-06T14:47:42.000Z,33036680398,16,0,1,0
1741272462000,10.39.69.98,10.39.69.98,2025-03-06T14:47:42.000Z,16,33234408270,1,0,1
1741272465000,10.39.69.99,10.39.69.99,2025-03-06T14:47:45.000Z,34391257486,16,0,1,0
1741272465000,10.39.69.98,10.39.69.98,2025-03-06T14:47:45.000Z,16,34620840910,1,0,1
1741272468000,10.39.69.99,10.39.69.99,2025-03-06T14:47:48.000Z,35756421198,16,0,1,0
1741272468000,10.39.69.98,10.39.69.98,2025-03-06T14:47:48.000Z,16,36007557646,1,0,1
1741272471000,10.39.69.99,10.39.69.99,2025-03-06T14:47:51.000Z,37121612878,16,0,1,0
1741272471000,10.39.69.98,10.39.69.98,2025-03-06T14:47:51.000Z,16,37393934350,1,0,1
1741272474000,10.39.69.99,10.39.69.99,2025-03-06T14:47:54.000Z,38477314574,16,0,1,0
1741272474000,10.39.69.98,10.39.69.98,2025-03-06T14:47:54.000Z,16,38780702606,1,0,1
1741272477000,10.39.69.99,10.39.69.99,2025-03-06T14:47:57.000Z,39820212814,16,0,1,0
1741272477000,10.39.69.98,10.39.69.98,2025-03-06T14:47:57.000Z,16,40166661262,1,0,1
1741272480000,10.39.69.99,10.39.69.99,2025-03-06T14:48:00.000Z,41185394190,16,0,1,0
1741272480000,10.39.69.98,10.39.69.98,2025-03-06T14:48:00.000Z,16,41553229326,1,0,1
1741272483000,10.39.69.99,10.39.69.99,2025-03-06T14:48:03.000Z,42550540238,16,0,1,0
1741272483000,10.39.69.98,10.39.69.98,2025-03-06T14:48:03.000Z,16,42940372942,1,0,1
1741272486000,10.39.69.99,10.39.69.99,2025-03-06T14:48:06.000Z,43915597966,16,0,1,0
1741272486000,10.39.69.98,10.39.69.98,2025-03-06T14:48:06.000Z,16,44326496462,1,0,1
1741272489000,10.39.69.99,10.39.69.99,2025-03-06T14:48:09.000Z,45280306830,16,0,1,0
1741272489000,10.39.69.98,10.39.69.98,2025-03-06T14:48:09.000Z,16,45713099854,1,0,1
1741272492000,10.39.69.99,10.39.69.99,2025-03-06T14:48:12.000Z,46636501646,16,0,1,0
1741272492000,10.39.69.98,10.39.69.98,2025-03-06T14:48:12.000Z,16,47099947598,1,0,1
1741272495000,10.39.69.99,10.39.69.99,2025-03-06T14:48:15.000Z,47998792014,16,0,1,0
1741272495000,10.39.69.98,10.39.69.98,2025-03-06T14:48:15.000Z,16,48486281614,1,0,1
1741272498000,10.39.69.99,10.39.69.99,2025-03-06T14:48:18.000Z,49317836494,16,0,1,0
1741272498000,10.39.69.98,10.39.69.98,2025-03-06T14:48:18.000Z,16,49872324174,1,0,1
1741272501000,10.39.69.99,10.39.69.99,2025-03-06T14:48:21.000Z,50682807374,16,0,1,0
1741272501000,10.39.69.98,10.39.69.98,2025-03-06T14:48:21.000Z,16,51258842190,1,0,1
1741272504000,10.39.69.99,10.39.69.99,2025-03-06T14:48:24.000Z,52048010830,16,0,1,0
1741272504000,10.39.69.98,10.39.69.98,2025-03-06T14:48:24.000Z,16,52645691406,1,0,1
1741272507000,10.39.69.99,10.39.69.99,2025-03-06T14:48:27.000Z,53413039118,16,0,1,0
1741272507000,10.39.69.98,10.39.69.98,2025-03-06T14:48:27.000Z,16,54031906190,1,0,1
1741272510000,10.39.69.99,10.39.69.99,2025-03-06T14:48:30.000Z,54778388302,16,0,1,0
1741272510000,10.39.69.98,10.39.69.98,2025-03-06T14:48:30.000Z,16,55418656782,1,0,1
1741272513000,10.39.69.99,10.39.69.99,2025-03-06T14:48:33.000Z,56143546126,16,0,1,0
1741272513000,10.39.69.98,10.39.69.98,2025-03-06T14:48:33.000Z,16,56805323470,1,0,1
1741272516000,10.39.69.99,10.39.69.99,2025-03-06T14:48:36.000Z,57963696206,16,0,1,0
1741272516000,10.39.69.98,10.39.69.98,2025-03-06T14:48:36.000Z,16,58191792910,1,0,1
1741272519000,10.39.69.99,10.39.69.99,2025-03-06T14:48:39.000Z,59328893774,16,0,1,0
1741272519000,10.39.69.98,10.39.69.98,2025-03-06T14:48:39.000Z,16,59577641166,1,0,1
1741272522000,10.39.69.99,10.39.69.99,2025-03-06T14:48:42.000Z,60694126670,16,0,1,0
1741272522000,10.39.69.98,10.39.69.98,2025-03-06T14:48:42.000Z,16,60964428558,1,0,1
1741272525000,10.39.69.99,10.39.69.99,2025-03-06T14:48:45.000Z,62055965134,16,0,1,0
1741272525000,10.39.69.98,10.39.69.98,2025-03-06T14:48:45.000Z,16,62351635470,1,0,1
1741272528000,10.39.69.99,10.39.69.99,2025-03-06T14:48:48.000Z,63421227470,16,0,1,0
1741272528000,10.39.69.98,10.39.69.98,2025-03-06T14:48:48.000Z,16,63737196686,1,0,1
1741272531000,10.39.69.99,10.39.69.99,2025-03-06T14:48:51.000Z,64786111502,16,0,1,0
1741272531000,10.39.69.98,10.39.69.98,2025-03-06T14:48:51.000Z,16,65123878094,1,0,1
1741272534000,10.39.69.99,10.39.69.99,2025-03-06T14:48:54.000Z,66151572558,16,0,1,0
1741272534000,10.39.69.98,10.39.69.98,2025-03-06T14:48:54.000Z,16,66510597774,1,0,1
1741272537000,10.39.69.99,10.39.69.99,2025-03-06T14:48:57.000Z,67516749518,16,0,1,0
1741272537000,10.39.69.98,10.39.69.98,2025-03-06T14:48:57.000Z,16,67897028942,1,0,1
1741272540000,10.39.69.99,10.39.69.99,2025-03-06T14:49:00.000Z,68880018766,16,0,1,0
1741272540000,10.39.69.98,10.39.69.98,2025-03-06T14:49:00.000Z,16,69283446862,1,0,1
1741272543000,10.39.69.99,10.39.69.99,2025-03-06T14:49:03.000Z,70247141710,16,0,1,0
1741272543000,10.39.69.98,10.39.69.98,2025-03-06T14:49:03.000Z,16,70669932494,1,0,1
1741272546000,10.39.69.99,10.39.69.99,2025-03-06T14:49:06.000Z,71612323086,16,0,1,0
1741272546000,10.39.69.98,10.39.69.98,2025-03-06T14:49:06.000Z,16,72056549134,1,0,1
1741272549000,10.39.69.99,10.39.69.99,2025-03-06T14:49:09.000Z,72977529486,16,0,1,0
1741272549000,10.39.69.98,10.39.69.98,2025-03-06T14:49:09.000Z,16,73442841934,1,0,1
1741272552000,10.39.69.99,10.39.69.99,2025-03-06T14:49:12.000Z,74342672590,16,0,1,0
1741272552000,10.39.69.98,10.39.69.98,2025-03-06T14:49:12.000Z,16,74829477710,1,0,1
1741272555000,10.39.69.99,10.39.69.99,2025-03-06T14:49:15.000Z,75699950798,16,0,1,0
1741272555000,10.39.69.98,10.39.69.98,2025-03-06T14:49:15.000Z,16,76216525646,1,0,1
1741272558000,10.39.69.99,10.39.69.99,2025-03-06T14:49:18.000Z,77065127758,16,0,1,0
1741272558000,10.39.69.98,10.39.69.98,2025-03-06T14:49:18.000Z,16,77601919054,1,0,1
1741272561000,10.39.69.99,10.39.69.99,2025-03-06T14:49:21.000Z,78430284110,16,0,1,0
1741272561000,10.39.69.98,10.39.69.98,2025-03-06T14:49:21.000Z,16,78989385038,1,0,1
1741272564000,10.39.69.99,10.39.69.99,2025-03-06T14:49:24.000Z,79795493454,16,0,1,0
1741272564000,10.39.69.98,10.39.69.98,2025-03-06T14:49:24.000Z,16,80375220046,1,0,1
1741272567000,10.39.69.99,10.39.69.99,2025-03-06T14:49:27.000Z,81160652750,16,0,1,0
1741272567000,10.39.69.98,10.39.69.98,2025-03-06T14:49:27.000Z,16,81761914702,1,0,1
1741272570000,10.39.69.99,10.39.69.99,2025-03-06T14:49:30.000Z,82525823822,16,0,1,0
1741272570000,10.39.69.98,10.39.69.98,2025-03-06T14:49:30.000Z,16,83148969998,1,0,1
1741272573000,10.39.69.99,10.39.69.99,2025-03-06T14:49:33.000Z,83891018446,16,0,1,0
1741272573000,10.39.69.98,10.39.69.98,2025-03-06T14:49:33.000Z,16,84535863374,1,0,1
1741272576000,10.39.69.99,10.39.69.99,2025-03-06T14:49:36.000Z,85255165006,16,0,1,0
1741272576000,10.39.69.98,10.39.69.98,2025-03-06T14:49:36.000Z,16,85922291598,1,0,1
1741272579000,10.39.69.99,10.39.69.99,2025-03-06T14:49:39.000Z,87070750414,16,0,1,0
1741272579000,10.39.69.98,10.39.69.98,2025-03-06T14:49:39.000Z,16,87308179598,1,0,1
1741272582000,10.39.69.99,10.39.69.99,2025-03-06T14:49:42.000Z,88435715406,16,0,1,0
1741272582000,10.39.69.98,10.39.69.98,2025-03-06T14:49:42.000Z,16,88693943950,1,0,1
1741272585000,10.39.69.99,10.39.69.99,2025-03-06T14:49:45.000Z,89800556750,16,0,1,0
1741272585000,10.39.69.98,10.39.69.98,2025-03-06T14:49:45.000Z,16,90080888846,1,0,1
1741272588000,10.39.69.99,10.39.69.99,2025-03-06T14:49:48.000Z,91165777870,16,0,1,0
1741272588000,10.39.69.98,10.39.69.98,2025-03-06T14:49:48.000Z,16,91467458382,1,0,1
1741272591000,10.39.69.99,10.39.69.99,2025-03-06T14:49:51.000Z,92530878286,16,0,1,0
1741272591000,10.39.69.98,10.39.69.98,2025-03-06T14:49:51.000Z,16,92853949902,1,0,1
1741272594000,10.39.69.99,10.39.69.99,2025-03-06T14:49:54.000Z,93895930126,16,0,1,0
1741272594000,10.39.69.98,10.39.69.98,2025-03-06T14:49:54.000Z,16,94240351630,1,0,1
1741272597000,10.39.69.99,10.39.69.99,2025-03-06T14:49:57.000Z,95261230734,16,0,1,0
1741272597000,10.39.69.98,10.39.69.98,2025-03-06T14:49:57.000Z,16,95626850510,1,0,1
1741272600000,10.39.69.99,10.39.69.99,2025-03-06T14:50:00.000Z,96626437134,16,0,1,0
1741272600000,10.39.69.98,10.39.69.98,2025-03-06T14:50:00.000Z,16,97013817486,1,0,1
1741272603000,10.39.69.99,10.39.69.99,2025-03-06T14:50:03.000Z,97989637198,16,0,1,0
1741272603000,10.39.69.98,10.39.69.98,2025-03-06T14:50:03.000Z,16,98400856590,1,0,1
1741272606000,10.39.69.99,10.39.69.99,2025-03-06T14:50:06.000Z,99354696398,16,0,1,0
1741272606000,10.39.69.98,10.39.69.98,2025-03-06T14:50:06.000Z,16,99786922702,1,0,1
1741272609000,10.39.69.99,10.39.69.99,2025-03-06T14:50:09.000Z,100719976398,16,0,1,0
1741272609000,10.39.69.98,10.39.69.98,2025-03-06T14:50:09.000Z,16,101173798414,1,0,1
1741272612000,10.39.69.99,10.39.69.99,2025-03-06T14:50:12.000Z,102083997838,16,0,1,0
1741272612000,10.39.69.98,10.39.69.98,2025-03-06T14:50:12.000Z,16,102560294350,1,0,1
1741272615000,10.39.69.99,10.39.69.99,2025-03-06T14:50:15.000Z,103446559054,16,0,1,0
1741272615000,10.39.69.98,10.39.69.98,2025-03-06T14:50:15.000Z,16,103946470862,1,0,1
1741272618000,10.39.69.99,10.39.69.99,2025-03-06T14:50:18.000Z,104811755150,16,0,1,0
1741272618000,10.39.69.98,10.39.69.98,2025-03-06T14:50:18.000Z,16,105332703310,1,0,1
1741272621000,10.39.69.99,10.39.69.99,2025-03-06T14:50:21.000Z,106170492110,16,0,1,0
1741272621000,10.39.69.98,10.39.69.98,2025-03-06T14:50:21.000Z,16,106719287566,1,0,1
1741272624000,10.39.69.99,10.39.69.99,2025-03-06T14:50:24.000Z,107535265742,16,0,1,0
1741272624000,10.39.69.98,10.39.69.98,2025-03-06T14:50:24.000Z,16,108106300174,1,0,1
1741272627000,10.39.69.99,10.39.69.99,2025-03-06T14:50:27.000Z,108900450062,16,0,1,0
1741272627000,10.39.69.98,10.39.69.98,2025-03-06T14:50:27.000Z,16,109492201422,1,0,1
1741272630000,10.39.69.99,10.39.69.99,2025-03-06T14:50:30.000Z,110262872910,16,0,1,0
1741272630000,10.39.69.98,10.39.69.98,2025-03-06T14:50:30.000Z,16,110878846030,1,0,1
1741272633000,10.39.69.99,10.39.69.99,2025-03-06T14:50:33.000Z,111624400782,16,0,1,0
1741272633000,10.39.69.98,10.39.69.98,2025-03-06T14:50:33.000Z,16,112264416078,1,0,1
1741272636000,10.39.69.99,10.39.69.99,2025-03-06T14:50:36.000Z,112984065102,16,0,1,0
1741272636000,10.39.69.98,10.39.69.98,2025-03-06T14:50:36.000Z,16,113651568526,1,0,1
1741272639000,10.39.69.99,10.39.69.99,2025-03-06T14:50:39.000Z,114349258254,16,0,1,0
1741272639000,10.39.69.98,10.39.69.98,2025-03-06T14:50:39.000Z,16,115038601742,1,0,1
1741272642000,10.39.69.99,10.39.69.99,2025-03-06T14:50:42.000Z,115714414606,16,0,1,0
1741272642000,10.39.69.98,10.39.69.98,2025-03-06T14:50:42.000Z,16,116425100622,1,0,1
1741272645000,10.39.69.99,10.39.69.99,2025-03-06T14:50:45.000Z,117534698638,16,0,1,0
1741272645000,10.39.69.98,10.39.69.98,2025-03-06T14:50:45.000Z,16,117811225614,1,0,1
1741272648000,10.39.69.99,10.39.69.99,2025-03-06T14:50:48.000Z,118898334414,16,0,1,0
1741272648000,10.39.69.98,10.39.69.98,2025-03-06T14:50:48.000Z,16,119197842254,1,0,1
1741272651000,10.39.69.99,10.39.69.99,2025-03-06T14:50:51.000Z,120263505486,16,0,1,0
1741272651000,10.39.69.98,10.39.69.98,2025-03-06T14:50:51.000Z,16,120583987854,1,0,1
1741272654000,10.39.69.99,10.39.69.99,2025-03-06T14:50:54.000Z,121627677070,16,0,1,0
1741272654000,10.39.69.98,10.39.69.98,2025-03-06T14:50:54.000Z,16,121970898894,1,0,1
1741272657000,10.39.69.99,10.39.69.99,2025-03-06T14:50:57.000Z,122992909966,16,0,1,0
1741272657000,10.39.69.98,10.39.69.98,2025-03-06T14:50:57.000Z,16,123356776590,1,0,1
1741272660000,10.39.69.99,10.39.69.99,2025-03-06T14:51:00.000Z,124357886734,16,0,1,0
1741272660000,10.39.69.98,10.39.69.98,2025-03-06T14:51:00.000Z,16,124744071822,1,0,1
1741272663000,10.39.69.99,10.39.69.99,2025-03-06T14:51:03.000Z,125721830158,16,0,1,0
1741272663000,10.39.69.98,10.39.69.98,2025-03-06T14:51:03.000Z,16,126131917582,1,0,1
1741272666000,10.39.69.99,10.39.69.99,2025-03-06T14:51:06.000Z,127086927630,16,0,1,0
1741272666000,10.39.69.98,10.39.69.98,2025-03-06T14:51:06.000Z,16,127517330126,1,0,1
1741272669000,10.39.69.99,10.39.69.99,2025-03-06T14:51:09.000Z,128452262094,16,0,1,0
1741272669000,10.39.69.98,10.39.69.98,2025-03-06T14:51:09.000Z,16,128903156302,1,0,1
1741272672000,10.39.69.99,10.39.69.99,2025-03-06T14:51:12.000Z,129817391950,16,0,1,0
1741272672000,10.39.69.98,10.39.69.98,2025-03-06T14:51:12.000Z,16,130289822990,1,0,1
1741272675000,10.39.69.99,10.39.69.99,2025-03-06T14:51:15.000Z,131182571854,16,0,1,0
1741272675000,10.39.69.98,10.39.69.98,2025-03-06T14:51:15.000Z,16,131675902350,1,0,1
1741272678000,10.39.69.99,10.39.69.99,2025-03-06T14:51:18.000Z,132545250830,16,0,1,0
1741272678000,10.39.69.98,10.39.69.98,2025-03-06T14:51:18.000Z,16,133062685326,1,0,1
1741272681000,10.39.69.99,10.39.69.99,2025-03-06T14:51:21.000Z,133910056846,16,0,1,0
1741272681000,10.39.69.98,10.39.69.98,2025-03-06T14:51:21.000Z,16,134449855438,1,0,1
1741272684000,10.39.69.99,10.39.69.99,2025-03-06T14:51:24.000Z,135275235278,16,0,1,0
1741272684000,10.39.69.98,10.39.69.98,2025-03-06T14:51:24.000Z,16,135836678158,1,0,1
1741272690000,10.39.69.99,10.39.69.99,2025-03-06T14:51:30.000Z,137976785102,16,0,1,0
1741272690000,10.39.69.98,10.39.69.98,2025-03-06T14:51:30.000Z,16,138609306446,1,0,1
1741272693000,10.39.69.99,10.39.69.99,2025-03-06T14:51:33.000Z,138656607697,23,0,2,0
1741272693000,10.39.69.98,10.39.69.98,2025-03-06T14:51:33.000Z,16,139114626385,1,0,1
1741272696000,10.39.69.99,10.39.69.99,2025-03-06T14:51:36.000Z,138656607697,23,0,2,0
1741272696000,10.39.69.98,10.39.69.98,2025-03-06T14:51:36.000Z,16,139114626385,1,0,1
1741272699000,10.39.69.99,10.39.69.99,2025-03-06T14:51:39.000Z,138656607697,23,0,2,0
1741272699000,10.39.69.98,10.39.69.98,2025-03-06T14:51:39.000Z,16,139114626385,1,0,1
