Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272561000,Stateless UDP,2025-03-06T14:49:21.000Z,0,0,0,132613,0,78430284096,53281443,0,0
1741272564000,Stateless UDP,2025-03-06T14:49:24.000Z,0,0,0,132613,0,79795493440,54208895,0,0
1741272567000,Stateless UDP,2025-03-06T14:49:27.000Z,0,0,0,132613,0,81160652736,55136313,0,0
1741272570000,Stateless UDP,2025-03-06T14:49:30.000Z,0,0,0,132613,0,82525823808,56063739,0,0
1741272573000,Stateless UDP,2025-03-06T14:49:33.000Z,0,0,0,132613,0,83891018432,56991181,0,0
1741272576000,Stateless UDP,2025-03-06T14:49:36.000Z,0,0,0,132990,0,85255164992,57917911,0,0
1741272579000,Stateless UDP,2025-03-06T14:49:39.000Z,0,0,0,136157,0,87070750400,59151325,0,0
1741272582000,Stateless UDP,2025-03-06T14:49:42.000Z,0,0,0,136157,0,88435715392,60078611,0,0
1741272585000,Stateless UDP,2025-03-06T14:49:45.000Z,0,0,0,136497,0,89800556736,61005813,0,0
1741272588000,Stateless UDP,2025-03-06T14:49:48.000Z,0,0,0,136497,0,91165777856,61933273,0,0
1741272591000,Stateless UDP,2025-03-06T14:49:51.000Z,0,0,0,136497,0,92530878272,62860651,0,0
1741272594000,Stateless UDP,2025-03-06T14:49:54.000Z,0,0,0,136565,0,93895930112,63787996,0,0
1741272597000,Stateless UDP,2025-03-06T14:49:57.000Z,0,0,0,136565,0,95261230720,64715510,0,0
1741272600000,Stateless UDP,2025-03-06T14:50:00.000Z,0,0,0,136565,0,96626437120,65642960,0,0
1741272603000,Stateless UDP,2025-03-06T14:50:03.000Z,0,0,0,137913,0,97989637184,66569047,0,0
1741272606000,Stateless UDP,2025-03-06T14:50:06.000Z,0,0,0,137913,0,99354696384,67496397,0,0
1741272609000,Stateless UDP,2025-03-06T14:50:09.000Z,0,0,0,137913,0,100719976384,68423897,0,0
1741272612000,Stateless UDP,2025-03-06T14:50:12.000Z,0,0,0,137913,0,102083997824,69350542,0,0
1741272615000,Stateless UDP,2025-03-06T14:50:15.000Z,0,0,0,140492,0,103446559040,70276195,0,0
1741272618000,Stateless UDP,2025-03-06T14:50:18.000Z,0,0,0,140492,0,104811755136,71203638,0,0
1741272621000,Stateless UDP,2025-03-06T14:50:21.000Z,0,0,0,144866,0,106170492096,72126693,0,0
1741272624000,Stateless UDP,2025-03-06T14:50:24.000Z,0,0,0,145130,0,107535265728,73053849,0,0
1741272627000,Stateless UDP,2025-03-06T14:50:27.000Z,0,0,0,145130,0,108900450048,73981284,0,0
1741272630000,Stateless UDP,2025-03-06T14:50:30.000Z,0,0,0,145130,0,110262872896,74906843,0,0
1741272633000,Stateless UDP,2025-03-06T14:50:33.000Z,0,0,0,149514,0,111624400768,75831794,0,0
1741272636000,Stateless UDP,2025-03-06T14:50:36.000Z,0,0,0,153255,0,112984065088,76755479,0,0
1741272639000,Stateless UDP,2025-03-06T14:50:39.000Z,0,0,0,153255,0,114349258240,77682920,0,0
1741272642000,Stateless UDP,2025-03-06T14:50:42.000Z,0,0,0,153255,0,115714414592,78610336,0,0
1741272645000,Stateless UDP,2025-03-06T14:50:45.000Z,0,0,0,153255,0,117534698624,79846942,0,0
1741272648000,Stateless UDP,2025-03-06T14:50:48.000Z,0,0,0,154305,0,118898334400,80773325,0,0
1741272651000,Stateless UDP,2025-03-06T14:50:51.000Z,0,0,0,154305,0,120263505472,81700751,0,0
1741272654000,Stateless UDP,2025-03-06T14:50:54.000Z,0,0,0,154946,0,121627677056,82627498,0,0
1741272657000,Stateless UDP,2025-03-06T14:50:57.000Z,0,0,0,154946,0,122992909952,83554966,0,0
1741272660000,Stateless UDP,2025-03-06T14:51:00.000Z,0,0,0,154946,0,124357886720,84482260,0,0
1741272663000,Stateless UDP,2025-03-06T14:51:03.000Z,0,0,0,155925,0,125721830144,85408852,0,0
1741272666000,Stateless UDP,2025-03-06T14:51:06.000Z,0,0,0,155925,0,127086927616,86336228,0,0
1741272669000,Stateless UDP,2025-03-06T14:51:09.000Z,0,0,0,155925,0,128452262080,87263765,0,0
1741272672000,Stateless UDP,2025-03-06T14:51:12.000Z,0,0,0,155925,0,129817391936,88191163,0,0
1741272675000,Stateless UDP,2025-03-06T14:51:15.000Z,0,0,0,155925,0,131182571840,89118595,0,0
1741272678000,Stateless UDP,2025-03-06T14:51:18.000Z,0,0,0,155925,0,132545250816,90044328,0,0
1741272681000,Stateless UDP,2025-03-06T14:51:21.000Z,0,0,0,157896,0,133910056832,90971506,0,0
1741272684000,Stateless UDP,2025-03-06T14:51:24.000Z,0,0,0,157896,0,135275235264,91898937,0,0
1741272690000,Stateless UDP,2025-03-06T14:51:30.000Z,0,0,0,177483,0,137976785088,93734229,0,0
1741272693000,Stateless UDP,2025-03-06T14:51:33.000Z,0,0,0,205229,0,138349610304,93987507,0,0
1741272696000,Stateless UDP,2025-03-06T14:51:36.000Z,0,0,0,205229,0,138349610304,93987507,0,0
1741272699000,Stateless UDP,2025-03-06T14:51:39.000Z,0,0,0,205229,0,138349610304,93987507,0,0
