Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272582000,Stateless UDP,2025-03-06T14:49:42.000Z,88435715406,16
1741272585000,Stateless UDP,2025-03-06T14:49:45.000Z,89800556750,16
1741272588000,Stateless UDP,2025-03-06T14:49:48.000Z,91165777870,16
1741272591000,Stateless UDP,2025-03-06T14:49:51.000Z,92530878286,16
1741272594000,Stateless UDP,2025-03-06T14:49:54.000Z,93895930126,16
1741272597000,Stateless UDP,2025-03-06T14:49:57.000Z,95261230734,16
1741272600000,Stateless UDP,2025-03-06T14:50:00.000Z,96626437134,16
1741272603000,Stateless UDP,2025-03-06T14:50:03.000Z,97989637198,16
1741272606000,Stateless UDP,2025-03-06T14:50:06.000Z,99354696398,16
1741272609000,Stateless UDP,2025-03-06T14:50:09.000Z,100719976398,16
1741272612000,Stateless UDP,2025-03-06T14:50:12.000Z,102083997838,16
1741272615000,Stateless UDP,2025-03-06T14:50:15.000Z,103446559054,16
1741272618000,Stateless UDP,2025-03-06T14:50:18.000Z,104811755150,16
1741272621000,Stateless UDP,2025-03-06T14:50:21.000Z,106170492110,16
1741272624000,Stateless UDP,2025-03-06T14:50:24.000Z,107535265742,16
1741272627000,Stateless UDP,2025-03-06T14:50:27.000Z,108900450062,16
1741272630000,Stateless UDP,2025-03-06T14:50:30.000Z,110262872910,16
1741272633000,Stateless UDP,2025-03-06T14:50:33.000Z,111624400782,16
1741272636000,Stateless UDP,2025-03-06T14:50:36.000Z,112984065102,16
1741272639000,Stateless UDP,2025-03-06T14:50:39.000Z,114349258254,16
1741272642000,Stateless UDP,2025-03-06T14:50:42.000Z,115714414606,16
1741272645000,Stateless UDP,2025-03-06T14:50:45.000Z,117534698638,16
1741272648000,Stateless UDP,2025-03-06T14:50:48.000Z,118898334414,16
1741272651000,Stateless UDP,2025-03-06T14:50:51.000Z,120263505486,16
1741272654000,Stateless UDP,2025-03-06T14:50:54.000Z,121627677070,16
1741272657000,Stateless UDP,2025-03-06T14:50:57.000Z,122992909966,16
1741272660000,Stateless UDP,2025-03-06T14:51:00.000Z,124357886734,16
1741272663000,Stateless UDP,2025-03-06T14:51:03.000Z,125721830158,16
1741272666000,Stateless UDP,2025-03-06T14:51:06.000Z,127086927630,16
1741272669000,Stateless UDP,2025-03-06T14:51:09.000Z,128452262094,16
1741272672000,Stateless UDP,2025-03-06T14:51:12.000Z,129817391950,16
1741272675000,Stateless UDP,2025-03-06T14:51:15.000Z,131182571854,16
1741272678000,Stateless UDP,2025-03-06T14:51:18.000Z,132545250830,16
1741272681000,Stateless UDP,2025-03-06T14:51:21.000Z,133910056846,16
1741272684000,Stateless UDP,2025-03-06T14:51:24.000Z,135275235278,16
1741272690000,Stateless UDP,2025-03-06T14:51:30.000Z,137976785102,16
1741272693000,Stateless UDP,2025-03-06T14:51:33.000Z,138656607697,23
1741272696000,Stateless UDP,2025-03-06T14:51:36.000Z,138656607697,23
1741272699000,Stateless UDP,2025-03-06T14:51:39.000Z,138656607697,23
