Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:27.000Z,16,54031906190
1741272510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:30.000Z,16,55418656782
1741272513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:33.000Z,16,56805323470
1741272516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:36.000Z,16,58191792910
1741272519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:39.000Z,16,59577641166
1741272522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:42.000Z,16,60964428558
1741272525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:45.000Z,16,62351635470
1741272528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:48.000Z,16,63737196686
1741272531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:51.000Z,16,65123878094
1741272534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:54.000Z,16,66510597774
1741272537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:57.000Z,16,67897028942
1741272540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:00.000Z,16,69283446862
1741272543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:03.000Z,16,70669932494
1741272546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:06.000Z,16,72056549134
1741272549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:09.000Z,16,73442841934
1741272552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:12.000Z,16,74829477710
1741272555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:15.000Z,16,76216525646
1741272558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:18.000Z,16,77601919054
1741272561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:21.000Z,16,78989385038
1741272564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:24.000Z,16,80375220046
1741272567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:27.000Z,16,81761914702
1741272570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:30.000Z,16,83148969998
1741272573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:33.000Z,16,84535863374
1741272576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:36.000Z,16,85922291598
1741272579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:39.000Z,16,87308179598
1741272582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:42.000Z,16,88693943950
1741272585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:45.000Z,16,90080888846
1741272588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:48.000Z,16,91467458382
1741272591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:51.000Z,16,92853949902
1741272594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:54.000Z,16,94240351630
1741272597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:57.000Z,16,95626850510
1741272600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:00.000Z,16,97013817486
1741272603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:03.000Z,16,98400856590
1741272606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:06.000Z,16,99786922702
1741272609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:09.000Z,16,101173798414
1741272612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:12.000Z,16,102560294350
1741272615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:15.000Z,16,103946470862
1741272618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:18.000Z,16,105332703310
1741272621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:21.000Z,16,106719287566
1741272624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:24.000Z,16,108106300174
1741272627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:27.000Z,16,109492201422
1741272630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:30.000Z,16,110878846030
1741272633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:33.000Z,16,112264416078
1741272636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:36.000Z,16,113651568526
1741272639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:39.000Z,16,115038601742
1741272642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:42.000Z,16,116425100622
1741272645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:45.000Z,16,117811225614
1741272648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:48.000Z,16,119197842254
1741272651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:51.000Z,16,120583987854
1741272654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:54.000Z,16,121970898894
1741272657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:57.000Z,16,123356776590
1741272660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:00.000Z,16,124744071822
1741272663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:03.000Z,16,126131917582
1741272666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:06.000Z,16,127517330126
1741272669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:09.000Z,16,128903156302
1741272672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:12.000Z,16,130289822990
1741272675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:15.000Z,16,131675902350
1741272678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:18.000Z,16,133062685326
1741272681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:21.000Z,16,134449855438
1741272684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:24.000Z,16,135836678158
1741272690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:30.000Z,16,138609306446
1741272693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:33.000Z,16,139114626385
1741272696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:36.000Z,16,139114626385
1741272699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:39.000Z,16,139114626385
