Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741272483000,Stateless UDP,2025-03-06T14:48:03.000Z,42550540238,16,42550540254,1,0,0
1741272486000,Stateless UDP,2025-03-06T14:48:06.000Z,43915597966,16,43915597982,1,0,0
1741272489000,Stateless UDP,2025-03-06T14:48:09.000Z,45280306830,16,45280306846,1,0,0
1741272492000,Stateless UDP,2025-03-06T14:48:12.000Z,46636501646,16,46636501662,1,0,0
1741272495000,Stateless UDP,2025-03-06T14:48:15.000Z,47998792014,16,47998792030,1,0,0
1741272498000,Stateless UDP,2025-03-06T14:48:18.000Z,49317836494,16,49317836510,1,0,0
1741272501000,Stateless UDP,2025-03-06T14:48:21.000Z,50682807374,16,50682807390,1,0,0
1741272504000,Stateless UDP,2025-03-06T14:48:24.000Z,52048010830,16,52048010846,1,0,0
1741272507000,Stateless UDP,2025-03-06T14:48:27.000Z,53413039118,16,53413039134,1,0,0
1741272510000,Stateless UDP,2025-03-06T14:48:30.000Z,54778388302,16,54778388318,1,0,0
1741272513000,Stateless UDP,2025-03-06T14:48:33.000Z,56143546126,16,56143546142,1,0,0
1741272516000,Stateless UDP,2025-03-06T14:48:36.000Z,57963696206,16,57963696222,1,0,0
1741272519000,Stateless UDP,2025-03-06T14:48:39.000Z,59328893774,16,59328893790,1,0,0
1741272522000,Stateless UDP,2025-03-06T14:48:42.000Z,60694126670,16,60694126686,1,0,0
1741272525000,Stateless UDP,2025-03-06T14:48:45.000Z,62055965134,16,62055965150,1,0,0
1741272528000,Stateless UDP,2025-03-06T14:48:48.000Z,63421227470,16,63421227486,1,0,0
1741272531000,Stateless UDP,2025-03-06T14:48:51.000Z,64786111502,16,64786111518,1,0,0
1741272534000,Stateless UDP,2025-03-06T14:48:54.000Z,66151572558,16,66151572574,1,0,0
1741272537000,Stateless UDP,2025-03-06T14:48:57.000Z,67516749518,16,67516749534,1,0,0
1741272540000,Stateless UDP,2025-03-06T14:49:00.000Z,68880018766,16,68880018782,1,0,0
1741272543000,Stateless UDP,2025-03-06T14:49:03.000Z,70247141710,16,70247141726,1,0,0
1741272546000,Stateless UDP,2025-03-06T14:49:06.000Z,71612323086,16,71612323102,1,0,0
1741272549000,Stateless UDP,2025-03-06T14:49:09.000Z,72977529486,16,72977529502,1,0,0
1741272552000,Stateless UDP,2025-03-06T14:49:12.000Z,74342672590,16,74342672606,1,0,0
1741272555000,Stateless UDP,2025-03-06T14:49:15.000Z,75699950798,16,75699950814,1,0,0
1741272558000,Stateless UDP,2025-03-06T14:49:18.000Z,77065127758,16,77065127774,1,0,0
1741272561000,Stateless UDP,2025-03-06T14:49:21.000Z,78430284110,16,78430284126,1,0,0
1741272564000,Stateless UDP,2025-03-06T14:49:24.000Z,79795493454,16,79795493470,1,0,0
1741272567000,Stateless UDP,2025-03-06T14:49:27.000Z,81160652750,16,81160652766,1,0,0
1741272570000,Stateless UDP,2025-03-06T14:49:30.000Z,82525823822,16,82525823838,1,0,0
1741272573000,Stateless UDP,2025-03-06T14:49:33.000Z,83891018446,16,83891018462,1,0,0
1741272576000,Stateless UDP,2025-03-06T14:49:36.000Z,85255165006,16,85255165022,1,0,0
1741272579000,Stateless UDP,2025-03-06T14:49:39.000Z,87070750414,16,87070750430,1,0,0
1741272582000,Stateless UDP,2025-03-06T14:49:42.000Z,88435715406,16,88435715422,1,0,0
1741272585000,Stateless UDP,2025-03-06T14:49:45.000Z,89800556750,16,89800556766,1,0,0
1741272588000,Stateless UDP,2025-03-06T14:49:48.000Z,91165777870,16,91165777886,1,0,0
1741272591000,Stateless UDP,2025-03-06T14:49:51.000Z,92530878286,16,92530878302,1,0,0
1741272594000,Stateless UDP,2025-03-06T14:49:54.000Z,93895930126,16,93895930142,1,0,0
1741272597000,Stateless UDP,2025-03-06T14:49:57.000Z,95261230734,16,95261230750,1,0,0
1741272600000,Stateless UDP,2025-03-06T14:50:00.000Z,96626437134,16,96626437150,1,0,0
1741272603000,Stateless UDP,2025-03-06T14:50:03.000Z,97989637198,16,97989637214,1,0,0
1741272606000,Stateless UDP,2025-03-06T14:50:06.000Z,99354696398,16,99354696414,1,0,0
1741272609000,Stateless UDP,2025-03-06T14:50:09.000Z,100719976398,16,100719976414,1,0,0
1741272612000,Stateless UDP,2025-03-06T14:50:12.000Z,102083997838,16,102083997854,1,0,0
1741272615000,Stateless UDP,2025-03-06T14:50:15.000Z,103446559054,16,103446559070,1,0,0
1741272618000,Stateless UDP,2025-03-06T14:50:18.000Z,104811755150,16,104811755166,1,0,0
1741272621000,Stateless UDP,2025-03-06T14:50:21.000Z,106170492110,16,106170492126,1,0,0
1741272624000,Stateless UDP,2025-03-06T14:50:24.000Z,107535265742,16,107535265758,1,0,0
1741272627000,Stateless UDP,2025-03-06T14:50:27.000Z,108900450062,16,108900450078,1,0,0
1741272630000,Stateless UDP,2025-03-06T14:50:30.000Z,110262872910,16,110262872926,1,0,0
1741272633000,Stateless UDP,2025-03-06T14:50:33.000Z,111624400782,16,111624400798,1,0,0
1741272636000,Stateless UDP,2025-03-06T14:50:36.000Z,112984065102,16,112984065118,1,0,0
1741272639000,Stateless UDP,2025-03-06T14:50:39.000Z,114349258254,16,114349258270,1,0,0
1741272642000,Stateless UDP,2025-03-06T14:50:42.000Z,115714414606,16,115714414622,1,0,0
1741272645000,Stateless UDP,2025-03-06T14:50:45.000Z,117534698638,16,117534698654,1,0,0
1741272648000,Stateless UDP,2025-03-06T14:50:48.000Z,118898334414,16,118898334430,1,0,0
1741272651000,Stateless UDP,2025-03-06T14:50:51.000Z,120263505486,16,120263505502,1,0,0
1741272654000,Stateless UDP,2025-03-06T14:50:54.000Z,121627677070,16,121627677086,1,0,0
1741272657000,Stateless UDP,2025-03-06T14:50:57.000Z,122992909966,16,122992909982,1,0,0
1741272660000,Stateless UDP,2025-03-06T14:51:00.000Z,124357886734,16,124357886750,1,0,0
1741272663000,Stateless UDP,2025-03-06T14:51:03.000Z,125721830158,16,125721830174,1,0,0
1741272666000,Stateless UDP,2025-03-06T14:51:06.000Z,127086927630,16,127086927646,1,0,0
1741272669000,Stateless UDP,2025-03-06T14:51:09.000Z,128452262094,16,128452262110,1,0,0
1741272672000,Stateless UDP,2025-03-06T14:51:12.000Z,129817391950,16,129817391966,1,0,0
1741272675000,Stateless UDP,2025-03-06T14:51:15.000Z,131182571854,16,131182571870,1,0,0
1741272678000,Stateless UDP,2025-03-06T14:51:18.000Z,132545250830,16,132545250846,1,0,0
1741272681000,Stateless UDP,2025-03-06T14:51:21.000Z,133910056846,16,133910056862,1,0,0
1741272684000,Stateless UDP,2025-03-06T14:51:24.000Z,135275235278,16,135275235294,1,0,0
1741272690000,Stateless UDP,2025-03-06T14:51:30.000Z,137976785102,16,137976785118,1,0,0
1741272693000,Stateless UDP,2025-03-06T14:51:33.000Z,138656607697,23,138656607720,2,0,0
1741272696000,Stateless UDP,2025-03-06T14:51:36.000Z,138656607697,23,138656607720,2,0,0
1741272699000,Stateless UDP,2025-03-06T14:51:39.000Z,138656607697,23,138656607720,2,0,0
