Timestamp epoch ms,Application,Timestamp,User Count
1741272570000,UDP Stream,2025-03-06T14:49:30.000Z,1
1741272573000,UDP Stream,2025-03-06T14:49:33.000Z,1
1741272576000,UDP Stream,2025-03-06T14:49:36.000Z,1
1741272579000,UDP Stream,2025-03-06T14:49:39.000Z,1
1741272582000,UDP Stream,2025-03-06T14:49:42.000Z,1
1741272585000,UDP Stream,2025-03-06T14:49:45.000Z,1
1741272588000,UDP Stream,2025-03-06T14:49:48.000Z,1
1741272591000,UDP Stream,2025-03-06T14:49:51.000Z,1
1741272594000,UDP Stream,2025-03-06T14:49:54.000Z,1
1741272597000,UDP Stream,2025-03-06T14:49:57.000Z,1
1741272600000,UDP Stream,2025-03-06T14:50:00.000Z,1
1741272603000,UDP Stream,2025-03-06T14:50:03.000Z,1
1741272606000,UDP Stream,2025-03-06T14:50:06.000Z,1
1741272609000,UDP Stream,2025-03-06T14:50:09.000Z,1
1741272612000,UDP Stream,2025-03-06T14:50:12.000Z,1
1741272615000,UDP Stream,2025-03-06T14:50:15.000Z,1
1741272618000,UDP Stream,2025-03-06T14:50:18.000Z,1
1741272621000,UDP Stream,2025-03-06T14:50:21.000Z,1
1741272624000,UDP Stream,2025-03-06T14:50:24.000Z,1
1741272627000,UDP Stream,2025-03-06T14:50:27.000Z,1
1741272630000,UDP Stream,2025-03-06T14:50:30.000Z,1
1741272633000,UDP Stream,2025-03-06T14:50:33.000Z,1
1741272636000,UDP Stream,2025-03-06T14:50:36.000Z,1
1741272639000,UDP Stream,2025-03-06T14:50:39.000Z,1
1741272642000,UDP Stream,2025-03-06T14:50:42.000Z,1
1741272645000,UDP Stream,2025-03-06T14:50:45.000Z,1
1741272648000,UDP Stream,2025-03-06T14:50:48.000Z,1
1741272651000,UDP Stream,2025-03-06T14:50:51.000Z,1
1741272654000,UDP Stream,2025-03-06T14:50:54.000Z,1
1741272657000,UDP Stream,2025-03-06T14:50:57.000Z,1
1741272660000,UDP Stream,2025-03-06T14:51:00.000Z,1
1741272663000,UDP Stream,2025-03-06T14:51:03.000Z,1
1741272666000,UDP Stream,2025-03-06T14:51:06.000Z,1
1741272669000,UDP Stream,2025-03-06T14:51:09.000Z,1
1741272672000,UDP Stream,2025-03-06T14:51:12.000Z,1
1741272675000,UDP Stream,2025-03-06T14:51:15.000Z,1
1741272678000,UDP Stream,2025-03-06T14:51:18.000Z,1
1741272681000,UDP Stream,2025-03-06T14:51:21.000Z,1
1741272684000,UDP Stream,2025-03-06T14:51:24.000Z,1
1741272690000,UDP Stream,2025-03-06T14:51:30.000Z,1
1741272693000,UDP Stream,2025-03-06T14:51:33.000Z,0
1741272696000,UDP Stream,2025-03-06T14:51:36.000Z,0
1741272699000,UDP Stream,2025-03-06T14:51:39.000Z,0
