Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272600000,Client,2025-03-06T14:50:00.000Z,3819146328,0,3819146328
1741272603000,Client,2025-03-06T14:50:03.000Z,3813694296,0,3813694296
1741272606000,Client,2025-03-06T14:50:06.000Z,3817599192,0,3817599192
1741272609000,Client,2025-03-06T14:50:09.000Z,3819183496,0,3819183496
1741272612000,Client,2025-03-06T14:50:12.000Z,3817135640,0,3817135640
1741272615000,Client,2025-03-06T14:50:15.000Z,3807401304,0,3807401304
1741272618000,Client,2025-03-06T14:50:18.000Z,3801351864,0,3801351864
1741272621000,Client,2025-03-06T14:50:21.000Z,3819746920,0,3819746920
1741272624000,Client,2025-03-06T14:50:24.000Z,3815936720,0,3815936720
1741272627000,Client,2025-03-06T14:50:27.000Z,3818706136,0,3818706136
1741272630000,Client,2025-03-06T14:50:30.000Z,3811133440,0,3811133440
1741272633000,Client,2025-03-06T14:50:33.000Z,3808566744,0,3808566744
1741272636000,Client,2025-03-06T14:50:36.000Z,3802417728,0,3802417728
1741272639000,Client,2025-03-06T14:50:39.000Z,3818925096,0,3818925096
1741272642000,Client,2025-03-06T14:50:42.000Z,3817682848,0,3817682848
1741272645000,Client,2025-03-06T14:50:45.000Z,3815027864,0,3815027864
1741272648000,Client,2025-03-06T14:50:48.000Z,3823916504,0,3823916504
1741272651000,Client,2025-03-06T14:50:51.000Z,3795780536,0,3795780536
1741272654000,Client,2025-03-06T14:50:54.000Z,3826499000,0,3826499000
1741272657000,Client,2025-03-06T14:50:57.000Z,3823661616,0,3823661616
1741272660000,Client,2025-03-06T14:51:00.000Z,3819018352,0,3819018352
1741272663000,Client,2025-03-06T14:51:03.000Z,3814825200,0,3814825200
1741272666000,Client,2025-03-06T14:51:06.000Z,3818059816,0,3818059816
1741272669000,Client,2025-03-06T14:51:09.000Z,3818001472,0,3818001472
1741272672000,Client,2025-03-06T14:51:12.000Z,3820035216,0,3820035216
1741272675000,Client,2025-03-06T14:51:15.000Z,3816303656,0,3816303656
1741272678000,Client,2025-03-06T14:51:18.000Z,3818965640,0,3818965640
1741272681000,Client,2025-03-06T14:51:21.000Z,3811291912,0,3811291912
1741272684000,Client,2025-03-06T14:51:24.000Z,3815614848,0,3815614848
1741272690000,Client,2025-03-06T14:51:30.000Z,3648345480,0,3648345480
1741272693000,Client,2025-03-06T14:51:33.000Z,1023933240,336,1023933576
1741272696000,Client,2025-03-06T14:51:36.000Z,0,0,0
1741272699000,Client,2025-03-06T14:51:39.000Z,0,0,0
