Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272597000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:57.000Z,0,1518,0,477419362,0,314505
1741272600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:00.000Z,1518,0,477393291,0,314488,0
1741272600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:00.000Z,9223372036854775808,1518,24,477225871,0,314378
1741272603000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:03.000Z,1518,0,476711787,0,314039,0
1741272603000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:03.000Z,0,1518,0,477288172,0,314419
1741272606000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:06.000Z,1518,0,477199899,0,314360,0
1741272606000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:06.000Z,0,1518,0,477240446,0,314387
1741272609000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:09.000Z,1518,0,477397937,0,314491,0
1741272609000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:09.000Z,9223372036854775808,1518,111,477385666,0,314483
1741272612000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:12.000Z,1518,0,477141955,0,314322,0
1741272612000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:12.000Z,0,1518,0,477570709,0,314605
1741272615000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:15.000Z,1518,0,475925163,0,313521,0
1741272615000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:15.000Z,0,1518,0,477125741,0,314312
1741272618000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:18.000Z,1518,0,475168983,0,313023,0
1741272618000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:18.000Z,0,1518,0,477170329,0,314341
1741272621000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:21.000Z,1518,0,477468365,0,314538,0
1741272621000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:21.000Z,9223372036854775808,1518,111,477241770,0,314388
1741272624000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:24.000Z,1518,0,476992090,0,314224,0
1741272624000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:24.000Z,9223372036854775808,1518,111,477259301,0,314400
1741272627000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:27.000Z,1518,0,477338267,0,314452,0
1741272627000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:27.000Z,0,1518,0,477411507,0,314500
1741272630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:30.000Z,1518,0,476391680,0,313828,0
1741272630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:30.000Z,9223372036854775808,1518,111,477291931,0,314421
1741272633000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:33.000Z,1518,0,476070843,0,313617,0
1741272633000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:33.000Z,0,1518,0,477193997,0,314357
1741272636000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:36.000Z,1518,0,475302216,0,313110,0
1741272636000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:36.000Z,0,1518,0,477311977,0,314434
1741272639000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:39.000Z,1518,0,477365637,0,314470,0
1741272639000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:39.000Z,0,1518,0,477458120,0,314531
1741272642000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:42.000Z,1518,0,477210356,0,314367,0
1741272642000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:42.000Z,0,1518,0,477233156,0,314382
1741272645000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:45.000Z,1518,0,476878483,0,314149,0
1741272645000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:45.000Z,0,1518,0,477267816,0,314405
1741272648000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:48.000Z,1518,0,477989563,0,314881,0
1741272648000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:48.000Z,0,1518,0,477293957,0,314422
1741272651000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:51.000Z,1518,0,474472567,0,312564,0
1741272651000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:51.000Z,0,1518,0,477434829,0,314515
1741272654000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:54.000Z,1518,0,478312375,0,315093,0
1741272654000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:54.000Z,0,1518,0,477241573,0,314388
1741272657000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:57.000Z,1518,0,477957702,0,314860,0
1741272657000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:57.000Z,0,1518,0,477180132,0,314347
1741272660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:00.000Z,1518,0,477377294,0,314477,0
1741272660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:00.000Z,0,1518,0,477362628,0,314468
1741272663000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:03.000Z,1518,0,476853150,0,314132,0
1741272663000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:03.000Z,0,1518,0,477438848,0,314518
1741272666000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:06.000Z,1518,0,477257477,0,314398,0
1741272666000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:06.000Z,0,1518,0,477349651,0,314459
1741272669000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:09.000Z,1518,0,477250184,0,314394,0
1741272669000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:09.000Z,0,1518,0,477107298,0,314299
1741272672000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:12.000Z,1518,0,477504402,0,314561,0
1741272672000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:12.000Z,9223372036854775808,1518,111,477303078,0,314428
1741272675000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:15.000Z,1518,0,477037957,0,314254,0
1741272675000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:15.000Z,0,1518,0,477282008,0,314415
1741272678000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:18.000Z,1518,0,477370705,0,314473,0
1741272678000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:18.000Z,0,1518,0,477310171,0,314433
1741272681000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:21.000Z,1518,0,476411489,0,313841,0
1741272681000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:21.000Z,0,1518,0,477339835,0,314453
1741272684000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:24.000Z,1518,0,476951856,0,314197,0
1741272684000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:24.000Z,9223372036854775808,1518,111,477376546,0,314477
1741272690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:30.000Z,1518,0,456043185,0,300423,0
1741272690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:30.000Z,0,1518,0,477255853,0,314397
1741272693000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:33.000Z,1518,9223372036854775808,127991655,42,84316,0
1741272693000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:33.000Z,154,1518,154,173998130,1,114623
1741272696000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:36.000Z,0,0,0,0,0,0
1741272696000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:36.000Z,0,0,0,0,0,0
1741272699000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:39.000Z,0,0,0,0,0,0
1741272699000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:39.000Z,0,0,0,0,0,0
