Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741272597000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:57.000Z,0,1,1,0
1741272600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:00.000Z,1,0,0,1
1741272600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:00.000Z,0,1,1,0
1741272603000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:03.000Z,1,0,0,1
1741272603000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:03.000Z,0,1,1,0
1741272606000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:06.000Z,1,0,0,1
1741272606000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:06.000Z,0,1,1,0
1741272609000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:09.000Z,1,0,0,1
1741272609000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:09.000Z,0,1,1,0
1741272612000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:12.000Z,1,0,0,1
1741272612000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:12.000Z,0,1,1,0
1741272615000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:15.000Z,1,0,0,1
1741272615000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:15.000Z,0,1,1,0
1741272618000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:18.000Z,1,0,0,1
1741272618000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:18.000Z,0,1,1,0
1741272621000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:21.000Z,1,0,0,1
1741272621000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:21.000Z,0,1,1,0
1741272624000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:24.000Z,1,0,0,1
1741272624000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:24.000Z,0,1,1,0
1741272627000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:27.000Z,1,0,0,1
1741272627000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:27.000Z,0,1,1,0
1741272630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:30.000Z,1,0,0,1
1741272630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:30.000Z,0,1,1,0
1741272633000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:33.000Z,1,0,0,1
1741272633000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:33.000Z,0,1,1,0
1741272636000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:36.000Z,1,0,0,1
1741272636000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:36.000Z,0,1,1,0
1741272639000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:39.000Z,1,0,0,1
1741272639000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:39.000Z,0,1,1,0
1741272642000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:42.000Z,1,0,0,1
1741272642000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:42.000Z,0,1,1,0
1741272645000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:45.000Z,1,0,0,1
1741272645000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:45.000Z,0,1,1,0
1741272648000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:48.000Z,1,0,0,1
1741272648000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:48.000Z,0,1,1,0
1741272651000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:51.000Z,1,0,0,1
1741272651000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:51.000Z,0,1,1,0
1741272654000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:54.000Z,1,0,0,1
1741272654000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:54.000Z,0,1,1,0
1741272657000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:50:57.000Z,1,0,0,1
1741272657000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:50:57.000Z,0,1,1,0
1741272660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:00.000Z,1,0,0,1
1741272660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:00.000Z,0,1,1,0
1741272663000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:03.000Z,1,0,0,1
1741272663000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:03.000Z,0,1,1,0
1741272666000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:06.000Z,1,0,0,1
1741272666000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:06.000Z,0,1,1,0
1741272669000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:09.000Z,1,0,0,1
1741272669000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:09.000Z,0,1,1,0
1741272672000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:12.000Z,1,0,0,1
1741272672000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:12.000Z,0,1,1,0
1741272675000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:15.000Z,1,0,0,1
1741272675000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:15.000Z,0,1,1,0
1741272678000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:18.000Z,1,0,0,1
1741272678000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:18.000Z,0,1,1,0
1741272681000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:21.000Z,1,0,0,1
1741272681000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:21.000Z,0,1,1,0
1741272684000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:24.000Z,1,0,0,1
1741272684000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:24.000Z,0,1,1,0
1741272690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:30.000Z,1,0,0,1
1741272690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:30.000Z,0,1,1,0
1741272693000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:33.000Z,2,0,0,2
1741272693000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:33.000Z,0,2,2,0
1741272696000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:36.000Z,2,0,0,2
1741272696000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:36.000Z,0,2,2,0
1741272699000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:51:39.000Z,2,0,0,2
1741272699000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:51:39.000Z,0,2,2,0
