Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272480000,2025-03-06T14:48:00.000Z,0,0,27979095,0,101,0,11
1741272483000,2025-03-06T14:48:03.000Z,0,0,28906503,0,102,0,11
1741272486000,2025-03-06T14:48:06.000Z,0,0,29833851,0,103,0,11
1741272489000,2025-03-06T14:48:09.000Z,0,0,30760957,0,109,0,11
1741272492000,2025-03-06T14:48:12.000Z,0,1,31682279,0,114,0,11
1741272495000,2025-03-06T14:48:15.000Z,0,1,32607742,0,120,0,11
1741272498000,2025-03-06T14:48:18.000Z,0,1,33503830,0,122,0,11
1741272501000,2025-03-06T14:48:21.000Z,0,1,34431115,0,127,0,11
1741272504000,2025-03-06T14:48:24.000Z,0,1,35358557,0,133,0,11
1741272507000,2025-03-06T14:48:27.000Z,0,1,36285884,0,135,0,11
1741272510000,2025-03-06T14:48:30.000Z,0,1,37213429,0,137,0,11
1741272513000,2025-03-06T14:48:33.000Z,0,1,38140841,0,142,0,11
1741272516000,2025-03-06T14:48:36.000Z,0,1,39377353,0,145,0,11
1741272519000,2025-03-06T14:48:39.000Z,0,1,40304794,0,148,0,11
1741272522000,2025-03-06T14:48:42.000Z,0,1,41232258,0,152,0,11
1741272525000,2025-03-06T14:48:45.000Z,0,1,42157412,0,160,0,11
1741272528000,2025-03-06T14:48:48.000Z,0,1,43084895,0,165,0,11
1741272531000,2025-03-06T14:48:51.000Z,0,1,44012118,0,172,0,12
1741272534000,2025-03-06T14:48:54.000Z,0,1,44939738,0,175,0,12
1741272537000,2025-03-06T14:48:57.000Z,0,1,45867164,0,179,0,12
1741272540000,2025-03-06T14:49:00.000Z,0,1,46793297,0,180,0,12
1741272543000,2025-03-06T14:49:03.000Z,0,1,47722046,0,183,0,12
1741272546000,2025-03-06T14:49:06.000Z,0,1,48649475,0,187,0,12
1741272549000,2025-03-06T14:49:09.000Z,0,1,49576920,0,192,0,12
1741272552000,2025-03-06T14:49:12.000Z,0,1,50504325,0,193,0,13
1741272555000,2025-03-06T14:49:15.000Z,0,1,51426388,0,194,0,13
1741272558000,2025-03-06T14:49:18.000Z,0,1,52353817,0,195,0,13
1741272561000,2025-03-06T14:49:21.000Z,0,1,53281228,0,200,0,13
1741272564000,2025-03-06T14:49:24.000Z,0,1,54208678,0,202,0,13
1741272567000,2025-03-06T14:49:27.000Z,0,1,55136094,0,204,0,13
1741272570000,2025-03-06T14:49:30.000Z,0,1,56063517,0,207,0,13
1741272573000,2025-03-06T14:49:33.000Z,0,1,56990957,0,208,0,14
1741272576000,2025-03-06T14:49:36.000Z,0,1,57917685,0,210,0,14
1741272579000,2025-03-06T14:49:39.000Z,0,1,59151099,0,210,0,14
1741272582000,2025-03-06T14:49:42.000Z,0,1,60078382,0,212,0,15
1741272585000,2025-03-06T14:49:45.000Z,0,1,61005583,0,213,0,15
1741272588000,2025-03-06T14:49:48.000Z,0,1,61933043,0,213,0,15
1741272591000,2025-03-06T14:49:51.000Z,0,1,62860414,0,219,0,16
1741272594000,2025-03-06T14:49:54.000Z,0,1,63787758,0,220,0,16
1741272597000,2025-03-06T14:49:57.000Z,0,1,64715264,0,228,0,16
1741272600000,2025-03-06T14:50:00.000Z,0,1,65642713,0,229,0,16
1741272603000,2025-03-06T14:50:03.000Z,0,1,66568799,0,230,0,16
1741272606000,2025-03-06T14:50:06.000Z,0,1,67496144,0,235,0,16
1741272609000,2025-03-06T14:50:09.000Z,0,1,68423641,0,238,0,16
1741272612000,2025-03-06T14:50:12.000Z,0,1,69350282,0,241,0,17
1741272615000,2025-03-06T14:50:15.000Z,0,1,70275934,0,242,0,17
1741272618000,2025-03-06T14:50:18.000Z,0,1,71203376,0,243,0,17
1741272621000,2025-03-06T14:50:21.000Z,0,1,72126429,0,245,0,17
1741272624000,2025-03-06T14:50:24.000Z,0,1,73053580,0,250,0,17
1741272627000,2025-03-06T14:50:27.000Z,0,1,73981014,0,251,0,17
1741272630000,2025-03-06T14:50:30.000Z,0,1,74906573,0,251,0,17
1741272633000,2025-03-06T14:50:33.000Z,0,1,75831519,0,256,0,17
1741272636000,2025-03-06T14:50:36.000Z,0,1,76755200,0,260,0,17
1741272639000,2025-03-06T14:50:39.000Z,0,1,77682641,0,260,0,17
1741272642000,2025-03-06T14:50:42.000Z,0,1,78610052,0,265,0,17
1741272645000,2025-03-06T14:50:45.000Z,0,1,79846652,0,271,0,17
1741272648000,2025-03-06T14:50:48.000Z,0,1,80773029,0,277,0,17
1741272651000,2025-03-06T14:50:51.000Z,0,1,81700454,0,278,0,17
1741272654000,2025-03-06T14:50:54.000Z,0,1,82627195,0,284,0,17
1741272657000,2025-03-06T14:50:57.000Z,0,1,83554662,0,285,0,17
1741272660000,2025-03-06T14:51:00.000Z,0,1,84481953,0,288,0,17
1741272663000,2025-03-06T14:51:03.000Z,0,1,85408544,0,289,0,17
1741272666000,2025-03-06T14:51:06.000Z,0,1,86335917,0,292,0,17
1741272669000,2025-03-06T14:51:09.000Z,0,1,87263452,0,294,0,17
1741272672000,2025-03-06T14:51:12.000Z,0,1,88190848,0,295,0,18
1741272675000,2025-03-06T14:51:15.000Z,0,1,89118273,0,302,0,18
1741272678000,2025-03-06T14:51:18.000Z,0,1,90044004,0,304,0,18
1741272681000,2025-03-06T14:51:21.000Z,0,1,90971180,0,306,0,18
1741272684000,2025-03-06T14:51:24.000Z,0,1,91898603,0,314,0,18
1741272690000,2025-03-06T14:51:30.000Z,0,1,93733888,0,320,0,19
1741272693000,2025-03-06T14:51:33.000Z,0,1,93987166,0,320,0,19
1741272696000,2025-03-06T14:51:36.000Z,0,1,93987166,0,320,0,19
1741272699000,2025-03-06T14:51:39.000Z,0,1,93987166,0,320,0,19
