Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:57.000Z,0,1,0,462760736,0,314375
1741272540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:00.000Z,0,1,0,462910824,0,314477
1741272543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:03.000Z,0,1,0,462778424,0,314387
1741272546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:06.000Z,0,1,0,462823134,0,314417
1741272549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:09.000Z,0,1,0,462869048,0,314449
1741272552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:12.000Z,0,1,0,462829522,0,314422
1741272555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:15.000Z,0,1,0,462811632,0,314410
1741272558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:18.000Z,0,1,0,462877359,0,314454
1741272561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:21.000Z,0,1,0,462798174,0,314400
1741272564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:24.000Z,0,1,0,462870252,0,314450
1741272567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:27.000Z,0,1,0,462848683,0,314435
1741272570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:30.000Z,0,1,0,462814088,0,314411
1741272573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:33.000Z,0,1,0,462761534,0,314376
1741272576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:36.000Z,0,1,0,462913773,0,314479
1741272579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:39.000Z,0,1,0,462579439,0,314252
1741272582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:42.000Z,0,1,0,462847144,0,314434
1741272585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:45.000Z,0,1,0,462932208,0,314491
1741272588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:48.000Z,0,1,0,462652497,0,314301
1741272591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:51.000Z,0,1,0,462935890,0,314494
1741272594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:54.000Z,0,1,0,462750419,0,314368
1741272597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:57.000Z,0,1,0,462938347,0,314496
1741272600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:00.000Z,0,1,0,462784619,0,314391
1741272603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:03.000Z,0,1,0,462809177,0,314408
1741272606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:06.000Z,0,1,0,462793359,0,314397
1741272609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:09.000Z,0,1,0,462909116,0,314476
1741272612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:12.000Z,0,1,0,463091494,0,314600
1741272615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:15.000Z,0,1,0,462676720,0,314318
1741272618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:18.000Z,0,1,0,462693425,0,314330
1741272621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:21.000Z,0,1,0,462811834,0,314410
1741272624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:24.000Z,0,1,0,462800336,0,314402
1741272627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:27.000Z,0,1,0,462892868,0,314465
1741272630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:30.000Z,0,1,0,462832961,0,314424
1741272633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:33.000Z,0,1,0,462781263,0,314389
1741272636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:36.000Z,0,1,0,462846996,0,314434
1741272639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:39.000Z,0,1,0,462978883,0,314523
1741272642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:42.000Z,0,1,0,462766141,0,314379
1741272645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:45.000Z,0,1,0,462813019,0,314411
1741272648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:48.000Z,0,1,0,462822643,0,314417
1741272651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:51.000Z,0,1,0,462974973,0,314521
1741272654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:54.000Z,0,1,0,462765955,0,314379
1741272657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:50:57.000Z,0,1,0,462730449,0,314354
1741272660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:00.000Z,0,1,0,462894638,0,314466
1741272663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:03.000Z,0,1,0,462923869,0,314486
1741272666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:06.000Z,0,1,0,462730132,0,314354
1741272669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:09.000Z,0,1,0,462867302,0,314447
1741272672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:12.000Z,0,1,0,462839348,0,314428
1741272675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:15.000Z,0,1,0,462797782,0,314400
1741272678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:18.000Z,0,1,0,462878162,0,314455
1741272681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:21.000Z,0,1,0,462852890,0,314438
1741272684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:24.000Z,0,1,0,462891428,0,314464
1741272690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:30.000Z,0,1,0,462778805,0,314387
1741272693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:33.000Z,0,0,0,168777042,0,114658
1741272696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:36.000Z,0,0,0,0,0,0
1741272699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:51:39.000Z,0,0,0,0,0,0
