Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741195164000,Client,2025-03-05T17:19:24.000Z,0,8474244480,8474244480
1741195167000,Client,2025-03-05T17:19:27.000Z,0,8362867176,8362867176
1741195170000,Client,2025-03-05T17:19:30.000Z,192,8526952824,8526953016
1741195173000,Client,2025-03-05T17:19:33.000Z,1784,8460248976,8460250760
1741195176000,Client,2025-03-05T17:19:36.000Z,888,8480992896,8480993784
1741195179000,Client,2025-03-05T17:19:39.000Z,0,8467793000,8467793000
1741195182000,Client,2025-03-05T17:19:42.000Z,0,8526919088,8526919088
1741195185000,Client,2025-03-05T17:19:45.000Z,0,8476867496,8476867496
1741195188000,Client,2025-03-05T17:19:48.000Z,888,8378203256,8378204144
1741195191000,Client,2025-03-05T17:19:51.000Z,0,8394853920,8394853920
1741195194000,Client,2025-03-05T17:19:54.000Z,0,8457939120,8457939120
1741195197000,Client,2025-03-05T17:19:57.000Z,192,8456746880,8456747072
1741195200000,Client,2025-03-05T17:20:00.000Z,0,8501624896,8501624896
1741195203000,Client,2025-03-05T17:20:03.000Z,0,8420434712,8420434712
1741195206000,Client,2025-03-05T17:20:06.000Z,0,8449404280,8449404280
1741195209000,Client,2025-03-05T17:20:09.000Z,0,8495514280,8495514280
1741195212000,Client,2025-03-05T17:20:12.000Z,0,8458568224,8458568224
1741195215000,Client,2025-03-05T17:20:15.000Z,0,8419189320,8419189320
1741195218000,Client,2025-03-05T17:20:18.000Z,0,8069468736,8069468736
1741195221000,Client,2025-03-05T17:20:21.000Z,0,8560448528,8560448528
1741195224000,Client,2025-03-05T17:20:24.000Z,0,8215035728,8215035728
1741195227000,Client,2025-03-05T17:20:27.000Z,0,8415567064,8415567064
1741195230000,Client,2025-03-05T17:20:30.000Z,0,8507703128,8507703128
1741195233000,Client,2025-03-05T17:20:33.000Z,0,8461389192,8461389192
1741195236000,Client,2025-03-05T17:20:36.000Z,0,8407771912,8407771912
1741195239000,Client,2025-03-05T17:20:39.000Z,2672,8381231504,8381234176
1741195242000,Client,2025-03-05T17:20:42.000Z,0,8423837696,8423837696
1741195245000,Client,2025-03-05T17:20:45.000Z,0,8413214768,8413214768
1741195248000,Client,2025-03-05T17:20:48.000Z,0,8408704512,8408704512
1741195251000,Client,2025-03-05T17:20:51.000Z,0,8017356232,8017356232
1741195254000,Client,2025-03-05T17:20:54.000Z,888,8409875320,8409876208
1741195257000,Client,2025-03-05T17:20:57.000Z,0,8285096808,8285096808
1741195260000,Client,2025-03-05T17:21:00.000Z,0,8279557632,8279557632
1741195263000,Client,2025-03-05T17:21:03.000Z,0,8340604792,8340604792
1741195266000,Client,2025-03-05T17:21:06.000Z,0,8223564216,8223564216
1741195269000,Client,2025-03-05T17:21:09.000Z,0,8269980480,8269980480
1741195272000,Client,2025-03-05T17:21:12.000Z,0,8181298272,8181298272
1741195275000,Client,2025-03-05T17:21:15.000Z,0,8302968648,8302968648
1741195278000,Client,2025-03-05T17:21:18.000Z,0,8424964264,8424964264
1741195281000,Client,2025-03-05T17:21:21.000Z,0,8316035240,8316035240
1741195284000,Client,2025-03-05T17:21:24.000Z,0,8317261232,8317261232
1741195287000,Client,2025-03-05T17:21:27.000Z,0,8152922824,8152922824
1741195290000,Client,2025-03-05T17:21:30.000Z,0,8352560720,8352560720
1741195293000,Client,2025-03-05T17:21:33.000Z,0,8173707448,8173707448
1741195296000,Client,2025-03-05T17:21:36.000Z,0,8322143016,8322143016
1741195299000,Client,2025-03-05T17:21:39.000Z,0,8373642896,8373642896
1741195302000,Client,2025-03-05T17:21:42.000Z,2872,8643482824,8643485696
1741195305000,Client,2025-03-05T17:21:45.000Z,0,8349701464,8349701464
1741195308000,Client,2025-03-05T17:21:48.000Z,0,8381077696,8381077696
1741195311000,Client,2025-03-05T17:21:51.000Z,0,8453812352,8453812352
1741195314000,Client,2025-03-05T17:21:54.000Z,0,8579210032,8579210032
1741195317000,Client,2025-03-05T17:21:57.000Z,888,8365262576,8365263464
1741195320000,Client,2025-03-05T17:22:00.000Z,0,8059386016,8059386016
1741195323000,Client,2025-03-05T17:22:03.000Z,0,7829298304,7829298304
1741195326000,Client,2025-03-05T17:22:06.000Z,0,7823216352,7823216352
1741195329000,Client,2025-03-05T17:22:09.000Z,0,8149337888,8149337888
1741195332000,Client,2025-03-05T17:22:12.000Z,0,8071655224,8071655224
1741195335000,Client,2025-03-05T17:22:15.000Z,0,8024740968,8024740968
1741195338000,Client,2025-03-05T17:22:18.000Z,0,8084117696,8084117696
1741195341000,Client,2025-03-05T17:22:21.000Z,0,8306942120,8306942120
1741195344000,Client,2025-03-05T17:22:24.000Z,0,8499022088,8499022088
1741195347000,Client,2025-03-05T17:22:27.000Z,0,8216342216,8216342216
1741195350000,Client,2025-03-05T17:22:30.000Z,0,8468500496,8468500496
1741195353000,Client,2025-03-05T17:22:33.000Z,0,8243822464,8243822464
1741195356000,Client,2025-03-05T17:22:36.000Z,0,8278679528,8278679528
1741195359000,Client,2025-03-05T17:22:39.000Z,192,8302343176,8302343368
1741195362000,Client,2025-03-05T17:22:42.000Z,0,8228973408,8228973408
1741195365000,Client,2025-03-05T17:22:45.000Z,888,8246212160,8246213048
1741195368000,Client,2025-03-05T17:22:48.000Z,2120,2968745864,2968747984
1741195371000,Client,2025-03-05T17:22:51.000Z,0,0,0
