Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741195137000,Server,2025-03-05T17:18:57.000Z,1,0,444141148,0,359919,0
1741195140000,Server,2025-03-05T17:19:00.000Z,1,0,455201889,0,368883,0
1741195143000,Server,2025-03-05T17:19:03.000Z,1,0,443541392,0,359433,0
1741195146000,Server,2025-03-05T17:19:06.000Z,1,0,441010841,0,357383,0
1741195149000,Server,2025-03-05T17:19:09.000Z,1,0,441327052,0,357639,0
1741195152000,Server,2025-03-05T17:19:12.000Z,1,0,443800080,0,359643,0
1741195155000,Server,2025-03-05T17:19:15.000Z,1,0,448234219,0,363236,0
1741195158000,Server,2025-03-05T17:19:18.000Z,1,0,444018365,0,359820,0
1741195161000,Server,2025-03-05T17:19:21.000Z,1,0,449055609,0,363902,0
1741195164000,Server,2025-03-05T17:19:24.000Z,1,0,435302873,0,352757,0
1741195167000,Server,2025-03-05T17:19:27.000Z,1,0,439039983,0,355786,0
1741195170000,Server,2025-03-05T17:19:30.000Z,1,0,451469303,0,365858,0
1741195173000,Server,2025-03-05T17:19:33.000Z,1,0,441908699,0,358110,0
1741195176000,Server,2025-03-05T17:19:36.000Z,1,0,444328966,0,360072,0
1741195179000,Server,2025-03-05T17:19:39.000Z,1,0,447808550,0,362891,0
1741195182000,Server,2025-03-05T17:19:42.000Z,1,0,449293013,0,364094,0
1741195185000,Server,2025-03-05T17:19:45.000Z,1,0,446614122,0,361923,0
1741195188000,Server,2025-03-05T17:19:48.000Z,1,0,442262055,0,358397,0
1741195191000,Server,2025-03-05T17:19:51.000Z,1,0,434039015,0,351733,0
1741195194000,Server,2025-03-05T17:19:54.000Z,1,0,595803363,0,482822,0
1741195197000,Server,2025-03-05T17:19:57.000Z,1,0,415225750,0,336487,0
1741195200000,Server,2025-03-05T17:20:00.000Z,1,0,398766172,0,323149,0
1741195203000,Server,2025-03-05T17:20:03.000Z,1,0,402860058,0,326466,0
1741195206000,Server,2025-03-05T17:20:06.000Z,1,0,399534496,0,323771,0
1741195209000,Server,2025-03-05T17:20:09.000Z,1,0,436290897,0,353558,0
1741195212000,Server,2025-03-05T17:20:12.000Z,1,0,440977039,0,357355,0
1741195215000,Server,2025-03-05T17:20:15.000Z,1,0,448093775,0,363122,0
1741195218000,Server,2025-03-05T17:20:18.000Z,1,0,438547783,0,355387,0
1741195221000,Server,2025-03-05T17:20:21.000Z,1,0,446284584,0,361656,0
1741195224000,Server,2025-03-05T17:20:24.000Z,1,0,450113246,0,364759,0
1741195227000,Server,2025-03-05T17:20:27.000Z,1,0,446894108,0,362150,0
1741195230000,Server,2025-03-05T17:20:30.000Z,1,0,439589400,0,356231,0
1741195233000,Server,2025-03-05T17:20:33.000Z,1,0,443550265,0,359441,0
1741195236000,Server,2025-03-05T17:20:36.000Z,1,0,442026543,0,358206,0
1741195239000,Server,2025-03-05T17:20:39.000Z,1,0,436828610,0,353994,0
1741195242000,Server,2025-03-05T17:20:42.000Z,1,0,440246747,0,356763,0
1741195245000,Server,2025-03-05T17:20:45.000Z,1,0,445037670,0,360646,0
1741195248000,Server,2025-03-05T17:20:48.000Z,1,0,444255599,0,360012,0
1741195251000,Server,2025-03-05T17:20:51.000Z,1,0,451282809,0,365707,0
1741195254000,Server,2025-03-05T17:20:54.000Z,1,0,450784239,0,365303,0
1741195257000,Server,2025-03-05T17:20:57.000Z,1,0,591100415,0,479011,0
1741195260000,Server,2025-03-05T17:21:00.000Z,1,0,452468452,0,366668,0
1741195263000,Server,2025-03-05T17:21:03.000Z,1,0,423009188,0,342795,0
1741195266000,Server,2025-03-05T17:21:06.000Z,1,0,445141610,0,360730,0
1741195269000,Server,2025-03-05T17:21:09.000Z,1,0,445974604,0,361405,0
1741195272000,Server,2025-03-05T17:21:12.000Z,1,0,454934117,0,368666,0
1741195275000,Server,2025-03-05T17:21:15.000Z,1,0,450633165,0,365180,0
1741195278000,Server,2025-03-05T17:21:18.000Z,1,0,451571096,0,365940,0
1741195281000,Server,2025-03-05T17:21:21.000Z,1,0,445477297,0,361002,0
1741195284000,Server,2025-03-05T17:21:24.000Z,1,0,444714172,0,360384,0
1741195287000,Server,2025-03-05T17:21:27.000Z,1,0,429007335,0,347655,0
1741195290000,Server,2025-03-05T17:21:30.000Z,1,0,450498142,0,365071,0
1741195293000,Server,2025-03-05T17:21:33.000Z,1,0,454135042,0,368018,0
1741195296000,Server,2025-03-05T17:21:36.000Z,1,0,440130239,0,356669,0
1741195299000,Server,2025-03-05T17:21:39.000Z,1,0,444113552,0,359897,0
1741195302000,Server,2025-03-05T17:21:42.000Z,1,0,445717266,0,361197,0
1741195305000,Server,2025-03-05T17:21:45.000Z,1,0,442852833,0,358875,0
1741195308000,Server,2025-03-05T17:21:48.000Z,1,0,445427441,0,360962,0
1741195311000,Server,2025-03-05T17:21:51.000Z,1,0,441487389,0,357769,0
1741195314000,Server,2025-03-05T17:21:54.000Z,1,0,446157085,0,361553,0
1741195317000,Server,2025-03-05T17:21:57.000Z,1,0,437931102,0,354887,0
1741195320000,Server,2025-03-05T17:22:00.000Z,1,0,441738236,0,357972,0
1741195323000,Server,2025-03-05T17:22:03.000Z,1,0,602181696,0,487991,0
1741195326000,Server,2025-03-05T17:22:06.000Z,1,0,454128887,0,368013,0
1741195329000,Server,2025-03-05T17:22:09.000Z,1,0,433029040,0,350914,0
1741195332000,Server,2025-03-05T17:22:12.000Z,1,0,446720772,0,362010,0
1741195335000,Server,2025-03-05T17:22:15.000Z,1,0,444824873,0,360473,0
1741195338000,Server,2025-03-05T17:22:18.000Z,1,0,433103530,0,350975,0
1741195341000,Server,2025-03-05T17:22:21.000Z,1,0,446513873,0,361842,0
1741195344000,Server,2025-03-05T17:22:24.000Z,1,0,421189819,0,341320,0
1741195347000,Server,2025-03-05T17:22:27.000Z,1,0,446712527,0,362003,0
1741195350000,Server,2025-03-05T17:22:30.000Z,1,0,444617662,0,360306,0
1741195353000,Server,2025-03-05T17:22:33.000Z,1,0,447991030,0,363039,0
1741195356000,Server,2025-03-05T17:22:36.000Z,1,0,443956180,0,359770,0
1741195359000,Server,2025-03-05T17:22:39.000Z,1,0,439434372,0,356105,0
1741195362000,Server,2025-03-05T17:22:42.000Z,1,0,430386013,0,348773,0
1741195365000,Server,2025-03-05T17:22:45.000Z,1,0,443569043,0,359456,0
1741195368000,Server,2025-03-05T17:22:48.000Z,0,0,132814398,0,107629,0
1741195371000,Server,2025-03-05T17:22:51.000Z,0,0,0,0,0,0
